,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
580,Brooklyn Nets,Washington Wizards,-1.3206834765829638,-0.2464987988964455,0.0,-0.7094719305031758,-0.8130472264284732,0.19852466044879719,-0.8104177963103456,0,01/17/2015
581,Houston Rockets,Golden State Warriors,-0.7290172790737959,0.2464987988964455,1.720267929478655,-1.0187289258507137,-0.9608739948700084,0.4963116511219976,-1.5254923224665278,0,01/17/2015
582,Detroit Pistons,Philadelphia 76ers,0.8980647640764153,2.3663884694058757,-3.1856813508864,1.819158796161989,2.439141679285409,0.09926233022439857,0.8104177963103456,1,01/17/2015
583,Sacramento Kings,Los Angeles Clippers,-1.267856137519645,1.5282925531579628,2.4211178266736635,-1.509901800814451,-1.6753700423374567,0.5293990945301289,-1.2394625120040528,0,01/17/2015
584,Denver Nuggets,Minnesota Timberwolves,1.6059511075248836,2.711486787860901,-0.25485450807091214,1.546284976737691,0.9362362001297531,-1.7536345006310619,0.7150745261561874,0,01/17/2015
585,Charlotte Hornets,Indiana Pacers,0.047544605156986774,-1.133894474923648,-1.6565543024609273,-0.27287381942429845,0.024637794740258734,0.5624865379382649,-0.19068654030831667,1,01/17/2015
586,Memphis Grizzlies,Portland Trail Blazers,-0.16904748500261957,-1.626892072716539,-0.6371362701772798,-0.45478969904049726,-0.024637794740255292,0.8271860852033293,-0.19068654030831664,1,01/17/2015
587,San Antonio Spurs,Utah Jazz,1.384526941057222,-0.4879707362740451,-0.8737670349074411,1.331744940805664,0.19383692026410315,-2.0927042884130618,0.5211310883965942,1,01/18/2015
588,Orlando Magic,Oklahoma City Thunder,-0.7348642994842178,-2.6838390495072484,-0.18723579319445188,-1.1675572083775687,-0.8238069111224392,0.8636557380752303,0.18950221396239786,0,01/18/2015
589,Toronto Raptors,New Orleans Pelicans,0.9585186515011539,-1.3663180615673285,-0.37447158638890377,1.0216125573303725,1.3326288268157138,0.03321752838750702,1.0422621767931883,0,01/18/2015
590,Golden State Warriors,Denver Nuggets,2.0858148150997873,-1.4044938452401223,0.06272060850278094,2.24756444281062,1.1197288513044472,-2.382237470407121,2.5647325226634505,1,01/19/2015
591,New York Knicks,New Orleans Pelicans,-2.011321428846224,-1.9856637122360368,1.5052946040667465,-1.8306774897086502,-1.5578836192061907,1.1911187352035628,-0.7124257007398488,1,01/19/2015
592,Phoenix Suns,Los Angeles Lakers,1.479225812749339,-0.7748931559945513,1.5052946040667479,1.5587946942073654,1.0710449882042565,-1.3896385244041543,1.9472969153555868,1,01/19/2015
593,Los Angeles Clippers,Boston Celtics,1.6867431030271243,-0.5327390447462542,-1.254412170055623,1.522543654807194,2.0934061133083155,0.06617326306686538,2.089782055503551,1,01/19/2015
594,Cleveland Cavaliers,Chicago Bulls,-0.6970452570869189,-1.6466479564884229,0.0,-0.5256400713024837,0.19473545240077295,1.025685577536397,0.14248514014796979,1,01/19/2015
595,Houston Rockets,Indiana Pacers,1.734631708475844,-1.5982171342387628,1.6307358210723084,1.0875311820051388,1.2170965775048355,-0.29777968380088726,1.7573167284916271,1,01/19/2015
596,Portland Trail Blazers,Sacramento Kings,1.7665574454416566,0.7264623337448912,-1.5052946040667479,1.5406691745072796,0.48683863100193414,-2.21680431273996,-0.14248514014796976,1,01/19/2015
597,Milwaukee Bucks,Toronto Raptors,-0.6651195201211058,-0.3874465779972739,2.8224273826251514,-0.7793973471036825,-2.312483497259187,-1.8859379974056378,-0.6174356073078688,0,01/19/2015
598,Atlanta Hawks,Detroit Pistons,2.2081968068020714,-2.2762486457339905,0.6899266935305923,1.6131712533076223,1.4361739614557072,-1.0587722090698322,2.84970280295939,1,01/19/2015
599,Charlotte Hornets,Minnesota Timberwolves,1.1227217499644266,1.9372328899863767,-2.0070594720889963,1.1962843002056527,-0.26776124705106585,-2.5145839965408516,-0.5224455138758892,1,01/19/2015
600,Washington Wizards,Philadelphia 76ers,2.570021825747953,1.2107705562414854,-2.2579419061001214,2.6100748368123328,2.9697156491117958,-0.562472736068344,2.4697424292314762,1,01/19/2015
601,Memphis Grizzlies,Dallas Mavericks,0.22348015876069105,0.7264623337448912,0.7526473020333734,-0.34438487430162745,-0.9736772620038682,-0.7609925252689402,-0.9499009343197984,0,01/19/2015
602,Miami Heat,Oklahoma City Thunder,-0.2644587753877566,-3.762878276727203,0.06399372509767165,-0.9901791038360239,-0.1933410671306969,1.5454821237878043,1.027439544659345,0,01/20/2015
603,Denver Nuggets,San Antonio Spurs,-0.9520515913959238,0.7818967847744842,0.0,-1.2377238797950303,-0.3383468674787187,1.6420747565245413,-1.3076503295664392,0,01/20/2015
604,Philadelphia 76ers,New York Knicks,0.2743883350996059,0.09821708805987805,1.8553944980376404,-0.6350539624761884,-2.02705689796153,-1.6741047422854805,-1.4016865830872933,0,01/21/2015
605,Golden State Warriors,Houston Rockets,0.8231650052988169,0.0,-1.855394498037638,1.2877483127989378,1.1100549679313119,-0.8370523711427424,1.5885781274989275,1,01/21/2015
606,Phoenix Suns,Portland Trail Blazers,-0.8284417040507324,-2.2589930253771646,0.6397912062198754,-0.6879751260158709,0.36197444606455864,1.8028820301535915,0.8877348359552859,1,01/21/2015
607,Cleveland Cavaliers,Utah Jazz,0.9656358716005349,-0.9821708805987669,-1.087645050573789,0.7232559017089926,0.8928703002925787,-0.16097160983514236,0.4205059749261881,1,01/21/2015
608,Detroit Pistons,Orlando Magic,0.2110679500766195,2.6518613776166697,-0.8317285680858375,0.7232559017089926,0.5308958542280202,-0.5473034734394846,-0.9344577220581958,1,01/21/2015
609,Atlanta Hawks,Indiana Pacers,2.432558124633042,-2.3081015694071034,-0.1919373618659631,1.6405560697301538,2.0029252682238905,-0.418526185571369,2.8968189383804015,1,01/21/2015
610,Sacramento Kings,Brooklyn Nets,-0.13191746879788713,0.8348452485089531,0.9596868093298131,0.05292116353968235,0.8204754110796677,0.9658296590108536,0.841011949852376,0,01/21/2015
611,Minnesota Timberwolves,Dallas Mavericks,-2.7174998572364775,-0.7366281604490751,1.9833527392816137,-2.8401024432962876,-2.3890313440260886,1.996047961955765,-2.3361443051454893,0,01/21/2015
612,Charlotte Hornets,Miami Heat,-0.17940775756512656,2.504535745526856,-2.431206583635526,0.3528077569312159,-0.5791591137032952,-1.4809388104833114,-2.2426985329396696,1,01/21/2015
613,Washington Wizards,Oklahoma City Thunder,0.939252377840957,-1.4241477768682111,-0.1279582412439758,0.17640387846560796,0.21718466763873315,-0.0965829659010844,0.9344577220581957,0,01/21/2015
614,Memphis Grizzlies,Toronto Raptors,0.25328154009194315,0.39286835223950534,0.1919373618659621,-0.26460581769841185,-1.158318227406587,-1.0946069468789692,-0.6541204054407369,1,01/21/2015
615,New Orleans Pelicans,Los Angeles Lakers,1.0658931478869293,1.1294965126885805,0.3198956031099378,1.1819059857195733,0.7722121516043925,-1.0624126249119379,0.6073975193378272,1,01/21/2015
616,Chicago Bulls,San Antonio Spurs,0.0,0.9971900491850527,-0.1947510233440766,-0.3707253197495059,0.26537892616679676,1.0549896454751155,-0.37215664996186826,1,01/22/2015
617,Los Angeles Clippers,Brooklyn Nets,1.2632404149497223,-0.8974710442665461,-1.752759210096695,1.5711692122717158,2.5090371201224206,0.4615579698953598,2.0933811560355036,1,01/22/2015
618,Portland Trail Blazers,Boston Celtics,2.059400340338202,1.7450825860738424,-0.25966803112543657,1.4652476923432856,0.8685128492731449,-1.549516041791571,0.6977937186785029,0,01/22/2015
619,Milwaukee Bucks,Utah Jazz,0.9500841776302531,-1.7450825860738424,0.6491700778135909,0.9003329193916574,-0.4825071384850813,-2.3737267023190087,0.41867623120710173,0,01/22/2015
620,Philadelphia 76ers,Toronto Raptors,-2.421884641934607,-0.8483572887278089,3.635695867476252,-3.1963432539406886,-4.550994801114134,-0.4308236536277671,-2.8235391991065555,0,01/23/2015
621,Golden State Warriors,Sacramento Kings,2.5074258213406857,-0.8982606586529711,-1.168616528831652,2.4236009288121703,1.3413458361178487,-2.717503045959768,1.620063474897199,1,01/23/2015
622,San Antonio Spurs,Los Angeles Lakers,1.7910184438147754,0.5489370691768173,1.1036933883410047,1.879168836107987,0.5988151054097546,-2.717503045959768,1.2960507799177632,1,01/23/2015
623,New York Knicks,Orlando Magic,-0.9088750311895875,0.0,0.32461570245323795,-0.5093074415619778,0.0718578126491699,1.1930501177384327,-0.41658775068785253,1,01/23/2015
624,Phoenix Suns,Houston Rockets,-0.4437448681690343,-0.8483572887278088,-1.6880016527568311,-0.21074790685323214,0.6946255222753166,1.4250320850764624,0.6943129178130875,0,01/23/2015
625,Cleveland Cavaliers,Charlotte Hornets,0.6201735506940718,-0.8982606586529711,1.5581553717755368,0.49174511599087517,1.8683031288784333,1.4913126471730431,2.0829387534392625,1,01/23/2015
626,Miami Heat,Indiana Pacers,0.4704764867334334,-3.393429154911228,0.38953884294388397,-0.28099720913764276,0.6706729180589244,1.5575932092696236,1.8515011141682332,1,01/23/2015
627,Dallas Mavericks,Chicago Bulls,0.3314720701985552,-1.9961347970066055,-1.4932322312848898,0.6322437205596967,0.9341515644392183,0.033140281048287965,0.9257505570841167,0,01/23/2015
628,Atlanta Hawks,Oklahoma City Thunder,1.5504338767351784,-2.6947819759589207,-0.38953884294388397,1.0186148831239557,1.101819793953947,-0.5302444967726356,2.082938753439257,1,01/23/2015
629,Denver Nuggets,Boston Celtics,0.42235957331751434,1.4971010977549541,0.12984628098129428,-0.12293627899771875,0.33533645902946385,0.5302444967726356,-0.1851501114168233,0,01/23/2015
630,Minnesota Timberwolves,New Orleans Pelicans,-1.7589405015374957,-2.395361756407925,1.0387702478503575,-1.879168836107987,-1.4132036487670185,1.6238737713662044,-1.1571881963551456,0,01/23/2015
631,Portland Trail Blazers,Washington Wizards,0.16520513493961997,0.7623411638286963,-0.8451809439507204,0.595085506934407,0.4296905945353921,-0.6074006051907501,-0.18365016973450965,1,01/24/2015
632,Utah Jazz,Brooklyn Nets,-0.37304385308946547,0.9656321408496813,0.9101948627161603,-0.12251760436884851,0.8116377896779621,1.2485456884476556,0.5050379667699015,1,01/24/2015
633,Milwaukee Bucks,Detroit Pistons,0.5595657796341982,-2.5411372127623215,2.210473238024962,0.49007041747539404,-0.0954867987856442,-1.181056732315349,1.4232888154424497,1,01/24/2015
634,Charlotte Hornets,New York Knicks,1.2097279235901237,1.7279733046783776,-2.340501075555844,0.9976433498606234,-0.1909735975712884,-2.1596465962337827,-1.0100759335398029,1,01/24/2015
635,Memphis Grizzlies,Philadelphia 76ers,2.8138164918748254,1.0672776293601756,-3.4457376945683253,2.9404225048523642,3.4613964559795525,-0.7086340393892123,2.2956271216813704,1,01/24/2015
636,Golden State Warriors,Boston Celtics,2.5968882658707835,0.30831573451491556,0.19195407066506626,2.445412863975229,1.7393999977798689,-2.2106979792582386,2.4341668310604687,1,01/25/2015
637,San Antonio Spurs,Milwaukee Bucks,0.5853641582905454,1.3360348495646284,-1.7275866359856034,0.4890825727950459,0.7286675666375141,0.238075166997042,0.13523149061447076,1,01/25/2015
638,Los Angeles Lakers,Houston Rockets,-2.17649037037121,-0.051385955752486556,-2.8793110599760032,-1.9039285869521423,-0.611140539760496,2.7548697895371927,-1.3523149061447075,0,01/25/2015
639,Chicago Bulls,Miami Heat,1.0749414543153653,3.3914730796640646,-0.7038315924385796,1.2227064319876144,1.081248647268565,-0.8502684535608611,-0.1803086541526277,0,01/25/2015
640,Phoenix Suns,Los Angeles Clippers,-0.5108632654172036,-0.05138595575248661,1.5996172555422246,-0.8384272676486499,-0.8932054042653367,0.37411811956677693,-0.586003125996035,0,01/25/2015
641,Orlando Magic,Indiana Pacers,-0.03725044643667119,-2.569297787624291,0.0,-0.6462876854791677,0.18804324300323172,1.3944402638398101,1.0367747613776093,0,01/25/2015
642,Cleveland Cavaliers,Oklahoma City Thunder,0.17560924748716378,-1.7985084513370035,-0.5118775217735112,0.03493446948536044,1.2222810795209886,1.46246174012468,1.0367747613776093,1,01/25/2015
643,Atlanta Hawks,Minnesota Timberwolves,3.464291518610409,0.6166314690298275,-0.19195407066506628,3.091700549454396,1.8569270246568834,-3.4350845523858817,2.8398613029038806,1,01/25/2015
644,Denver Nuggets,Washington Wizards,-1.2771581635430085,0.7194033805348043,-0.31992345110844495,-0.8908289718766906,-0.0470108107508079,1.4624617401246849,-1.036774761377609,0,01/25/2015
645,Toronto Raptors,Detroit Pistons,1.4101954722454049,-1.84989440708949,-0.5758622119952012,1.275108136215655,2.021464862284713,0.4761503339940793,1.8481637050644335,1,01/25/2015
646,New Orleans Pelicans,Dallas Mavericks,-0.9046536991762978,1.747122495584517,0.9597703533253348,-1.013099615075452,-1.010732431142355,0.4761503339940793,-1.2621605790683936,1,01/25/2015
647,Los Angeles Clippers,Denver Nuggets,1.44194465466554,-1.977369632347946,-1.347753206777349,1.8192509939466182,1.8409214839966865,-0.646554854320183,2.397774479589662,1,01/26/2015
648,Utah Jazz,Boston Celtics,0.03697293986321892,1.2488650309565954,1.2835744826450934,-0.1574351821684573,0.39614766111320815,0.7826716657560077,0.49765130708464783,0,01/26/2015
649,Memphis Grizzlies,Orlando Magic,2.123303117859146,1.3009010739131208,-1.0910383102483299,1.854236589984053,1.3981682156936852,-1.4632557229351506,0.45241027916786164,1,01/26/2015
650,Oklahoma City Thunder,Minnesota Timberwolves,1.7799829619863983,3.2262346633045373,-0.12835744826450896,1.9941789741337927,0.6524785006570524,-2.8584530401523764,0.6333743908350062,1,01/26/2015
651,New Orleans Pelicans,Philadelphia 76ers,1.8011103561939523,1.873297546434891,-3.337293654877245,2.3790205305455774,3.472117735639319,0.5444672457433133,2.0810872841721633,1,01/26/2015
652,Golden State Warriors,Chicago Bulls,1.1913670729723125,-1.562343635502802,0.0643582884909201,1.58501896634306,0.7852514860677827,-1.921064735264696,1.795510105341663,0,01/27/2015
653,Los Angeles Lakers,Washington Wizards,-2.0993252387177317,-0.572859333017691,-1.2871657698184067,-1.6546901296987988,-0.4850082708065696,2.469940373911749,-1.2568570737391678,0,01/27/2015
654,Miami Heat,Milwaukee Bucks,-0.2361740893557447,-0.8853280601182558,-1.2228074813274854,-0.8360539602688669,0.04619126388634076,1.9210647352646908,0.13466325790062506,0,01/27/2015
655,Detroit Pistons,Cleveland Cavaliers,-0.9341997312293907,1.5102655143193744,-0.2574331539636816,-0.6792938427184544,-1.4550248124197156,-0.6860945483088189,-1.7057346000745848,0,01/27/2015
656,Indiana Pacers,Toronto Raptors,-1.6322253731030365,1.770656120236508,1.3515240583093269,-1.3237521037590392,-2.6098064095782147,-1.303579641786755,-1.8852856106087517,0,01/27/2015
657,Dallas Mavericks,Memphis Grizzlies,-0.3148987858076594,-0.7811718177514009,-0.8366577503819648,0.29610244426189025,1.0623990693858207,0.9262276402169064,0.9426428053043757,0,01/27/2015
658,Philadelphia 76ers,Detroit Pistons,-1.007239811799566,-2.563469170409933,2.9844480874164523,-1.9211866337859527,-2.4873934898565295,0.0,-0.992429162786622,1,01/28/2015
659,San Antonio Spurs,Charlotte Hornets,1.0911764627828633,-0.35888568385738845,1.75174126870096,1.2225733124092426,1.301813415252017,-0.48524335983174915,2.210410408024749,1,01/28/2015
660,New York Knicks,Oklahoma City Thunder,-1.7469315485898724,-2.6660079372263317,0.3892758374891032,-1.7465333034417752,-0.6741533757555058,2.3568963191827703,-0.18044166596120403,1,01/28/2015
661,Phoenix Suns,Washington Wizards,-0.5718184348237125,-1.6406202690623584,-0.2595172249927351,-0.06986133213767098,0.8601267207915072,1.4210698395072623,0.7217666638448159,1,01/28/2015
662,Cleveland Cavaliers,Portland Trail Blazers,-0.7659219402225868,-1.0766570515721725,0.25951722499273394,-0.6986133213767101,0.5811667032375065,2.183595119242861,0.31577291543210706,1,01/28/2015
663,Houston Rockets,Dallas Mavericks,0.19410350539887433,0.6665019843065847,3.373723924905554,-0.27944532855068416,-1.2785667471225146,-1.3170891195433125,-0.6315458308642139,1,01/28/2015
664,Utah Jazz,Los Angeles Clippers,-1.7469315485898722,1.589350885654159,2.724930862423716,-1.8687906346826995,-1.8132401141010202,0.9358264796755132,-1.669085410141132,0,01/28/2015
665,Atlanta Hawks,Brooklyn Nets,2.166614803506358,-0.6152326008983817,-0.2595172249927351,2.0259786319924595,1.9294734547485217,-1.2477686395673477,2.165299991534443,1,01/28/2015
666,Minnesota Timberwolves,Boston Celtics,-1.1174066662151434,-0.8203101345311792,0.4541551437372856,-1.4845533079255089,-0.6276600394965078,2.044954159290936,-0.9473187462963211,1,01/28/2015
667,Toronto Raptors,Sacramento Kings,1.5475820025045417,-0.9741182847557738,-2.3356550249346135,1.414691975787838,1.6272667690650187,-0.3812626398678042,0.360883331922408,1,01/28/2015
668,New Orleans Pelicans,Denver Nuggets,0.6977234112986578,0.10253876681639884,-0.5190344499854702,0.6986133213767102,0.6044133713670056,-0.3119421598918345,0.631545830864214,0,01/28/2015
669,Los Angeles Lakers,Chicago Bulls,-2.0027901691534895,-1.7040108264518807,-0.9803375235830927,-1.7396045403144802,-1.0478768945395271,1.8245723769377968,-1.085089263885961,1,01/29/2015
670,Orlando Magic,Milwaukee Bucks,-1.0518632718631058,-0.2581834585533156,-1.43782836792187,-1.36683213881852,-0.5122953706637663,1.8947482375892515,-0.6781807899287255,0,01/29/2015
671,Indiana Pacers,New York Knicks,0.7649914704458953,2.1687410518478516,-0.32677917452769756,1.0295618707983656,-0.13971691927193897,-2.21053961052079,-0.45212052661915036,1,01/29/2015
672,Memphis Grizzlies,Denver Nuggets,1.6999810454353226,-0.9810971425025982,-0.5882025141498546,1.2958278718669087,0.5588676770877458,-1.578956864657708,0.9946651585621309,1,01/29/2015
673,Philadelphia 76ers,Minnesota Timberwolves,0.09583545643225122,0.4614105101895888,2.4186468639012455,-0.4941952820899831,-2.005761985132372,-2.1113321202470385,-0.9039575549733518,1,01/30/2015
674,Phoenix Suns,Chicago Bulls,-0.2715337932247121,-2.614659557741004,0.0653688341594929,-0.05294949450964098,0.32651939292852394,0.6576280374539918,0.994353310470687,1,01/30/2015
675,Brooklyn Nets,Toronto Raptors,-1.4588286145798248,-0.051267834465507034,1.3073766831898628,-1.7296834873149396,-2.5421867020863815,-0.31150801774136294,-1.3559363324600278,0,01/30/2015
676,Boston Celtics,Houston Rockets,-1.7676317519726341,-0.2563391723275497,-1.961065024784794,-1.0766397216960337,-0.48977908939278747,1.3152560749079933,-0.8135617994760167,0,01/30/2015
677,Cleveland Cavaliers,Sacramento Kings,1.1180803250429312,-0.30760700679306036,-1.5688520198278355,0.9001414066638971,1.119495061469231,-0.24228401379884112,0.0903957554973352,1,01/30/2015
678,Miami Heat,Dallas Mavericks,-1.0328932526587082,-1.0253566893101986,2.09180269310378,-1.6061346667924439,-1.795856661106893,0.5537920315402042,-0.6327702884813462,0,01/30/2015
679,Utah Jazz,Golden State Warriors,-2.603529899742826,1.0253566893101986,1.2420078490303685,-2.5768753994691957,-1.2827547579334946,3.0112441714998717,-1.898310865444034,1,01/30/2015
680,Atlanta Hawks,Portland Trail Blazers,0.6921449631218148,-2.0507133786203973,0.6536883415949314,0.3529966300642733,0.6063931582958326,0.20767201182757544,1.446332087957358,1,01/30/2015
681,New Orleans Pelicans,Los Angeles Clippers,-0.9264094121784284,1.948177709689376,0.7844260099139171,-1.1472390477088885,-1.2361091303722758,0.3807320216838897,-1.8079151099466988,1,01/30/2015
682,Golden State Warriors,Phoenix Suns,1.2621860293756293,0.8753924269175115,-0.06515461769114225,1.556442432308546,0.42408144970629236,-2.4061988636795766,0.787467062325637,1,01/31/2015
683,San Antonio Spurs,Los Angeles Clippers,-0.23095318835383882,1.2873418042904559,1.6288654422785622,-0.5367042870029469,-1.6492056377466948,-1.3600254446884599,-1.2506829813407205,0,01/31/2015
684,Orlando Magic,Dallas Mavericks,-1.8261414893094214,-0.4634430495445634,1.8894839130431311,-2.2004875767120824,-2.35600805392385,0.697448945994081,-1.3896477570452508,0,01/31/2015
685,Detroit Pistons,Houston Rockets,-1.8261414893094212,1.8022785260066383,-2.019793148425418,-1.1986395743065814,-0.6596822550986806,1.3251529973887528,-1.7138989003558092,1,01/31/2015
686,Milwaukee Bucks,Portland Trail Blazers,-0.8539896964711708,-2.2657215755512015,2.280411619189987,-0.6798254302037327,-0.8010427383341103,0.06974489459940902,0.3242511433105585,1,01/31/2015
687,Indiana Pacers,Sacramento Kings,-0.010742008760643684,0.9268860990891269,-0.9773192653671374,0.2146817148011788,-0.8952830604910655,-1.7436223649852027,-1.528612532749776,0,01/31/2015
688,Atlanta Hawks,Philadelphia 76ers,3.3139097026585675,0.05149367217161527,-2.6061847076457005,3.524358151319352,3.9109733695135924,-1.1159183135905306,3.752048944022172,1,01/31/2015
689,Minnesota Timberwolves,Cleveland Cavaliers,-2.1967407915516275,-1.4933164929769283,0.6515461769114248,-2.1468171480117877,-1.9319266042175576,1.464642786587571,-1.7138989003558094,0,01/31/2015
690,Denver Nuggets,Charlotte Hornets,-0.04833903942289619,0.30896203302971015,1.5637108245874198,-0.03578028580019654,0.9659633021087805,1.2902805500890508,0.9727534299316755,0,01/31/2015
691,Washington Wizards,Toronto Raptors,-0.11279109198675852,0.9268860990891304,1.4334015892051344,-0.6261550015034381,-1.74344595990365,-1.325152997388753,-0.5095375109165919,0,01/31/2015
692,Memphis Grizzlies,Oklahoma City Thunder,1.2836700468969167,-1.6477975094917852,-1.1727831184405653,0.7692761447042239,0.8481628994125879,-0.34872447299704046,0.9727534299316755,1,01/31/2015
693,New York Knicks,Los Angeles Lakers,-0.46207015365740034,-0.6801662838123206,1.5696848830592678,-0.32121554384811457,-0.5212028618635063,-0.10336108005442424,0.0,1,02/01/2015
694,Boston Celtics,Miami Heat,-0.4244597923131933,1.2556916008842793,-0.7848424415296333,0.3569061598312384,0.11845519587806952,-0.6546201736780223,-0.7922490886186693,0,02/01/2015
695,Phoenix Suns,Memphis Grizzlies,-0.9379477674199117,-1.3188289661115087,0.9816517319667631,-0.645009131966263,0.2597909266435336,1.7124881997558994,0.8368779733303426,0,02/02/2015
696,Brooklyn Nets,Los Angeles Clippers,-1.6009798099064003,0.2637657932223018,1.7015296687423902,-2.096279678890355,-2.6687613373381307,0.24464117139370134,-2.1851813748070006,1,02/02/2015
697,Cleveland Cavaliers,Philadelphia 76ers,2.0699536936163563,1.2133226488225903,-2.8795117471025065,2.5979534481974484,3.896863899653024,0.6989747754105724,2.6036203614721773,1,02/02/2015
698,Dallas Mavericks,Minnesota Timberwolves,2.6036136302518234,0.6330379037335256,-1.832416566337957,2.848790332850995,2.3617356967594083,-2.131873065002244,2.4176474785098785,1,02/02/2015
699,Toronto Raptors,Milwaukee Bucks,0.8409186880316443,0.47477842780014234,-2.8795117471025056,0.6987598929634516,2.1491794840510603,1.9571293711496058,0.4649322074057459,0,02/02/2015
700,Washington Wizards,Charlotte Hornets,1.1859109703010378,-0.369272110511224,2.1596338103268784,0.824178335290225,1.1336331344445154,0.10484621631158486,2.23167459554758,0,02/02/2015
701,Oklahoma City Thunder,Orlando Magic,1.0188053335768006,3.0596832013787028,-0.06544344879778402,1.3437690249297147,0.5668165672222594,-1.572693244673788,-0.46493220740574587,1,02/02/2015
702,New Orleans Pelicans,Atlanta Hawks,-1.6225418275482373,2.1628795044228752,-0.78532138557341,-1.1645998216057527,-0.3778777114815073,1.7474369385264312,-1.7667423881418292,1,02/02/2015
703,Philadelphia 76ers,Denver Nuggets,-1.0438478849333905,-1.9124968228123358,2.962707088118399,-1.5523190143650036,-2.6273605091106256,-0.7735914770192044,-1.1757680402203678,1,02/03/2015
704,New York Knicks,Boston Celtics,-0.7611390827639305,-0.31874947046872326,0.6583793529151997,-1.083013265836049,-0.4538168152100185,1.4416932071721498,-0.3292150512617029,0,02/03/2015
705,Detroit Pistons,Miami Heat,-0.3914429568500214,3.293744528176801,-0.9875690293727994,0.2707533164590123,0.11942547768684664,-0.45712223642043737,-1.5049830914820708,1,02/03/2015
706,Portland Trail Blazers,Utah Jazz,1.658195858878563,0.26562455872393553,-1.6459483822879992,1.4620679088786666,0.33439133752317185,-2.320774431057613,0.09406144321762941,1,02/03/2015
707,Sacramento Kings,Golden State Warriors,-2.457391895780689,0.7968736761718063,1.3167587058303991,-2.563131395811983,-1.38533554116742,2.8833864143443044,-1.55201381309088,0,02/03/2015
708,Golden State Warriors,Dallas Mavericks,0.9035052417229462,0.5875995216018614,1.3210206960467352,0.9924505659964347,-0.09630271486908093,-1.983802707381874,0.713399327007924,1,02/04/2015
709,San Antonio Spurs,Orlando Magic,1.8015676807849117,1.4957078731683746,-0.39630620881402034,1.8946783532659204,1.107481220994454,-1.9489991511120137,0.7133993270079291,1,02/04/2015
710,Boston Celtics,Denver Nuggets,-0.14151286918552186,-1.3888715965134895,0.13210206960467422,0.2887128919262355,-0.14445407230362672,-0.5916604565875772,0.4755995513386194,1,02/04/2015
711,Houston Rockets,Chicago Bulls,0.4136530022346019,-1.7627985648055804,1.8494289744654286,0.27066833618084574,-0.3611351807590616,-1.0441066880957226,0.3329196859370336,1,02/04/2015
712,Utah Jazz,Memphis Grizzlies,-2.1553498537487163,0.5875995216018575,1.9154800092677653,-1.4976981268673466,-0.4333622169108733,2.1926240450010166,-0.1426798654015858,0,02/04/2015
713,Indiana Pacers,Detroit Pistons,-0.22315490910024605,-0.21367255330976676,0.5944593132210311,-0.03608911149077948,-0.6741190040835809,-0.8700889067464355,-0.04755995513386191,1,02/04/2015
714,Milwaukee Bucks,Los Angeles Lakers,1.4749995211260154,-0.8546902132390669,2.7080924268958073,1.5879209055942956,0.048151357434542186,-3.097516508017307,1.3792386988819962,1,02/04/2015
715,Atlanta Hawks,Washington Wizards,0.9960328869596337,-1.3888715965134892,-0.4623572436163569,0.9383168987602655,1.0834055422771849,-0.3828391189684296,1.2365588334804052,1,02/04/2015
716,Minnesota Timberwolves,Miami Heat,-1.4749995211260152,0.32050882996465213,-0.26420413920934843,-1.0104951217418243,-0.3611351807590616,1.3921422507942967,-1.5694785194174439,1,02/04/2015
717,Toronto Raptors,Brooklyn Nets,1.4641139158040524,-0.10683627665488143,-1.1889186264420621,1.6961882400666335,2.4557192291616197,0.24362489388900288,1.3792386988819962,0,02/04/2015
718,New Orleans Pelicans,Oklahoma City Thunder,0.22859771176122767,-0.4273451066195335,-1.1228675916397244,0.09022277872694859,1.1074812209944542,1.322535138254581,0.665839371874067,0,02/04/2015
719,Cleveland Cavaliers,Los Angeles Clippers,-0.3994236305640264,0.9022677778287471,1.3922020373816748,-0.836857613207779,-0.7544128755266104,0.41935189719099963,-1.1032817158928983,1,02/05/2015
720,Portland Trail Blazers,Phoenix Suns,0.6182858938867799,2.2291321569886633,-0.6629533511341306,0.6185469315014017,-0.3650384881580363,-1.7472995716291608,-0.8634378646118378,1,02/05/2015
721,Sacramento Kings,Dallas Mavericks,-1.5593936261746222,1.2737898039935225,2.784404074763348,-1.6555226696066927,-1.6305052471058963,0.8736497858145804,-0.8154690943556246,0,02/05/2015
722,Charlotte Hornets,Washington Wizards,-0.9958232981185304,0.3715220261647791,-2.1214507236292173,-0.7277022723545903,-1.095115464474109,-0.1397839657303348,-2.2545322020420206,1,02/05/2015
723,San Antonio Spurs,Miami Heat,1.1167698876234788,1.847211606094072,-0.6635385450821362,1.453544459384407,0.75938764676214,-1.7740960789764204,0.19519470549394502,1,02/06/2015
724,Phoenix Suns,Utah Jazz,1.1058211632350137,-2.0055440294735627,-0.928953963114988,0.7812801469191186,0.6124093925501113,-0.5565791620318201,0.9271748510962387,1,02/06/2015
725,Brooklyn Nets,New York Knicks,1.1660391473715737,0.5277747445983063,-0.39812312704928193,0.8357880641460336,0.24496375702004447,-1.2175169169446,0.39038941098788993,1,02/06/2015
