,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
562,Toronto Raptors,Los Angeles Lakers,-0.6307521045055424,-1.8486364494779903,-1.8817501445615405,-0.9338536623024563,-0.7079522718533688,0.6508415416746632,-0.7515574569659307,1,01/20/2013
563,Philadelphia 76ers,San Antonio Spurs,-2.0941369833414214,0.5709718813207766,-2.0715236945985476,-2.8238855246357573,-2.095460501574684,2.079479530474973,-2.869849042883827,0,01/21/2013
564,Golden State Warriors,Los Angeles Clippers,-1.0853758755123222,0.6185528714308385,0.7250332931094909,-1.7780019969928842,-1.2176324536177223,1.3321665742105262,-0.30906066615672034,1,01/21/2013
565,Chicago Bulls,Los Angeles Lakers,0.8427624445154496,0.3330669307704536,0.5178809236496369,0.0,-1.5291198254734213,-1.8195445891655977,-1.32454571210023,1,01/21/2013
566,New York Knicks,Brooklyn Nets,0.3703047104689102,-1.189524752751615,-3.7287426502773875,0.6693654576914388,0.934462115567093,0.06498373532733914,0.6181213323134408,0,01/21/2013
567,Portland Trail Blazers,Washington Wizards,1.730216836846113,-0.475809901100646,-0.5178809236496351,0.7530361399028687,1.8972412649392438,1.1372153682284998,1.1479396171535328,0,01/21/2013
568,Atlanta Hawks,Minnesota Timberwolves,0.5809953215977726,-2.1887255450629723,-0.4143047389197099,0.3346827288457194,0.22653627044050983,-0.19495120598202664,1.192091140890207,1,01/21/2013
569,New Orleans Hornets,Sacramento Kings,-0.4277657862313269,1.2371057428616803,0.7250332931094928,0.33468272884571926,-0.311487371855699,-0.6498373532734283,0.2207576186833717,1,01/21/2013
570,Memphis Grizzlies,Indiana Pacers,0.5363033737825597,-1.712915643962323,-0.10357618472992891,0.4183534110571494,0.622974743711394,0.09747560299101354,0.30906066615672034,0,01/21/2013
571,Charlotte Bobcats,Houston Rockets,-1.5195262257172508,0.1903239604402578,-1.8643713251386935,-2.0290140436271744,-1.4441687240582284,1.4621340448652138,-2.0309700918870197,0,01/21/2013
572,Los Angeles Clippers,Oklahoma City Thunder,-0.15496958836229724,0.0,-1.3138456820306097,-0.042465350078428,-0.60687471386762,-0.5150232584316459,-1.339393414718292,0,01/22/2013
573,Cleveland Cavaliers,Boston Celtics,-1.8919203912563776,1.3550988724019342,0.3031951573916779,-1.1890298021959735,0.28898795898458185,1.86695931181471,-1.3393934147182969,1,01/22/2013
574,Detroit Pistons,Orlando Magic,0.22599731636168352,0.8711349894012406,0.8085204197111447,0.5520495510195592,0.20229157128920805,-0.6759680266915343,-0.4018180244154891,1,01/22/2013
575,Milwaukee Bucks,Philadelphia 76ers,0.8910751330832085,0.6291530479008957,1.3138456820306081,0.8068416514901249,0.0866963876953778,-1.1266133778192193,-0.17858578862910623,1,01/22/2013
576,Golden State Warriors,Oklahoma City Thunder,-1.1143851729369922,0.6318455967128778,-0.6139734121159826,-1.7529316585142352,-1.841479815838503,0.6818350354756277,-1.5225506378338145,1,01/23/2013
577,San Antonio Spurs,New Orleans Hornets,2.5676477084045315,-1.555312238062461,-0.5116445100966527,2.714906349162291,1.2660173733889741,-2.792276811947819,2.0599214511869275,1,01/23/2013
578,Chicago Bulls,Detroit Pistons,1.2382057477077686,-0.04860350743945263,-0.3069867060579877,0.6199392450843026,-0.23018497697981233,-1.396138405973907,-0.2686854066765564,1,01/23/2013
579,Houston Rockets,Denver Nuggets,-0.6191028738538843,-1.7983297752597212,0.9209601181739703,-0.36341266091148783,-0.48914307608210383,0.032468335022651784,0.7164944178041505,0,01/23/2013
580,Miami Heat,Toronto Raptors,1.9615785792633607,-0.7290526115917797,0.8186312161546422,1.6460455817755624,1.0646055185316325,-1.103923390770064,2.015140550074168,1,01/23/2013
581,Portland Trail Blazers,Indiana Pacers,-0.8797777681081517,-2.575985894290957,-0.5116445100966491,-1.0902379827344633,0.7193280530619163,2.4675934617213287,0.895618022255188,1,01/23/2013
582,Utah Jazz,Washington Wizards,1.876859238630724,-0.5346385818339724,-0.20465780403865974,1.1971240594731363,2.7334466016352814,1.36367007095126,1.567331538946579,1,01/23/2013
583,Sacramento Kings,Phoenix Suns,0.4235967031631842,0.09720701487890537,0.4093156080773211,-0.3206582302160186,0.6905549309394412,1.1363917257927159,0.40302811001483463,0,01/23/2013
584,Minnesota Timberwolves,Brooklyn Nets,-1.0622501940861384,0.48603507439451976,0.6139734121159808,-0.855088613909383,-1.5249754724912656,-0.4545566903170836,-1.0747416267062255,0,01/23/2013
585,Memphis Grizzlies,Los Angeles Lakers,1.505397514318393,0.0,0.40931560807731926,0.5344303836933644,-1.3523367397564032,-2.2727834515854317,-1.6568933411720979,1,01/23/2013
586,Charlotte Bobcats,Atlanta Hawks,-2.0658485369650674,0.29162104463671257,-1.2279468242319633,-1.902572165948377,-0.4028237097146706,2.435125126698677,-1.2986461322700227,0,01/23/2013
587,Phoenix Suns,Los Angeles Clippers,-2.5535325654704017,-1.13218147531574,-0.30318091986931134,-2.7972707477220973,-2.0654445753842223,1.832735754829736,-1.6388659338296752,1,01/24/2013
588,Boston Celtics,New York Knicks,-0.906922145418959,-1.1814067568512079,3.334990118562437,-1.312565504700369,-2.696552640084957,-0.9490953016082566,-0.6201114344220393,0,01/24/2013
589,Orlando Magic,Toronto Raptors,-0.1608017988331485,1.2798573199221432,1.8190855192158732,-0.36579694393288964,-1.0614090179057811,-0.4909113629008215,-0.17717469554915408,0,01/24/2013
590,Los Angeles Lakers,Utah Jazz,-0.7261405791037847,0.741665789839725,-0.30382897387531094,0.3687373031274609,0.4054856230795786,-0.06556439402832143,0.5789577635653538,1,01/25/2013
591,Chicago Bulls,Golden State Warriors,-0.16208495069280915,0.5438882458824658,0.2025526492502061,0.21690429595732996,-0.8688977637419595,-1.4096344716088893,-1.4696620152043596,1,01/25/2013
592,Cleveland Cavaliers,Milwaukee Bucks,-2.022820184646257,-0.6922214038504093,0.5063816231255172,-1.1712831981695817,0.14481629395699325,1.7374564417504916,-0.2226760629097515,1,01/25/2013
593,Miami Heat,Detroit Pistons,1.9061190201474343,-2.719441229412325,-1.7216975186267576,1.3448066349354457,1.8536485626495152,0.13112878805663813,2.627577542335062,1,01/25/2013
594,Dallas Mavericks,San Antonio Spurs,-2.107104359006517,-0.049444385989315665,-0.6076579477506202,-2.4293281147220958,-1.5350527159441276,1.9669318208496143,-1.692338078114106,0,01/25/2013
595,Atlanta Hawks,Boston Celtics,0.5381220363001257,0.8405545618183529,0.8102105970008281,0.30366601434026197,0.6951182109935652,0.13112878805664274,0.311746488073652,1,01/25/2013
596,Sacramento Kings,Oklahoma City Thunder,-2.5025916386969715,-0.7911101758290371,-1.1140395708761375,-3.362016587338614,-2.0853546329807036,2.5897935641186605,-2.6721127549170123,0,01/25/2013
597,New Orleans Hornets,Houston Rockets,-0.9530595100737167,1.433887193690134,-0.8102105970008247,-1.0628310501909168,-0.6661549522021681,0.8523371223681642,-1.0688451019668068,0,01/25/2013
598,Washington Wizards,Minnesota Timberwolves,-1.3290965956810337,-0.4944438598931501,-0.10127632462510128,-0.8676171838293198,-1.4771261983613335,-0.4261685611840821,-0.5789577635653538,1,01/25/2013
599,Memphis Grizzlies,Brooklyn Nets,0.3630702895518926,0.19777754395725933,0.20255264925020788,0.4554990215103929,-1.129567092864549,-1.9013674268212928,-1.113380314548757,1,01/25/2013
600,Philadelphia 76ers,New York Knicks,-1.6898347305911645,0.04969674687173714,1.90702730091822,-2.1532874348425564,-2.6167820703000846,0.4582945393270351,-1.4855354014800848,1,01/26/2013
601,San Antonio Spurs,Phoenix Suns,2.593246375022595,0.04969674687174064,0.501849289715321,2.6916092935531957,1.7641227440225307,-2.0950607512092922,2.6559572329492376,1,01/26/2013
602,Houston Rockets,Brooklyn Nets,-0.6824332565848932,-1.5405991530239356,1.1040684373737055,-0.10766437174212784,-0.029402045733707194,0.1964119454258742,1.035373158607332,1,01/26/2013
603,Portland Trail Blazers,Los Angeles Clippers,-1.5143518931836204,0.0,0.8029588635445142,-2.239418932236259,-1.7347206982888235,1.440354266456392,-1.1254056071818825,1,01/26/2013
604,Milwaukee Bucks,Golden State Warriors,-0.4744535974352113,-0.5466642155891402,-0.7025890056014503,-0.3660588639232346,-1.117277737880935,-0.5237651878023265,-1.7106165229164614,1,01/26/2013
605,Utah Jazz,Indiana Pacers,-0.4614548687383561,-2.5345340904587346,-0.4014794317722553,-0.5598547330590646,1.558308423886572,2.5206199662986792,1.3054705043309838,1,01/26/2013
606,Denver Nuggets,Sacramento Kings,1.5143518931836204,1.8884763811261167,0.1003698579430656,2.0025573144035778,1.1466797836146465,-1.538560239169327,0.6752433643091295,1,01/26/2013
607,Washington Wizards,Chicago Bulls,-2.3397711654339197,-0.8945414436913213,0.10036985794306563,-1.7872285709193216,-1.705318652555112,0.7201771332281961,-0.7202595885964049,1,01/26/2013
608,Toronto Raptors,Cleveland Cavaliers,0.8124205435534444,-0.5466642155891401,-1.7062875850320904,0.7967163508917459,1.1466797836146465,0.03273532423764802,1.3054705043309838,0,01/26/2013
609,Charlotte Bobcats,Minnesota Timberwolves,-1.215381133155953,-1.8387796342543798,-1.3048081532598332,-1.3996368326476616,-0.08820613720112991,2.0623254269716487,-0.045016224287275364,1,01/26/2013
610,Los Angeles Lakers,Oklahoma City Thunder,-2.2320645846417513,0.8644024982894464,-0.9162086172669106,-1.612052994688827,-1.1821729283331623,1.1501420984066542,-1.7285128674226355,1,01/27/2013
611,New York Knicks,Atlanta Hawks,0.3541898891796794,0.5084720578173206,-3.8684363840158436,0.8278109972726408,1.8028137157080706,0.8215300702904673,0.13646154216494527,1,01/27/2013
612,Boston Celtics,Miami Heat,-1.4434908691096355,-0.15254161734519833,0.712606702318709,-1.5902684947605998,-2.80766070479126,-0.7229464618556122,-2.2288718553607687,1,01/27/2013
613,Los Angeles Clippers,Portland Trail Blazers,1.3699797600346075,0.10169441156346196,-0.7126067023187072,2.2220189926791942,1.7141507460830843,-1.4130317208996075,1.137179518041211,1,01/27/2013
614,Orlando Magic,Detroit Pistons,-0.3207757486910301,-0.9152497040711757,-0.8144076597928097,-0.5881814980621397,-0.23643458566663156,0.6572240562323739,0.4093846264948359,0,01/27/2013
615,Dallas Mavericks,Phoenix Suns,0.44106665445016635,0.0,-0.20360191494820146,0.30498299899518366,0.17732593924997264,-0.19716721686971028,0.9097436144329687,1,01/27/2013
616,Memphis Grizzlies,New Orleans Hornets,2.338989834205428,0.6101664693807826,0.0,2.0695274931816026,-0.11821729283331786,-3.2861202811618693,-0.818769252989672,0,01/27/2013
617,Philadelphia 76ers,Memphis Grizzlies,-1.785662981253105,-1.7207848344141414,-2.402346962051251,-2.0013385679864713,-0.6250226545698448,2.3816022374337185,0.1838239560143372,0,01/28/2013
618,Chicago Bulls,Charlotte Bobcats,2.3104570635297805,2.1256753836880593,1.148948547067989,2.4192004667968328,0.29762983550945077,-3.373936503031107,0.22977994501792132,1,01/28/2013
619,Brooklyn Nets,Orlando Magic,1.806109503939209,0.3542792306146778,0.10444986791527323,1.165614770365747,1.2202823255887463,-0.46308932394544783,0.18382395601433715,1,01/28/2013
620,Utah Jazz,Houston Rockets,0.16357218148883418,0.4555018679331546,-1.0444986791527175,-0.46184736184303177,-0.2976298355094507,0.3307780885324615,-1.0569877470824385,0,01/28/2013
621,Denver Nuggets,Indiana Pacers,0.224911749547147,-1.4171169224587077,-0.7311490754069015,0.3738764357776924,2.321512716973715,1.9185129134882752,1.60845961512545,1,01/28/2013
622,Washington Wizards,Sacramento Kings,-0.654288725955336,1.4677282411179442,0.41779947166108555,0.4178618988103622,-2.0536458650152114,-2.8777693702324108,-1.0110317580788541,0,01/28/2013
623,Toronto Raptors,Golden State Warriors,-1.5198581863337495,-1.822007471732622,-2.088997358305435,-0.6157964824573757,0.23810386840756398,1.1246455010103709,-0.5514718680430114,0,01/28/2013
624,Los Angeles Lakers,New Orleans Hornets,0.6927028310159915,0.3019498812504241,-0.3145033278032237,1.3542394311977242,1.1619993300523952,-0.8667020881654904,0.8773062324838843,1,01/29/2013
625,Cleveland Cavaliers,Golden State Warriors,-2.2327897077408645,-1.3084494854185023,-0.3145033278032256,-1.4634522885523793,-0.9832302023520287,1.0667102623575193,-1.8931345016757506,0,01/29/2013
626,Detroit Pistons,Milwaukee Bucks,-1.0289663412179288,0.8555246635428642,1.3628477538139734,-0.10921285735465516,0.47671767386764696,0.6333592182747813,0.6002621590679209,0,01/29/2013
627,Portland Trail Blazers,Dallas Mavericks,0.39679094203828624,1.006499604168078,1.2580133112129006,0.0,0.029794854616726374,-0.0333346956986707,-0.507914134595933,1,01/29/2013
628,Philadelphia 76ers,Washington Wizards,0.8871910007922904,-1.2543164364852584,-2.616847682587638,0.1307635038707753,1.254549788612728,1.4565267372356505,0.5983414464049441,1,01/30/2013
629,San Antonio Spurs,Charlotte Bobcats,3.408681213570379,-0.4013812596752814,0.31402172191051725,3.7267598603170935,2.120786547416759,-3.3102880391719394,3.0377334971327885,1,01/30/2013
630,New York Knicks,Orlando Magic,2.1679479342668753,-0.8027625193505662,-3.663586755622693,1.9178647234380364,2.1805270135411794,-0.5296460862675085,0.6903939766210896,1,01/30/2013
631,Phoenix Suns,Los Angeles Lakers,-0.8271555195356692,-2.0069062983764137,-0.8373912584280447,-1.4166046252667315,-1.612992585359228,0.3310288039171939,-1.4268142183502515,1,01/30/2013
632,Brooklyn Nets,Miami Heat,-0.5002956771385101,2.157424270754647,1.2560868876420654,-0.8935506097836308,-0.8363665257418244,0.2648230431337542,-1.9331031345390457,0,01/30/2013
633,Boston Celtics,Sacramento Kings,0.7337669931364807,-0.7525898618911552,-0.3140217219105154,1.2204593694605688,-1.0454581571772763,-2.6482304313375513,0.36821012086458105,1,01/30/2013
634,Utah Jazz,New Orleans Hornets,1.2140508431894501,-0.702417204431744,0.0,0.5448479327948967,0.5077939620575351,-0.3641316843089114,0.1380787953242179,1,01/30/2013
635,Milwaukee Bucks,Chicago Bulls,-0.31351862434013217,-1.2543164364852584,-1.2560868876420654,-0.5666418501066927,-0.059740466124416636,0.9268806509681469,-0.2761575906484358,0,01/30/2013
636,Indiana Pacers,Detroit Pistons,1.2140508431894497,1.3044890939446694,0.10467390730350701,0.7191992712892636,-0.7467558265551973,-1.9530699431114462,-0.6903939766210894,1,01/30/2013
637,Atlanta Hawks,Toronto Raptors,1.360804241816746,0.20069062983764419,2.302825960677122,0.675611436665672,-0.806496292679614,-1.8206584215445667,0.32218385575650843,1,01/30/2013
638,Denver Nuggets,Houston Rockets,0.667060902851346,1.6556976961605434,-0.942065165731548,0.21793917311795874,0.3285725636842851,-0.03310288039172224,-0.8284727719453073,1,01/30/2013
639,Minnesota Timberwolves,Los Angeles Clippers,-1.9745002724399845,0.9532804917287993,1.2560868876420654,-2.288361317738566,-2.270137712727798,0.9268806509681422,-1.8870768694309779,0,01/30/2013
640,Golden State Warriors,Dallas Mavericks,1.275385146312644,1.6829166055690905,1.049139922142222,0.7694579038442664,0.738375274511683,-0.35857683090680076,0.5010028189019333,1,01/31/2013
641,Oklahoma City Thunder,Memphis Grizzlies,0.5363158051160859,-1.1384435861202664,0.41965596885689116,0.8763270571559703,2.3037308564764505,1.1083283864392053,3.2792911782671945,1,01/31/2013
642,Philadelphia 76ers,Sacramento Kings,0.25485344948899824,0.2968665941990214,-2.209801724878698,0.6418581505479528,-0.6788656797523406,-1.4418014666362027,-0.3624739687669627,1,02/01/2013
643,New York Knicks,Milwaukee Bucks,0.6926786063034314,-0.8411220168972265,-2.9464022998382613,1.1125541276164517,2.3317560304536817,0.8519735939213968,1.6764421055472023,1,02/01/2013
644,Phoenix Suns,Dallas Mavericks,-0.3463393031517157,-0.14843329709951258,0.21045730713130373,-0.4065101620137034,-0.3246748903163335,0.19660929090493529,-0.951494168013277,0,02/01/2013
645,Brooklyn Nets,Chicago Bulls,-0.17643700349238356,-0.8905997825970641,0.0,-0.3423243469589081,1.0920882674276737,1.8022518332952566,0.8608756758215363,1,02/01/2013
646,Boston Celtics,Orlando Magic,1.2350590244466844,-1.8306773308939621,-0.2104573071313037,0.8344155957123387,-0.5903179823933368,-1.8677882635969034,0.09061849219174067,1,02/01/2013
647,Detroit Pistons,Cleveland Cavaliers,0.7253521254686874,1.7811995651941246,1.0522865356565223,0.791625052342475,0.14757949559833422,-0.9175100242230388,0.49840170705457365,1,02/01/2013
648,Utah Jazz,Portland Trail Blazers,0.21564522649069112,-0.24738882849918387,-0.10522865356565375,0.12837163010959063,0.619833881513006,0.4587550121115218,0.22654623047935168,1,02/01/2013
649,Indiana Pacers,Miami Heat,-0.6861439024703808,3.958221255986942,1.7888871106160888,-0.9199966824520658,-2.626915021650346,-1.6056425423903216,-3.1716472267109186,1,02/01/2013
650,Denver Nuggets,New Orleans Hornets,1.9408070384162182,0.44529989129853026,-0.10522865356565186,1.6474359197397457,1.3577313595046727,-1.048582884826332,0.6343294453421847,1,02/01/2013
651,Minnesota Timberwolves,Los Angeles Lakers,-0.32673519165256193,0.0,0.4209146142626074,-0.9199966824520658,-1.6824062498210104,-0.5242914424131637,-1.6764421055472023,0,02/01/2013
652,Toronto Raptors,Los Angeles Clippers,-2.3590280837314976,-1.1379886110962445,-1.3679724963534796,-2.246503526917835,-0.9740246709490048,2.2610068454067784,-0.7249479375339254,1,02/01/2013
653,Memphis Grizzlies,Washington Wizards,2.6334856447196495,0.5937331883980427,-0.31568596069695365,1.9469697233287904,1.889017543658675,-0.7536689484689245,0.3171647226710925,1,02/01/2013
654,Golden State Warriors,Phoenix Suns,1.7894862317688522,1.7892462711090455,0.8575427548008794,1.22632041691228,1.0930491504745108,-0.6300169722924798,1.4490908297674028,1,02/02/2013
655,San Antonio Spurs,Washington Wizards,3.369981370776378,-1.635882305013986,-0.964735599150987,2.9905006658036304,3.456398665014005,-0.5968581842770833,3.486874809127808,1,02/02/2013
656,New York Knicks,Sacramento Kings,1.939698579691055,0.5623345423485542,-3.644556707903735,2.581727193499537,2.0088470873585655,-1.4921454606927107,1.2226703876162461,1,02/02/2013
657,Cleveland Cavaliers,Oklahoma City Thunder,-3.265485824395715,-0.7156985084436212,-1.1791212878512096,-3.248673385153584,-2.688310072788668,1.9895272809236144,-3.4415907206975764,1,02/02/2013
658,Houston Rockets,Charlotte Bobcats,1.743769430227312,0.10224264406337191,1.6078926652516476,2.4096120472662346,1.8611377426998472,-1.5253042487081072,2.2189203330813356,1,02/02/2013
659,Portland Trail Blazers,Utah Jazz,-0.35267246903473753,0.20448528812675099,0.21438568870022084,-0.23665832607079096,-0.6794629854301024,-0.3979054561847238,-0.27170453058138805,1,02/02/2013
660,Milwaukee Bucks,Orlando Magic,1.495592507573238,0.05112132203168773,-0.6431570661006586,0.9036045177248379,-0.059083737863483865,-1.4589866726773142,-0.8151135917441642,1,02/02/2013
661,Atlanta Hawks,Chicago Bulls,-0.1436813762734116,-2.453823457520975,0.0,-0.40877347230409333,0.1477093446587181,0.9284460644310237,1.177386299186015,0,02/02/2013
662,Minnesota Timberwolves,New Orleans Hornets,0.4506370437666086,0.5623345423485578,0.32157853305032646,0.40877347230409333,-0.6499211164983605,-1.4589866726773144,-0.9056817686046268,1,02/02/2013
663,Boston Celtics,Los Angeles Clippers,-1.2433107306328934,-1.7370608132013154,0.21594858355072394,-1.6633140280799228,-2.369615724531774,0.03237188584385209,-0.7218375798941736,1,02/03/2013
664,Detroit Pistons,Los Angeles Lakers,-0.4947205001471201,0.05109002391768658,0.5398714588768099,-0.800075102114393,-1.2871986651777523,-0.12948754337539942,-1.263215764814804,0,02/03/2013
665,Toronto Raptors,Miami Heat,-1.9333156387328243,0.6641703109299135,-0.8637943342028999,-1.5580409883280288,-1.0531625442363433,1.003528461159334,-1.9399384959655865,0,02/03/2013
666,Philadelphia 76ers,Orlando Magic,0.8068000765385398,-0.8653480830344495,-1.9532459459872609,0.252586320614294,-0.32322359765512854,-0.6823064524053895,-0.585810924634446,1,02/04/2013
667,New York Knicks,Detroit Pistons,1.8478324333624623,-1.4761820239999464,-4.123519219306443,1.5786645038393359,2.174413293316332,-0.06498156689575248,1.3518713645410292,1,02/04/2013
668,Miami Heat,Charlotte Bobcats,2.830306720115039,-0.7635424262068691,-0.542568318329795,3.178377867729863,2.5564048178178487,-1.9494470068725465,3.064241759626328,1,02/04/2013
669,Utah Jazz,Sacramento Kings,1.1581484969666138,0.9162509114482451,-0.10851366366596053,1.3471270432762332,0.7345990855798413,-1.0721958537799043,0.5407485458164116,1,02/04/2013
670,Indiana Pacers,Chicago Bulls,-0.14314194906328948,0.9671537398620333,0.7595956456617121,-0.16839088040952915,-0.470143414771101,-0.16245391723937885,-0.2703742729082057,1,02/04/2013
671,Minnesota Timberwolves,Portland Trail Blazers,-0.5920871529436059,0.8144452546206612,0.3255409909978739,0.08419544020476455,-0.3526075610783247,-0.5523433186138891,-0.6308733034524803,0,02/04/2013
672,Washington Wizards,Los Angeles Clippers,-2.8888647901863838,0.35631979889654036,0.9766229729936294,-2.631107506398893,-3.6142275010528184,-0.09747235034363111,-2.29818131971975,1,02/04/2013
673,Oklahoma City Thunder,Dallas Mavericks,2.1015840703382933,0.9671537398620336,1.9532459459872609,2.2732768855286434,2.3213331104323003,-1.0072142868841518,1.9827446679935044,1,02/04/2013
674,Brooklyn Nets,Los Angeles Lakers,0.7654247316550578,-0.4097448851833232,0.33124814916142425,-0.12648348208946047,-0.23451136434470476,-0.03298697686668675,-0.4998789268629299,0,02/05/2013
675,Houston Rockets,Golden State Warriors,-0.7070448792406889,-1.3316708768457937,1.1041604972047514,0.12648348208946042,0.41039488760323223,0.26389581493350805,0.4089918492514881,1,02/05/2013
676,Indiana Pacers,Atlanta Hawks,0.2010861583161594,3.48283152405823,0.6624962983228485,0.46377276766135483,-0.38108096706014566,-1.121557213467415,-1.2724190865601852,1,02/05/2013
677,Denver Nuggets,Milwaukee Bucks,0.616231775485004,0.5633992171270671,0.7729123480433272,0.8853843746262227,1.9054048353007327,0.6927265142004593,1.4996367805887898,1,02/05/2013
678,Memphis Grizzlies,Phoenix Suns,2.121134637722067,2.2535968685082644,1.324992596645701,1.9183328116901492,0.29313920543088196,-2.5729841956017117,-0.3635483104457671,0,02/05/2013
679,Orlando Magic,Los Angeles Clippers,-2.4947171255933878,0.2603630111615418,0.11144450419070166,-2.578061806961326,-2.023404108148641,1.7972831748453058,-1.1358458423462718,0,02/06/2013
680,Cleveland Cavaliers,Charlotte Bobcats,0.28155600105122236,0.15621780669692364,0.11144450419070168,0.6550812788180418,0.4398704582931834,-0.5990943916151066,-0.09086766738770158,1,02/06/2013
681,Miami Heat,Houston Rockets,0.9887199106682457,-1.0935246468784763,-2.117445579623338,0.6339496246626212,0.46919515551272717,-0.3993962610767315,0.681507505407758,1,02/06/2013
682,Detroit Pistons,Brooklyn Nets,-1.3619453074105632,0.4686534200907744,0.11144450419070373,-0.6339496246626212,-0.9383903110254586,0.03328302175639744,-0.726941339101614,0,02/06/2013
683,Utah Jazz,Milwaukee Bucks,0.06547813977935404,-0.4165808178584654,0.8915560335256172,-0.16905323324336563,0.9383903110254586,1.2314718049866014,1.04497817495857,1,02/06/2013
684,Dallas Mavericks,Portland Trail Blazers,-0.6416857698376695,-1.0414520446461673,-1.6716675628605289,-0.08452661662168276,-0.05864939443909195,0.06656604351279016,0.363470669550807,1,02/06/2013
685,Atlanta Hawks,Memphis Grizzlies,-0.6482335838156045,-2.187049293756949,-0.11144450419070373,-0.8241345120614074,0.029324697219548057,1.3313208702557842,1.453882678203228,1,02/06/2013
686,New Orleans Hornets,Phoenix Suns,-0.22917348922773884,1.2497424535753998,1.2258895460977244,-0.12678992493252406,0.43987045829318333,0.765509500397075,0.5906398380200614,1,02/06/2013
687,Washington Wizards,New York Knicks,-2.7042471728873205,0.7290164312523164,4.234891159246677,-2.3033503029408573,-4.07613291351683,-1.1316227397174183,-2.317125518386394,1,02/06/2013
688,Toronto Raptors,Boston Celtics,-1.0476502364696643,0.7810890334846254,-1.7831120670512326,-0.359238120642152,1.466234860977278,1.9969813053836762,-0.04543383369385087,0,02/06/2013
689,Oklahoma City Thunder,Golden State Warriors,0.8708592590654082,-0.6248712267877018,0.8915560335256172,1.6694006782782358,1.52488425541637,-0.998490652691838,1.499316511897074,1,02/06/2013
690,Minnesota Timberwolves,San Antonio Spurs,-2.4292389858140337,1.8746136803631017,0.7801115293349157,-2.2610869946300154,-1.7594818331727335,1.4644529572813596,-2.8623315227125996,0,02/06/2013
691,Philadelphia 76ers,Indiana Pacers,-1.1065805622710827,-2.916065725009265,-3.009001613148957,-1.2678992493252423,-0.3518963666345476,1.6641510878197303,-0.0908676673877018,0,02/06/2013
692,Boston Celtics,Los Angeles Lakers,0.282130046981907,-2.766811458879511,-0.3421525349251019,-0.5079449254649506,-1.7754532354511023,-1.0872573925136702,-0.4987690472599309,1,02/07/2013
693,Denver Nuggets,Chicago Bulls,0.32805819416500825,-0.6264478774821544,-0.11405084497503329,0.21164371894372935,1.686680573678548,1.5814652982017023,1.269593938479824,1,02/07/2013
694,Cleveland Cavaliers,Orlando Magic,0.03934291721121763,-1.1648154755054982,-0.5706980955482102,0.021177918650449268,0.5604360188490245,0.49995243335311434,-0.45299413058526505,1,02/08/2013
695,Houston Rockets,Portland Trail Blazers,0.1311430573707258,-0.6353538957302687,0.5706980955482102,1.05889593252247,1.415838363408057,-0.03333016222353907,1.4948806309313747,1,02/08/2013
696,Miami Heat,Los Angeles Clippers,0.05901437581682578,-1.8531155292132901,-1.0272565719867786,-0.2329571051549435,0.5309393862780207,1.0332350289297674,1.3589823917557902,1,02/08/2013
697,Detroit Pistons,San Antonio Spurs,-2.6818755232313403,2.3296309510109925,0.913116952877137,-2.308393132898985,-1.5633215262630629,1.8998192467418349,-2.717964783511585,1,02/08/2013
698,Utah Jazz,Chicago Bulls,-0.2098288917931606,-1.5354385813481577,0.0,-0.6141596408630327,0.6784225491330269,1.8331589222947522,0.8153894350534772,0,02/08/2013
699,Indiana Pacers,Toronto Raptors,1.6917454400823613,3.5473925844940144,2.739350858631409,1.05889593252247,-1.120872037698045,-2.799733626777437,-0.9059882611705302,0,02/08/2013
700,Atlanta Hawks,New Orleans Hornets,1.5081451597633446,-1.0589231595504516,-0.11413961910964365,1.0800738511729193,-0.11798653028400652,-1.8331589222947522,0.5435929567023181,0,02/08/2013
701,Minnesota Timberwolves,New York Knicks,-1.7638741216362601,1.0589231595504516,4.337305526166396,-1.6095218174341546,-2.448220503393099,-0.3666317844589485,-1.5854794570484279,0,02/08/2013
702,Washington Wizards,Brooklyn Nets,-2.0655031535889288,-0.37062310584265956,0.11413961910964365,-1.228319281726065,-2.654696931390108,-1.199885840047477,-1.4495812178728482,1,02/08/2013
703,Memphis Grizzlies,Golden State Warriors,0.22294319753023384,0.4235692638201791,0.34241885732892685,0.6565154781639315,-0.8848989771300361,-2.0331398956360007,-1.8119765223410602,1,02/08/2013
704,Oklahoma City Thunder,Phoenix Suns,2.675318370362804,1.1648154755054945,1.3696754293157034,2.922552773762017,2.7726834616741147,-1.466527137835799,2.9897612618627445,1,02/08/2013
705,Charlotte Bobcats,Los Angeles Lakers,-1.6392882171340708,-1.8531155292132904,-0.5706980955482102,-2.3507489701998834,-1.7403013216890684,1.799828760071213,-1.5854794570484276,0,02/08/2013
706,Philadelphia 76ers,Charlotte Bobcats,1.3497557119835355,0.5232830481482523,-1.4975118158813199,1.2310592082352712,-0.14534200454377966,-2.0276045938981775,0.0,1,02/09/2013
707,Cleveland Cavaliers,Denver Nuggets,-2.3186397626647866,-1.6745057540744055,-0.6911592996375314,-1.9527146061662926,-1.6568988517990861,1.1489759365422978,-1.4361104367026076,0,02/09/2013
