,Date,Home,Away,Home Team Win Probability
750,02/08/2015,Memphis Grizzlies,Atlanta Hawks,0.5020050618707781
751,02/09/2015,Philadelphia 76ers,Golden State Warriors,0.16264804414732564
752,02/09/2015,Miami Heat,New York Knicks,0.7121421817695731
753,02/09/2015,Milwaukee Bucks,Brooklyn Nets,0.730604626296475
754,02/09/2015,Indiana Pacers,San Antonio Spurs,0.4177015992689329
755,02/09/2015,Dallas Mavericks,Los Angeles Clippers,0.586407781055526
756,02/09/2015,Denver Nuggets,Oklahoma City Thunder,0.4721217533526498
757,02/09/2015,Minnesota Timberwolves,Atlanta Hawks,0.20353445086929725
758,02/09/2015,Washington Wizards,Orlando Magic,0.7567955262802815
759,02/09/2015,New Orleans Pelicans,Utah Jazz,0.6469905002462191
760,02/10/2015,Los Angeles Lakers,Denver Nuggets,0.5041682603841044
761,02/10/2015,Chicago Bulls,Sacramento Kings,0.707727169126758
762,02/10/2015,Phoenix Suns,Houston Rockets,0.5147798686224264
763,02/10/2015,Charlotte Hornets,Detroit Pistons,0.5836663311965098
764,02/10/2015,Memphis Grizzlies,Brooklyn Nets,0.7709339030719254
765,02/11/2015,Boston Celtics,Atlanta Hawks,0.32397447843612226
766,02/11/2015,Los Angeles Clippers,Houston Rockets,0.5986871719812178
767,02/11/2015,Orlando Magic,New York Knicks,0.653381525880054
768,02/11/2015,Cleveland Cavaliers,Miami Heat,0.6937180721646208
769,02/11/2015,Detroit Pistons,San Antonio Spurs,0.41657056133039805
770,02/11/2015,Portland Trail Blazers,Los Angeles Lakers,0.8265254421714979
771,02/11/2015,Milwaukee Bucks,Sacramento Kings,0.7350841877527
772,02/11/2015,Dallas Mavericks,Utah Jazz,0.7570341632233588
773,02/11/2015,Minnesota Timberwolves,Golden State Warriors,0.16815176602521362
774,02/11/2015,Toronto Raptors,Washington Wizards,0.6207482246455805
775,02/11/2015,Oklahoma City Thunder,Memphis Grizzlies,0.4634132326545147
776,02/11/2015,New Orleans Pelicans,Indiana Pacers,0.6394821553425467
777,02/12/2015,Chicago Bulls,Cleveland Cavaliers,0.5688747551281849
778,02/19/2015,Los Angeles Clippers,San Antonio Spurs,0.6209239246296233
779,02/19/2015,Oklahoma City Thunder,Dallas Mavericks,0.4777866331912557
780,02/20/2015,Philadelphia 76ers,Indiana Pacers,0.43036703262352505
781,02/20/2015,Golden State Warriors,San Antonio Spurs,0.7360242991261488
782,02/20/2015,Los Angeles Lakers,Brooklyn Nets,0.4747126671587111
783,02/20/2015,New York Knicks,Miami Heat,0.43820654098086875
784,02/20/2015,Orlando Magic,New Orleans Pelicans,0.4817241272034923
785,02/20/2015,Detroit Pistons,Chicago Bulls,0.43872806683164733
786,02/20/2015,Milwaukee Bucks,Denver Nuggets,0.746307897426292
787,02/20/2015,Utah Jazz,Portland Trail Blazers,0.3886824993005621
788,02/20/2015,Dallas Mavericks,Houston Rockets,0.5924351824231107
789,02/20/2015,Atlanta Hawks,Toronto Raptors,0.6698920521931737
790,02/20/2015,Sacramento Kings,Boston Celtics,0.5461441171570198
791,02/20/2015,Minnesota Timberwolves,Phoenix Suns,0.33300626833203767
792,02/20/2015,Washington Wizards,Cleveland Cavaliers,0.5859321747742384
793,02/21/2015,Chicago Bulls,Phoenix Suns,0.6055136422273004
794,02/21/2015,Los Angeles Clippers,Sacramento Kings,0.7789000565598387
795,02/21/2015,Houston Rockets,Toronto Raptors,0.565545374688044
796,02/21/2015,Miami Heat,New Orleans Pelicans,0.5632715810509781
797,02/21/2015,Charlotte Hornets,Oklahoma City Thunder,0.4617752349465849
798,02/22/2015,Los Angeles Lakers,Boston Celtics,0.44318956480430693
799,02/22/2015,New York Knicks,Cleveland Cavaliers,0.2998950140661839
800,02/22/2015,Orlando Magic,Philadelphia 76ers,0.6817886984751574
801,02/22/2015,Detroit Pistons,Washington Wizards,0.4512022627259342
802,02/22/2015,Portland Trail Blazers,Memphis Grizzlies,0.5676007952460651
803,02/22/2015,Milwaukee Bucks,Atlanta Hawks,0.4758983827446355
804,02/22/2015,Dallas Mavericks,Charlotte Hornets,0.7748080420879602
805,02/22/2015,Oklahoma City Thunder,Denver Nuggets,0.7060625106320064
806,02/22/2015,Indiana Pacers,Golden State Warriors,0.27016775711209967
807,02/23/2015,Chicago Bulls,Milwaukee Bucks,0.5641027350498443
808,02/23/2015,Phoenix Suns,Boston Celtics,0.6779902767159851
809,02/23/2015,Los Angeles Clippers,Memphis Grizzlies,0.6049855170018245
810,02/23/2015,Houston Rockets,Minnesota Timberwolves,0.8382067491995073
811,02/23/2015,Miami Heat,Philadelphia 76ers,0.7354537482399652
812,02/23/2015,Utah Jazz,San Antonio Spurs,0.41874230271344803
813,02/23/2015,Denver Nuggets,Brooklyn Nets,0.5515984311336486
814,02/23/2015,New Orleans Pelicans,Toronto Raptors,0.4494718703150155
815,02/24/2015,Detroit Pistons,Cleveland Cavaliers,0.42332170089219784
816,02/24/2015,Dallas Mavericks,Toronto Raptors,0.600534415569932
817,02/24/2015,Oklahoma City Thunder,Indiana Pacers,0.6693090447159313
818,02/24/2015,Washington Wizards,Golden State Warriors,0.3673073970584429
819,02/25/2015,Chicago Bulls,Charlotte Hornets,0.7399319509284183
820,02/25/2015,Boston Celtics,New York Knicks,0.7288759966351652
821,02/25/2015,Orlando Magic,Miami Heat,0.5169950487821707
822,02/25/2015,Houston Rockets,Los Angeles Clippers,0.5525242370864114
823,02/25/2015,Portland Trail Blazers,San Antonio Spurs,0.6038761031456005
824,02/25/2015,Utah Jazz,Los Angeles Lakers,0.7008659640000627
825,02/25/2015,Milwaukee Bucks,Philadelphia 76ers,0.8250503617465881
826,02/25/2015,Atlanta Hawks,Dallas Mavericks,0.6497520845808769
827,02/25/2015,Sacramento Kings,Memphis Grizzlies,0.3606767982736324
828,02/25/2015,Denver Nuggets,Phoenix Suns,0.42568848129789855
829,02/25/2015,Minnesota Timberwolves,Washington Wizards,0.32726942093371153
830,02/25/2015,New Orleans Pelicans,Brooklyn Nets,0.638639342079996
831,02/26/2015,Phoenix Suns,Oklahoma City Thunder,0.581067647644081
832,02/26/2015,Cleveland Cavaliers,Golden State Warriors,0.4097116179828814
833,02/27/2015,Philadelphia 76ers,Washington Wizards,0.32258340158820303
834,02/27/2015,Los Angeles Lakers,Milwaukee Bucks,0.31477045222255895
835,02/27/2015,Chicago Bulls,Minnesota Timberwolves,0.8069420158450787
836,02/27/2015,Boston Celtics,Charlotte Hornets,0.6339897014198508
837,02/27/2015,Houston Rockets,Brooklyn Nets,0.753270937379127
838,02/27/2015,Detroit Pistons,New York Knicks,0.724988235434072
839,02/27/2015,Portland Trail Blazers,Oklahoma City Thunder,0.6585516931826458
840,02/27/2015,Indiana Pacers,Cleveland Cavaliers,0.4243299739247277
841,02/27/2015,Atlanta Hawks,Orlando Magic,0.837948291095257
842,02/27/2015,Sacramento Kings,San Antonio Spurs,0.41079521500512534
843,02/27/2015,Denver Nuggets,Utah Jazz,0.5238168281144363
844,02/27/2015,Memphis Grizzlies,Los Angeles Clippers,0.5663783014268273
845,02/27/2015,Toronto Raptors,Golden State Warriors,0.42959228579761766
846,02/27/2015,New Orleans Pelicans,Miami Heat,0.6168276322963537
847,02/28/2015,New York Knicks,Toronto Raptors,0.2765771357069668
848,02/28/2015,Phoenix Suns,San Antonio Spurs,0.538202289075956
849,02/28/2015,Miami Heat,Atlanta Hawks,0.33305331466366783
850,02/28/2015,Utah Jazz,Milwaukee Bucks,0.4495961395946645
851,02/28/2015,Dallas Mavericks,Brooklyn Nets,0.7602885896330053
852,02/28/2015,Minnesota Timberwolves,Memphis Grizzlies,0.2740023128171602
853,02/28/2015,Washington Wizards,Detroit Pistons,0.6849663982709335
854,03/01/2015,Los Angeles Lakers,Oklahoma City Thunder,0.36717510862957314
855,03/01/2015,Chicago Bulls,Los Angeles Clippers,0.498284529091981
856,03/01/2015,Boston Celtics,Golden State Warriors,0.2817904054091137
857,03/01/2015,Orlando Magic,Charlotte Hornets,0.5712859821220594
858,03/01/2015,Houston Rockets,Cleveland Cavaliers,0.6083976779721373
859,03/01/2015,Indiana Pacers,Philadelphia 76ers,0.7367303554977828
860,03/01/2015,Sacramento Kings,Portland Trail Blazers,0.3735335535729013
861,03/01/2015,Denver Nuggets,New Orleans Pelicans,0.45117492381429997
862,03/02/2015,Philadelphia 76ers,Toronto Raptors,0.27706893097034213
863,03/02/2015,Brooklyn Nets,Golden State Warriors,0.26530895682274686
864,03/02/2015,Miami Heat,Phoenix Suns,0.5090596054371461
865,03/02/2015,Dallas Mavericks,New Orleans Pelicans,0.6939599092168462
866,03/02/2015,Minnesota Timberwolves,Los Angeles Clippers,0.24742297716746886
867,03/03/2015,Chicago Bulls,Washington Wizards,0.6060934954199073
868,03/03/2015,New York Knicks,Sacramento Kings,0.4637618742568421
869,03/03/2015,Cleveland Cavaliers,Boston Celtics,0.7112410507468344
870,03/03/2015,Atlanta Hawks,Houston Rockets,0.6677532954048737
871,03/03/2015,Denver Nuggets,Milwaukee Bucks,0.3702613748349378
872,03/03/2015,Charlotte Hornets,Los Angeles Lakers,0.6724225739819237
873,03/03/2015,Memphis Grizzlies,Utah Jazz,0.736639571944975
874,03/04/2015,Golden State Warriors,Milwaukee Bucks,0.7545049152778027
875,03/04/2015,San Antonio Spurs,Sacramento Kings,0.7422141804741563
876,03/04/2015,Brooklyn Nets,Charlotte Hornets,0.6056738645122568
877,03/04/2015,Boston Celtics,Utah Jazz,0.5686704213988986
878,03/04/2015,Los Angeles Clippers,Portland Trail Blazers,0.6139800603064425
879,03/04/2015,Orlando Magic,Phoenix Suns,0.43596520313952813
880,03/04/2015,Houston Rockets,Memphis Grizzlies,0.5908567694987127
881,03/04/2015,Miami Heat,Los Angeles Lakers,0.7207961087835941
882,03/04/2015,Indiana Pacers,New York Knicks,0.7439116762548964
883,03/04/2015,Minnesota Timberwolves,Denver Nuggets,0.5068584010890725
884,03/04/2015,Toronto Raptors,Cleveland Cavaliers,0.5832058391720453
885,03/04/2015,Oklahoma City Thunder,Philadelphia 76ers,0.8040154186188117
886,03/04/2015,New Orleans Pelicans,Detroit Pistons,0.6537406379868342
887,03/05/2015,Portland Trail Blazers,Dallas Mavericks,0.5833939641132987
888,03/05/2015,Chicago Bulls,Oklahoma City Thunder,0.6061416614010681
889,03/06/2015,Philadelphia 76ers,Utah Jazz,0.3999218655932674
890,03/06/2015,Golden State Warriors,Dallas Mavericks,0.7219844939942721
891,03/06/2015,San Antonio Spurs,Denver Nuggets,0.7801984078907127
892,03/06/2015,Brooklyn Nets,Phoenix Suns,0.4810181757447939
893,03/06/2015,Orlando Magic,Sacramento Kings,0.5506750794468462
894,03/06/2015,Houston Rockets,Detroit Pistons,0.7562747447946491
895,03/06/2015,Indiana Pacers,Chicago Bulls,0.4854000534083343
896,03/06/2015,Atlanta Hawks,Cleveland Cavaliers,0.687601674405187
897,03/06/2015,Charlotte Hornets,Toronto Raptors,0.4093310371927795
898,03/06/2015,Washington Wizards,Miami Heat,0.6470203409279297
899,03/06/2015,Memphis Grizzlies,Los Angeles Lakers,0.8253015478633209
900,03/06/2015,New Orleans Pelicans,Boston Celtics,0.6400387787680623
901,03/07/2015,Philadelphia 76ers,Atlanta Hawks,0.18678032020056692
902,03/07/2015,New York Knicks,Indiana Pacers,0.38419065742610786
903,03/07/2015,Cleveland Cavaliers,Phoenix Suns,0.6461223863800113
904,03/07/2015,Miami Heat,Sacramento Kings,0.6388546096035079
905,03/07/2015,Milwaukee Bucks,Washington Wizards,0.611251544484612
906,03/07/2015,Denver Nuggets,Houston Rockets,0.342836815190535
907,03/07/2015,Minnesota Timberwolves,Portland Trail Blazers,0.2614552566266124
908,03/07/2015,New Orleans Pelicans,Memphis Grizzlies,0.4656104665652727
909,03/08/2015,Golden State Warriors,Los Angeles Clippers,0.6967329800916972
910,03/08/2015,Los Angeles Lakers,Dallas Mavericks,0.29693532251725985
911,03/08/2015,San Antonio Spurs,Chicago Bulls,0.6363996522675509
912,03/08/2015,Brooklyn Nets,Utah Jazz,0.5490535011028371
913,03/08/2015,Orlando Magic,Boston Celtics,0.5210390390974555
914,03/08/2015,Detroit Pistons,Charlotte Hornets,0.5735864902376498
915,03/08/2015,Oklahoma City Thunder,Toronto Raptors,0.5286558054438175
916,03/09/2015,Chicago Bulls,Memphis Grizzlies,0.5225801509830822
917,03/09/2015,Phoenix Suns,Golden State Warriors,0.34375074013149
918,03/09/2015,Los Angeles Clippers,Minnesota Timberwolves,0.8530309549232448
919,03/09/2015,Miami Heat,Boston Celtics,0.6138356232631094
920,03/09/2015,Milwaukee Bucks,New Orleans Pelicans,0.6457636586904802
921,03/09/2015,Atlanta Hawks,Sacramento Kings,0.8295013095008255
922,03/09/2015,Denver Nuggets,New York Knicks,0.6803148522511459
923,03/09/2015,Charlotte Hornets,Washington Wizards,0.4849837615466367
924,03/10/2015,San Antonio Spurs,Toronto Raptors,0.6112857442301305
925,03/10/2015,Los Angeles Lakers,Detroit Pistons,0.4816592052878844
926,03/10/2015,Brooklyn Nets,New Orleans Pelicans,0.49590117112104565
927,03/10/2015,Utah Jazz,New York Knicks,0.7615724368462503
928,03/10/2015,Indiana Pacers,Orlando Magic,0.666806549377577
929,03/10/2015,Dallas Mavericks,Cleveland Cavaliers,0.590655531019806
930,03/11/2015,Philadelphia 76ers,Chicago Bulls,0.319381149960852
931,03/11/2015,Golden State Warriors,Detroit Pistons,0.8596039915109479
932,03/11/2015,Phoenix Suns,Minnesota Timberwolves,0.780809968971607
933,03/11/2015,Boston Celtics,Memphis Grizzlies,0.41730454173742415
934,03/11/2015,Miami Heat,Brooklyn Nets,0.638399539782124
935,03/11/2015,Portland Trail Blazers,Houston Rockets,0.5836567960903283
936,03/11/2015,Milwaukee Bucks,Orlando Magic,0.7492783524421293
937,03/11/2015,Denver Nuggets,Atlanta Hawks,0.26201463044414747
938,03/11/2015,Charlotte Hornets,Sacramento Kings,0.6082635179714653
939,03/11/2015,Oklahoma City Thunder,Los Angeles Clippers,0.47552996525152935
940,03/12/2015,San Antonio Spurs,Cleveland Cavaliers,0.5868609743621357
941,03/12/2015,Los Angeles Lakers,New York Knicks,0.6389261290684947
942,03/12/2015,Utah Jazz,Houston Rockets,0.4325139228420618
943,03/12/2015,Indiana Pacers,Milwaukee Bucks,0.5044677113457349
944,03/12/2015,Washington Wizards,Memphis Grizzlies,0.5133541265166108
945,03/13/2015,Philadelphia 76ers,Sacramento Kings,0.4506667186550432
946,03/13/2015,Phoenix Suns,Atlanta Hawks,0.39603536171674153
947,03/13/2015,Boston Celtics,Orlando Magic,0.657596651368541
948,03/13/2015,Portland Trail Blazers,Detroit Pistons,0.7724735893381944
949,03/13/2015,Dallas Mavericks,Los Angeles Clippers,0.5332559909521283
950,03/13/2015,Denver Nuggets,Golden State Warriors,0.22512169773246882
951,03/13/2015,Charlotte Hornets,Chicago Bulls,0.45428638779313224
952,03/13/2015,Toronto Raptors,Miami Heat,0.6832226518331022
953,03/13/2015,Oklahoma City Thunder,Minnesota Timberwolves,0.7920267297210042
954,03/14/2015,Philadelphia 76ers,Brooklyn Nets,0.4494893376022862
955,03/14/2015,Golden State Warriors,New York Knicks,0.9149400143742775
956,03/14/2015,Utah Jazz,Detroit Pistons,0.6540276468068796
957,03/14/2015,Indiana Pacers,Boston Celtics,0.6189895155725119
958,03/14/2015,Washington Wizards,Sacramento Kings,0.7186497991289548
959,03/14/2015,Memphis Grizzlies,Milwaukee Bucks,0.6260926235512768
960,03/15/2015,San Antonio Spurs,Minnesota Timberwolves,0.8398244643128058
961,03/15/2015,Los Angeles Lakers,Atlanta Hawks,0.21696796232615803
962,03/15/2015,Phoenix Suns,New York Knicks,0.8005392192553245
963,03/15/2015,Los Angeles Clippers,Houston Rockets,0.6112905338944383
964,03/15/2015,Orlando Magic,Cleveland Cavaliers,0.3454717791933129
965,03/15/2015,Toronto Raptors,Portland Trail Blazers,0.5346936993931467
966,03/15/2015,Oklahoma City Thunder,Chicago Bulls,0.5785346270697174
967,03/15/2015,New Orleans Pelicans,Denver Nuggets,0.6979754516934089
968,03/16/2015,Golden State Warriors,Los Angeles Lakers,0.8991543636084625
969,03/16/2015,Boston Celtics,Philadelphia 76ers,0.7446012533983692
970,03/16/2015,Miami Heat,Cleveland Cavaliers,0.4332549209271045
971,03/16/2015,Utah Jazz,Charlotte Hornets,0.6336040818710584
972,03/16/2015,Indiana Pacers,Toronto Raptors,0.49652743134525223
973,03/16/2015,Dallas Mavericks,Oklahoma City Thunder,0.6470324402765266
974,03/16/2015,Sacramento Kings,Atlanta Hawks,0.28097876784196496
975,03/16/2015,Minnesota Timberwolves,Brooklyn Nets,0.448503444416426
976,03/16/2015,Washington Wizards,Portland Trail Blazers,0.5043424545089661
977,03/16/2015,Memphis Grizzlies,Denver Nuggets,0.7654560347697648
978,03/17/2015,New York Knicks,San Antonio Spurs,0.24560882608287438
979,03/17/2015,Los Angeles Clippers,Charlotte Hornets,0.7718564251671879
980,03/17/2015,Houston Rockets,Orlando Magic,0.7877359422411108
981,03/17/2015,Detroit Pistons,Memphis Grizzlies,0.3742069054331492
982,03/17/2015,New Orleans Pelicans,Milwaukee Bucks,0.539073231443902
983,03/18/2015,Philadelphia 76ers,Detroit Pistons,0.45583593998578376
984,03/18/2015,Golden State Warriors,Atlanta Hawks,0.6383724966854745
985,03/18/2015,Chicago Bulls,Indiana Pacers,0.6413211700843326
986,03/18/2015,Cleveland Cavaliers,Brooklyn Nets,0.7496942065566364
987,03/18/2015,Miami Heat,Portland Trail Blazers,0.43121745916905435
988,03/18/2015,Utah Jazz,Washington Wizards,0.515516075909358
989,03/18/2015,Milwaukee Bucks,San Antonio Spurs,0.5214596775870215
990,03/18/2015,Dallas Mavericks,Orlando Magic,0.7904213431577253
991,03/18/2015,Sacramento Kings,Los Angeles Clippers,0.3462339749428139
992,03/18/2015,Toronto Raptors,Minnesota Timberwolves,0.825571877382434
993,03/18/2015,Oklahoma City Thunder,Boston Celtics,0.6498487926374437
994,03/19/2015,Los Angeles Lakers,Utah Jazz,0.4156408379409753
995,03/19/2015,New York Knicks,Minnesota Timberwolves,0.5688852050551466
996,03/19/2015,Phoenix Suns,New Orleans Pelicans,0.5954407667358955
997,03/19/2015,Houston Rockets,Denver Nuggets,0.7732337124122357
998,03/20/2015,Philadelphia 76ers,New York Knicks,0.6059372164859369
999,03/20/2015,Golden State Warriors,New Orleans Pelicans,0.8052045236448881
1000,03/20/2015,San Antonio Spurs,Boston Celtics,0.7226304147173883
1001,03/20/2015,Chicago Bulls,Toronto Raptors,0.5484660250206967
1002,03/20/2015,Brooklyn Nets,Milwaukee Bucks,0.4547385250669795
1003,03/20/2015,Los Angeles Clippers,Washington Wizards,0.6586753106901211
1004,03/20/2015,Orlando Magic,Portland Trail Blazers,0.3292693993049589
1005,03/20/2015,Cleveland Cavaliers,Indiana Pacers,0.7149979072203707
1006,03/20/2015,Miami Heat,Denver Nuggets,0.6663575625291117
1007,03/20/2015,Dallas Mavericks,Memphis Grizzlies,0.5909061666708936
1008,03/20/2015,Sacramento Kings,Charlotte Hornets,0.5611944416612643
1009,03/20/2015,Oklahoma City Thunder,Atlanta Hawks,0.4189845190726839
1010,03/21/2015,Golden State Warriors,Utah Jazz,0.8210909009101324
1011,03/21/2015,Houston Rockets,Phoenix Suns,0.6738986291857134
1012,03/21/2015,Detroit Pistons,Chicago Bulls,0.4304688784488126
1013,03/21/2015,Indiana Pacers,Brooklyn Nets,0.6342697540230184
1014,03/21/2015,Memphis Grizzlies,Portland Trail Blazers,0.5745688567738878
1015,03/22/2015,Los Angeles Lakers,Philadelphia 76ers,0.6008470854128128
1016,03/22/2015,Phoenix Suns,Dallas Mavericks,0.5062172719926026
1017,03/22/2015,Boston Celtics,Detroit Pistons,0.6384283378902359
1018,03/22/2015,Los Angeles Clippers,New Orleans Pelicans,0.7130882806236322
1019,03/22/2015,Orlando Magic,Denver Nuggets,0.5628635649531978
1020,03/22/2015,Milwaukee Bucks,Cleveland Cavaliers,0.5057302280513812
1021,03/22/2015,Atlanta Hawks,San Antonio Spurs,0.658699336227514
1022,03/22/2015,Sacramento Kings,Washington Wizards,0.4263219704617951
1023,03/22/2015,Minnesota Timberwolves,Charlotte Hornets,0.4529917353095302
1024,03/22/2015,Toronto Raptors,New York Knicks,0.8330756299694364
1025,03/22/2015,Oklahoma City Thunder,Miami Heat,0.6411894438250986
1026,03/23/2015,Golden State Warriors,Washington Wizards,0.7854557096424672
1027,03/23/2015,Chicago Bulls,Charlotte Hornets,0.7017298651962574
1028,03/23/2015,New York Knicks,Memphis Grizzlies,0.24644256657661992
1029,03/23/2015,Brooklyn Nets,Boston Celtics,0.5556463700235463
1030,03/23/2015,Utah Jazz,Minnesota Timberwolves,0.7613625475743928
1031,03/23/2015,Indiana Pacers,Houston Rockets,0.43675033218831383
1032,03/24/2015,Detroit Pistons,Toronto Raptors,0.4159890784563232
1033,03/24/2015,Portland Trail Blazers,Golden State Warriors,0.412362201576996
1034,03/24/2015,Milwaukee Bucks,Miami Heat,0.6401798555432826
1035,03/24/2015,Dallas Mavericks,San Antonio Spurs,0.559847095668279
1036,03/24/2015,Sacramento Kings,Philadelphia 76ers,0.6919633643382622
1037,03/24/2015,Oklahoma City Thunder,Los Angeles Lakers,0.7828156220579807
1038,03/25/2015,San Antonio Spurs,Oklahoma City Thunder,0.6521733069026072
1039,03/25/2015,New York Knicks,Los Angeles Clippers,0.22222977581849593
1040,03/25/2015,Phoenix Suns,Sacramento Kings,0.6988325223170304
1041,03/25/2015,Boston Celtics,Miami Heat,0.5692333099980397
1042,03/25/2015,Orlando Magic,Atlanta Hawks,0.267570863136234
1043,03/25/2015,Utah Jazz,Portland Trail Blazers,0.45403622566695345
1044,03/25/2015,Denver Nuggets,Philadelphia 76ers,0.6817492998808462
1045,03/25/2015,Minnesota Timberwolves,Los Angeles Lakers,0.5568171014968797
1046,03/25/2015,Charlotte Hornets,Brooklyn Nets,0.5736982317161055
1047,03/25/2015,Washington Wizards,Indiana Pacers,0.6524648533906694
1048,03/25/2015,Toronto Raptors,Chicago Bulls,0.6086685279117293
1049,03/25/2015,Memphis Grizzlies,Cleveland Cavaliers,0.5791664068294896
1050,03/25/2015,New Orleans Pelicans,Houston Rockets,0.46532679100699387
1051,03/26/2015,Milwaukee Bucks,Indiana Pacers,0.6524493580143963
1052,03/27/2015,Philadelphia 76ers,Los Angeles Clippers,0.2515639582009727
1053,03/27/2015,San Antonio Spurs,Dallas Mavericks,0.6137333100265314
1054,03/27/2015,New York Knicks,Boston Celtics,0.36864878529902856
1055,03/27/2015,Phoenix Suns,Portland Trail Blazers,0.504269161039662
1056,03/27/2015,Brooklyn Nets,Cleveland Cavaliers,0.37806434182045734
1057,03/27/2015,Orlando Magic,Detroit Pistons,0.5318600959026025
1058,03/27/2015,Houston Rockets,Minnesota Timberwolves,0.8427326617347515
1059,03/27/2015,Atlanta Hawks,Miami Heat,0.7690083219046026
1060,03/27/2015,Denver Nuggets,Utah Jazz,0.49915909076508214
1061,03/27/2015,Washington Wizards,Charlotte Hornets,0.6964416921835067
1062,03/27/2015,Toronto Raptors,Los Angeles Lakers,0.7914265001479606
1063,03/27/2015,Memphis Grizzlies,Golden State Warriors,0.40609170241086734
1064,03/27/2015,New Orleans Pelicans,Sacramento Kings,0.6638904247101943
1065,03/28/2015,Chicago Bulls,New York Knicks,0.8294470650975867
1066,03/28/2015,Portland Trail Blazers,Denver Nuggets,0.7637182077947722
1067,03/28/2015,Utah Jazz,Oklahoma City Thunder,0.5140235388873803
1068,03/28/2015,Milwaukee Bucks,Golden State Warriors,0.3376450669961071
1069,03/28/2015,Charlotte Hornets,Atlanta Hawks,0.30290627612063437
1070,03/29/2015,San Antonio Spurs,Memphis Grizzlies,0.6181622735960118
1071,03/29/2015,Phoenix Suns,Oklahoma City Thunder,0.5697766263648011
1072,03/29/2015,Boston Celtics,Los Angeles Clippers,0.3909863848683744
1073,03/29/2015,Brooklyn Nets,Los Angeles Lakers,0.6881446735602518
1074,03/29/2015,Cleveland Cavaliers,Philadelphia 76ers,0.842035285055789
1075,03/29/2015,Miami Heat,Detroit Pistons,0.6428572388238114
1076,03/29/2015,Indiana Pacers,Dallas Mavericks,0.4548909490033418
1077,03/29/2015,Washington Wizards,Houston Rockets,0.49567692929992974
1078,03/29/2015,New Orleans Pelicans,Minnesota Timberwolves,0.7700340469566557
1079,03/30/2015,Philadelphia 76ers,Los Angeles Lakers,0.5655282131208235
1080,03/30/2015,Portland Trail Blazers,Phoenix Suns,0.6690677697500751
1081,03/30/2015,Atlanta Hawks,Milwaukee Bucks,0.7244530999283771
1082,03/30/2015,Minnesota Timberwolves,Utah Jazz,0.39804958779696487
1083,03/30/2015,Charlotte Hornets,Boston Celtics,0.5394238780257473
1084,03/30/2015,Toronto Raptors,Houston Rockets,0.5303297304213749
1085,03/30/2015,Memphis Grizzlies,Sacramento Kings,0.7470056173421897
1086,03/31/2015,Brooklyn Nets,Indiana Pacers,0.5468969301060276
1087,03/31/2015,Los Angeles Clippers,Golden State Warriors,0.4512313839292638
1088,03/31/2015,Detroit Pistons,Atlanta Hawks,0.3146767065151148
1089,03/31/2015,Miami Heat,San Antonio Spurs,0.42470719974162713
1090,04/01/2015,Los Angeles Lakers,New Orleans Pelicans,0.3943737341763847
1091,04/01/2015,New York Knicks,Brooklyn Nets,0.3878708142529335
1092,04/01/2015,Boston Celtics,Indiana Pacers,0.5804617680350421
1093,04/01/2015,Orlando Magic,San Antonio Spurs,0.3026276305076314
1094,04/01/2015,Houston Rockets,Sacramento Kings,0.7700056435498546
1095,04/01/2015,Utah Jazz,Denver Nuggets,0.6618740095732711
1096,04/01/2015,Portland Trail Blazers,Los Angeles Clippers,0.5452712273018023
1097,04/01/2015,Milwaukee Bucks,Chicago Bulls,0.5525404637224295
1098,04/01/2015,Charlotte Hornets,Detroit Pistons,0.5752966172768449
1099,04/01/2015,Minnesota Timberwolves,Toronto Raptors,0.30148884475269594
1100,04/01/2015,Washington Wizards,Philadelphia 76ers,0.7830603301930863
1101,04/01/2015,Oklahoma City Thunder,Dallas Mavericks,0.5354126853368686
1102,04/02/2015,Golden State Warriors,Phoenix Suns,0.81012029225664
1103,04/02/2015,Cleveland Cavaliers,Miami Heat,0.7174416577347683
1104,04/02/2015,Dallas Mavericks,Houston Rockets,0.5564685916229601
1105,04/03/2015,San Antonio Spurs,Denver Nuggets,0.7959879927382422
1106,04/03/2015,Los Angeles Lakers,Portland Trail Blazers,0.29999553324893174
1107,04/03/2015,Chicago Bulls,Detroit Pistons,0.7159055796446874
1108,04/03/2015,Brooklyn Nets,Toronto Raptors,0.4476034219735094
1109,04/03/2015,Boston Celtics,Milwaukee Bucks,0.5210731068325082
1110,04/03/2015,Indiana Pacers,Charlotte Hornets,0.6269765613701999
1111,04/03/2015,Sacramento Kings,New Orleans Pelicans,0.472369686879385
1112,04/03/2015,Minnesota Timberwolves,Orlando Magic,0.5120528348629306
1113,04/03/2015,Washington Wizards,New York Knicks,0.8186567197630579
1114,04/03/2015,Memphis Grizzlies,Oklahoma City Thunder,0.6422124242423262
1115,04/04/2015,Phoenix Suns,Utah Jazz,0.6087155395579906
1116,04/04/2015,Detroit Pistons,Miami Heat,0.5251169358036001
1117,04/04/2015,Portland Trail Blazers,New Orleans Pelicans,0.6764164911998131
1118,04/04/2015,Milwaukee Bucks,Orlando Magic,0.7384458656938352
1119,04/04/2015,Dallas Mavericks,Golden State Warriors,0.388844783935412
1120,04/04/2015,Atlanta Hawks,Brooklyn Nets,0.7865858760141325
1121,04/04/2015,Denver Nuggets,Los Angeles Clippers,0.324613077221597
1122,04/04/2015,Charlotte Hornets,Philadelphia 76ers,0.6928330074123729
