,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
589,San Antonio Spurs,Dallas Mavericks,1.6793382154323342,1.4005554166571481,0.7291661551177622,2.541176224393041,1.6898788075604303,-2.7797348022799886,1.5222720627700488,1,01/17/2016
590,Los Angeles Lakers,Houston Rockets,-1.7079958641598487,0.5795401724098526,-2.2786442347430116,-1.5104893641497097,-1.8127790844739178,0.775739944822319,-2.609609250462951,0,01/17/2016
591,Denver Nuggets,Indiana Pacers,-1.0030177054629985,1.1107853304522235,-0.09114576938972005,-1.386096122396204,-0.15362534614185733,2.327219834466966,-0.9242366095389617,1,01/17/2016
592,Minnesota Timberwolves,Phoenix Suns,-0.13755671389206836,0.33806510057241324,-0.9114576938972039,-0.053311389322931,-0.3072506922837146,-0.25857998160743956,-0.43493487507715844,1,01/17/2016
593,Oklahoma City Thunder,Miami Heat,0.756561926406376,0.8693102586147842,0.911457693897204,1.208391491319768,2.365830330584603,0.42019247011209,1.3048046252314696,1,01/17/2016
594,New York Knicks,Philadelphia 76ers,2.050485157647789,1.7335528190655891,-3.5509401903116875,1.7977332949121811,2.767166562503716,-0.32128534903109374,0.9896960279868336,1,01/18/2016
595,LA Clippers,Houston Rockets,0.7237006438756903,0.14446273492213435,-3.186741196433566,0.7931176301083152,0.36895554166716305,-1.1244987216088282,-0.05498311266593514,1,01/18/2016
596,Cleveland Cavaliers,Golden State Warriors,-0.9477032241229282,0.7704679195847067,-0.4552487423476523,-0.757867957659057,-1.5988073472243702,-0.2891568141279862,-2.419256957301142,0,01/18/2016
597,Detroit Pistons,Chicago Bulls,-0.2297462361510123,-0.5778509396885307,-0.6373482392867125,0.19387319847092147,0.18447777083358372,-0.03212853490311218,-0.549831126659352,0,01/18/2016
598,Dallas Mavericks,Boston Celtics,0.06318021494152856,-0.04815424497404481,-0.8194477362257727,-0.6521189403112814,-0.09223888541678968,1.1566272565119358,0.7697635773230928,1,01/18/2016
599,Atlanta Hawks,Orlando Magic,0.4135432250718228,-1.8298613090136753,-0.18209949693906186,0.35249672449258457,0.6456721979175319,0.0,1.2646115913165095,1,01/18/2016
600,Charlotte Hornets,Utah Jazz,0.0,-0.43338820476639983,-2.822542202555445,0.1409986897970338,-0.061492590277861234,-0.19277120941865897,0.05498311266593521,1,01/18/2016
601,Washington Wizards,Portland Trail Blazers,0.39056860145672184,-3.1300259233128678,-0.3641989938781221,-0.052874508673887655,-0.4304481319450242,-0.4176709537404209,0.43986490132748157,0,01/18/2016
602,Toronto Raptors,Brooklyn Nets,2.050485157647789,0.48154244974044125,-1.0015472331648345,2.009231329607732,2.060001774308323,-1.2530128612212674,1.5395271546461855,1,01/18/2016
603,Memphis Grizzlies,New Orleans Pelicans,1.234886019311694,0.048154244974044746,0.2731492454085921,0.26437254336943844,-0.4919407222228811,-0.8995989772870663,-0.9347129153208984,1,01/18/2016
604,Phoenix Suns,Indiana Pacers,-1.2977429226717974,-0.5824999747760049,1.111882752678445,-1.3931300400296314,-0.3338667523548784,2.0545621192121906,-0.1623904269935994,0,01/19/2016
605,Miami Heat,Milwaukee Bucks,0.8118039428167192,1.5047916015046763,-0.6485982723957608,1.0757080055925001,0.060703045882702034,-2.087174216342541,0.32478085398719886,0,01/19/2016
606,Denver Nuggets,Oklahoma City Thunder,-1.8522850526240624,-0.7766666330346719,-0.46328448028268565,-2.310127028403566,-2.3067157435428105,1.7936653421693696,-2.3817262625727853,0,01/19/2016
607,New Orleans Pelicans,Minnesota Timberwolves,0.08575393762148464,-0.1456249936939995,-1.5751672329611321,-0.08817278734364753,0.3338667523548784,0.4891814569552826,0.16239042699359943,1,01/19/2016
608,Los Angeles Lakers,Sacramento Kings,-1.2324082868460027,0.0,-1.7524750325560854,-1.3990031582597588,-1.8811730479825641,0.5582165736286169,-2.504537062850019,0,01/20/2016
609,Chicago Bulls,Golden State Warriors,-1.740206145777921,1.6032628802559439,-0.2767065840878022,-1.8063078752214605,-2.943125575069502,0.09850880711093124,-3.7568055942750225,0,01/20/2016
610,New York Knicks,Utah Jazz,0.27957410210858386,0.2429186182205978,-1.3835329204390174,-0.12396230516225709,0.0910245023217406,0.39403522844372973,-0.16333937366413168,1,01/20/2016
611,Brooklyn Nets,Cleveland Cavaliers,-2.601750827786005,-1.0202581965265112,0.7378842242341408,-2.3907015995578154,-2.3666370603651647,1.7731585279967816,-1.7422866524174045,0,01/20/2016
612,Orlando Magic,Philadelphia 76ers,2.1909480655040046,1.3117605383912259,-2.8593013689073006,1.9302701803837177,2.184588055721688,-1.214941954368165,0.8166968683206584,0,01/20/2016
613,Houston Rockets,Detroit Pistons,-0.1426398480145838,-2.3806024585618575,2.490359256790228,-0.5312670221239589,0.6068300154782476,1.4447958376270078,2.2323047734097994,0,01/20/2016
614,Portland Trail Blazers,Atlanta Hawks,-0.9300118090550853,2.866439695003053,0.3689421121170712,-0.6906471287611466,-0.06068300154782563,1.3134507614790962,-1.0344826998728338,0,01/20/2016
615,Dallas Mavericks,Minnesota Timberwolves,1.460632043669337,0.6315884073735528,-1.9369460886146235,0.6375204265487507,0.2730735069652131,-0.8537429949614106,0.27223228944021943,1,01/20/2016
616,Washington Wizards,Miami Heat,-0.41650835620258464,-2.5263536294942184,-0.09223552802926739,-0.49584922064902837,0.2730735069652088,1.2149419543681648,0.27223228944021943,1,01/20/2016
617,Toronto Raptors,Boston Celtics,0.6276153312641679,0.48583723644119553,-0.09223552802926738,0.14167120589972237,0.7585375193478096,0.8537429949614107,1.034482699872834,1,01/20/2016
618,Oklahoma City Thunder,Charlotte Hornets,1.472043231510503,1.7004303275441843,2.398123728760962,1.381294257522293,2.0025390510782155,-0.39403522844372985,1.470054362977179,1,01/20/2016
619,Phoenix Suns,San Antonio Spurs,-3.1593560539883354,-2.3255919118159003,2.2338736075815766,-3.494809296602501,-2.0280159176644377,4.156854163074111,-1.7386323158059385,0,01/21/2016
620,Cleveland Cavaliers,LA Clippers,0.37570720642023425,1.9379932598465848,1.3961710047384852,0.3530110400608587,0.0,-0.5985869994826757,-0.3259935592136146,1,01/21/2016
621,Sacramento Kings,Atlanta Hawks,-0.9449605494811958,1.3565952818926115,1.210014870773353,-0.7236726321247604,-0.05964752699013126,1.3301933321837154,-0.3259935592136146,1,01/21/2016
622,Denver Nuggets,Memphis Grizzlies,-1.0075784172179019,1.4050451133887734,1.1169368037907874,-0.30005938405172977,0.4175326889309146,1.0974094990515642,0.1086645197378715,0,01/21/2016
623,New Orleans Pelicans,Detroit Pistons,-1.1783544201361902,-2.470941406304396,0.0,-1.0060814641734472,0.059647526990131275,1.69599649853424,1.41263875659233,1,01/21/2016
624,Golden State Warriors,Indiana Pacers,2.0473113482872063,1.023154783597578,-0.27619390920908843,1.5648287964712249,2.7934572539088554,0.13315141598209468,2.932584098260598,1,01/22/2016
625,Los Angeles Lakers,San Antonio Spurs,-3.7353452176270765,-1.7539796290244156,0.09206463640302898,-4.46591589105271,-3.2392217093198425,4.726875267364463,-3.6385765663603733,0,01/22/2016
626,New York Knicks,LA Clippers,-0.8155028490391938,1.3154847217683152,1.1047756368363504,-0.7208761871384296,-0.47548208577172224,0.8654842038836368,-0.9775280327535347,0,01/22/2016
627,Brooklyn Nets,Utah Jazz,-0.9865873628236399,-0.14616496908537027,-0.2761939092090885,-1.3538406441380264,-1.7236225609224831,0.5658935179239154,-1.1947564844765424,0,01/22/2016
628,Boston Celtics,Chicago Bulls,-0.4163056502088189,-2.095031223556943,-0.18412927280605945,0.4043939586386312,0.29717630360732483,-0.5658935179239154,0.3258426775845116,1,01/22/2016
629,Orlando Magic,Charlotte Hornets,0.20530141654133538,0.4384949072561039,1.7492280916575544,-0.15824111424989917,-0.44576445541098725,-0.2995906859597214,-0.5973782422382712,0,01/22/2016
630,Houston Rockets,Milwaukee Bucks,0.3877915645780782,0.1461649690853668,0.8285817276272636,0.6505468030273632,0.8023760197397737,-0.3661663939507711,0.9232209198227829,1,01/22/2016
631,Dallas Mavericks,Oklahoma City Thunder,-0.9067479230575652,-1.656536316300839,-2.0254220008666444,-1.564828796471225,-2.258539907415667,0.3328785399552438,-1.4662920491302962,0,01/22/2016
632,Toronto Raptors,Miami Heat,0.6159042496240064,0.0487216563617901,-0.9206463640302924,0.6857114950828964,1.1589875840685684,0.23301497796866683,0.3258426775845116,1,01/22/2016
633,Phoenix Suns,Atlanta Hawks,-1.6765322326790189,0.6354655957934944,1.4573515539187325,-1.361522849131418,-0.7946551209931534,1.6747886588558836,-1.0257076654572164,1,01/23/2016
634,Cleveland Cavaliers,Chicago Bulls,0.9118975995314935,-0.8798754403294495,0.0,0.9775035839917874,1.2655618593594644,-0.43544505130252875,1.4575845772286757,0,01/23/2016
635,Portland Trail Blazers,Los Angeles Lakers,1.257399174509264,1.6619869428445209,1.0930136654390479,1.5186216394158125,1.7953319400215655,-0.7704027830737054,1.835476875028703,1,01/23/2016
636,Sacramento Kings,Indiana Pacers,-0.47010870037958985,0.3421737823503399,1.0019291933191272,-0.7331276879938404,0.32374838262683825,1.641292885678763,0.48586152574289193,1,01/23/2016
637,Denver Nuggets,Detroit Pistons,-0.923225520022568,-0.9287574092366417,1.0930136654390492,-1.0298698474199188,-0.05886334229578993,1.8422675247414717,0.5938307536857569,1,01/23/2016
638,Charlotte Hornets,New York Knicks,-0.13593504589289324,-0.6843475647006834,-1.27518260967889,0.3491084228542097,-0.14715835573947272,-0.7034112367194739,0.32390768382859464,1,01/23/2016
639,Minnesota Timberwolves,Memphis Grizzlies,-1.5462611470316625,0.09776393781438131,1.3662670817988105,-0.2792867382833677,-0.05886334229578993,0.40194927812540826,0.6478153676571893,1,01/23/2016
640,New Orleans Pelicans,Milwaukee Bucks,-0.3681574159599197,0.09776393781438475,-1.7306049702784936,0.2792867382833677,0.4414750672184181,-0.23447041223982457,0.32390768382859464,1,01/23/2016
641,Philadelphia 76ers,Boston Celtics,-2.2305876459027387,-1.1170938245345852,3.3784477343186317,-2.4023149778669666,-2.4000234618642993,1.9704652983417583,-0.6624858542265617,0,01/24/2016
642,Brooklyn Nets,Oklahoma City Thunder,-2.783911713103418,-1.6513560884424319,-0.18261879644965673,-2.9985099358777463,-3.6148501524375902,1.4694995445260575,-2.8155648804628814,1,01/24/2016
643,Houston Rockets,Dallas Mavericks,-0.25937065650031865,-0.5828315606267388,2.8305913449696645,-0.17535145823846474,0.6222283049277842,1.068726941473496,0.6624858542265618,1,01/24/2016
644,Toronto Raptors,LA Clippers,0.0,1.3599403081290606,1.095712778697934,0.07014058329538586,-0.1481495964113766,-0.06679543384208964,-0.44165723615104124,1,01/24/2016
645,Golden State Warriors,San Antonio Spurs,0.2616899915531623,-0.7262861272099438,0.9175896644598546,-0.5817532759607884,1.009134100932063,2.1997738535207176,1.2722920459484144,1,01/25/2016
646,Chicago Bulls,Miami Heat,0.3372893224462971,1.7430867053038657,-0.5505537986759124,0.19391775865359612,0.17808248839977464,-0.13331962748610582,-0.9957068185683242,0,01/25/2016
647,Cleveland Cavaliers,Minnesota Timberwolves,2.3435792576872045,1.8883439307458565,-1.1011075973518265,1.6571153921307307,1.3059382482650277,-1.5998355298332463,0.4425363638081441,1,01/25/2016
648,Utah Jazz,Detroit Pistons,-0.47104198479569137,-1.4041531792725572,1.7434203624737257,-0.24680442010457693,0.3858453915328478,0.6332682305589908,1.3829261369004502,0,01/25/2016
649,Sacramento Kings,Charlotte Hornets,-0.06978399774750957,0.14525722544198735,2.936286926271534,-0.35257774300653844,0.20776290313306897,0.7999177649166208,0.4978534092841621,0,01/25/2016
650,Denver Nuggets,Atlanta Hawks,-1.1165439639601569,2.1304393064825007,-0.09175896644598676,-1.1458776647712499,-0.3561649767995534,1.8998046916769775,-1.6041943188045225,0,01/25/2016
651,Washington Wizards,Boston Celtics,-0.2616899915531621,-2.033601156187844,0.36703586578394215,-0.8990732446666729,-0.029680414733294358,1.7664850641908763,1.0510238640443421,0,01/25/2016
652,Memphis Grizzlies,Orlando Magic,0.4652266516500658,-0.9683815029465916,-0.9175896644598546,-0.35257774300653844,-0.11872165893318587,0.566608416815938,-0.33190227285610807,1,01/25/2016
653,New Orleans Pelicans,Houston Rockets,-0.8722999718438729,0.0,-2.477492094041608,-0.33494885585621154,-0.3561649767995534,0.099989720614577,-0.5531704547601801,0,01/25/2016
654,Philadelphia 76ers,Phoenix Suns,-1.033300561866058,-0.33983951693288905,1.3713043844183057,-1.0120104016771174,-1.9567242067722126,-0.26645304538659076,-1.1541161130683837,1,01/26/2016
655,Los Angeles Lakers,Dallas Mavericks,-2.0143555897051804,-0.33983951693289255,0.8227826306509838,-1.7932114134980501,-1.3637774774472964,1.8318646870328181,-1.9235268551139724,0,01/26/2016
656,New York Knicks,Oklahoma City Thunder,-1.387409181381954,-1.0680670532176557,-1.0970435075346456,-1.7754568450475745,-1.9270768703059646,1.065812181546363,-1.8136110348217453,0,01/26/2016
657,Brooklyn Nets,Miami Heat,-1.5441457834627608,-0.4369365217708593,0.2742608768836602,-1.3671017706866322,-0.8301254210548762,1.5321050109729004,-1.2640319333606105,0,01/26/2016
658,Portland Trail Blazers,Sacramento Kings,-0.11610118672652348,1.213712560474611,-1.0056232152400906,0.0,0.08894200939873598,0.1665331533666199,-0.549579101461135,1,01/26/2016
659,Milwaukee Bucks,Orlando Magic,-0.301863085488961,-1.019518550798674,0.45710146147276853,-0.7812010118209327,0.0,1.5987182723195494,0.3847053710227945,1,01/26/2016
660,Indiana Pacers,LA Clippers,-0.6559717050048569,0.4369365217708593,1.8284058458910744,-0.1775456845047575,-0.9783621033861043,-0.6328259827931573,-0.879326562337816,0,01/26/2016
661,Toronto Raptors,Washington Wizards,1.062325858547689,2.573070628206174,-0.5485217537673219,1.2250652230828265,1.0080094398523525,-0.9658922895263968,0.16487373043834047,1,01/26/2016
662,Golden State Warriors,Dallas Mavericks,2.0741405488230544,0.7789728464545996,1.5519103099653124,2.249497111821759,2.8722223510230425,-0.963274116190479,3.0046457201623453,1,01/27/2016
663,San Antonio Spurs,Houston Rockets,1.8076308693653433,1.9474321161364974,-2.0083545187786416,2.660119600487635,0.9574074503410143,-3.8863128135960636,0.8902653985666165,1,01/27/2016
664,Boston Celtics,Denver Nuggets,0.9559586328374416,-0.6329154377443638,-0.6390218923386578,1.4639584378522557,0.14959491411578332,-2.7569569532348126,0.16692476223124175,1,01/27/2016
665,Cleveland Cavaliers,Phoenix Suns,2.415968181170988,2.0448037219433237,-1.9170656770159764,1.9281403815615075,1.4361111755115192,-1.9265482323809577,0.5564158741041392,1,01/27/2016
666,Detroit Pistons,Philadelphia 76ers,2.20739538855191,2.82377656839792,-3.7428425122692843,2.142378201735008,2.3336806602062237,-1.1957885580295604,-0.11128317482082783,1,01/27/2016
667,Utah Jazz,Charlotte Hornets,-0.33024025498020704,0.5355438319375374,2.6473764111172997,-0.14282521344900057,0.14959491411578335,0.2989471395073866,0.0,1,01/27/2016
668,Atlanta Hawks,LA Clippers,-0.33024025498020737,-0.5842296348409505,1.7344879934906428,-0.16067836513012568,-0.418865759524195,-0.2325144418390816,0.05564158741041392,0,01/27/2016
669,Minnesota Timberwolves,Oklahoma City Thunder,-2.4275555585387147,-2.3369185393637952,0.0,-2.1959376567783835,-2.573032522791472,1.1293558603612508,-1.5023228600811758,0,01/27/2016
670,Los Angeles Lakers,Chicago Bulls,-2.1618638871760676,-2.622539369149773,-0.1830296971630777,-1.9000025988259488,-1.0288569339086822,2.3645762460261186,-0.7622828784251237,0,01/28/2016
671,Indiana Pacers,Atlanta Hawks,-0.3612663790241172,1.0198764213360239,0.0,-0.017592616655795812,-0.41154277356347463,-0.22988935725253545,-0.9256292095162217,1,01/28/2016
672,Washington Wizards,Denver Nuggets,0.5447667620204948,-2.719670456896059,-0.2745445457446158,0.316667099804325,-0.11758364958956538,-0.8210334187590687,1.0345267635769537,0,01/28/2016
673,Toronto Raptors,New York Knicks,1.1411430067587205,0.048565543873144656,0.18302969716307615,1.17870531593832,0.6467100727426012,-1.247970796513788,0.9256292095162217,1,01/28/2016
674,Memphis Grizzlies,Milwaukee Bucks,0.797079788640513,0.09713108774628931,-1.5557524258861535,0.4222227997390998,-0.17637547438434803,-1.0837641127619697,-0.8711804324858557,1,01/28/2016
675,New Orleans Pelicans,Sacramento Kings,-0.4587509574909429,-0.6799176142240148,-2.3793860631199975,-0.22870401652534578,0.0,0.3284133675036275,-0.2722438851518299,1,01/28/2016
676,New York Knicks,Phoenix Suns,0.9159349969641131,1.3046808754295496,-2.367394975342414,0.64838930146221,0.7064149708529418,-0.3917370910500736,-0.2747266093764964,1,01/29/2016
677,Boston Celtics,Orlando Magic,0.5610101856405194,-0.19328605561919163,-0.8194828760800669,0.8411536883834075,0.382641442545344,-1.2078560307377253,-0.10989064375059854,1,01/29/2016
678,LA Clippers,Los Angeles Lakers,2.6562114911959274,-0.4832151390479808,-1.183697487671206,2.435840889276951,2.119244912558834,-2.187198758362907,2.5274848062637676,1,01/29/2016
679,Detroit Pistons,Cleveland Cavaliers,-1.0533252465087295,0.5798581668575784,-0.4552682644889259,-0.7184854421608272,-1.0007545420416686,0.3917370910500737,-1.868140943760176,0,01/29/2016
680,Portland Trail Blazers,Charlotte Hornets,-0.1774624056617967,1.4979669310487413,2.003180363751275,-0.15771631657188892,0.47094331390196537,0.8161189396876516,0.10989064375059858,1,01/29/2016
681,Utah Jazz,Minnesota Timberwolves,0.835790684729753,1.1113948198103545,0.2731609586933562,0.8411536883834076,0.5886791423774536,-0.9140532124501688,0.0,1,01/29/2016
682,Milwaukee Bucks,Miami Heat,-0.7212988101092392,-1.014751792000757,0.6373755702844972,-0.8937257939073705,0.20603769983210546,1.9586854552503636,-0.16483596562589786,0,01/29/2016
683,Dallas Mavericks,Brooklyn Nets,1.6086108384182234,-0.19328605561919163,-1.9121267108534883,1.2617305325751114,1.3539620274681414,-0.7834741821001473,1.318687725007183,1,01/29/2016
684,Oklahoma City Thunder,Houston Rockets,1.1907154960533466,2.464397209144703,-0.8194828760800684,1.6823073767668149,1.6777355557757434,-1.2731455459127383,0.7142891843788846,1,01/29/2016
685,Philadelphia 76ers,Golden State Warriors,-4.32442181309645,-1.6820060546834676,2.8241573143385,-4.009600102429424,-5.11109283511217,1.7346175496952787,-4.373636488795914,0,01/30/2016
686,Cleveland Cavaliers,San Antonio Spurs,-0.6509273671545703,0.04805731584809969,0.18220369769925743,-1.499241777430132,-0.5841248954413908,2.0946325128395804,-1.2027500344188722,1,01/30/2016
687,Houston Rockets,Washington Wizards,0.3113130886391423,1.2494902120505769,1.2754258838948054,0.19176348315966812,0.7009498745296707,0.4909294951967773,0.3826931927696431,0,01/30/2016
688,Indiana Pacers,Denver Nuggets,0.7867730785607416,-0.8650316852657854,0.09110184884962874,1.2028800307288272,-0.05841248954413991,-2.3237329439314105,0.6560454733193881,1,01/30/2016
689,Toronto Raptors,Detroit Pistons,0.803753792486513,-1.0572609486581812,0.3644073953985165,0.5927234934026103,0.8177748536179463,-0.1636431650655924,1.8587955077382663,1,01/30/2016
690,Memphis Grizzlies,Sacramento Kings,0.7867730785607412,-0.5766877901771869,-2.095342523541467,-0.06973217569442475,-0.5841248954413908,-0.5236581282098985,-1.2027500344188782,1,01/30/2016
691,New Orleans Pelicans,Brooklyn Nets,0.6962092709566273,-0.5766877901771869,-1.5487314304436932,0.9762504597219466,1.6939621967800327,0.09818589903935449,1.4761023149686232,1,01/30/2016
692,Los Angeles Lakers,Charlotte Hornets,-1.6076068979347402,-0.14476013147866007,1.293601677222571,-1.8408168357116939,-1.461713824031852,1.7352136127896731,-1.6493902175085238,0,01/31/2016
693,New York Knicks,Golden State Warriors,-2.524622100277796,-0.09650675431910327,-0.924001198016123,-2.4426223396943634,-2.543382053815419,1.6351051351287316,-3.5736788046017955,0,01/31/2016
694,LA Clippers,Chicago Bulls,0.46416818884031263,-3.1364695153709237,-1.3860017970241845,0.4425040470460804,0.9647311238610214,0.26695594042917936,1.7593495653424256,1,01/31/2016
695,Orlando Magic,Boston Celtics,-0.6736099325853309,0.14476013147865663,0.8316010782145111,-0.9735089035013765,-0.49698270017083046,1.3681491946995472,0.0,1,01/31/2016
696,Miami Heat,Atlanta Hawks,-0.056605876687842394,1.8336283320630036,-0.09240011980161195,-0.3717033995187075,-0.6139198060933762,0.06673898510729603,-0.6597560870034096,1,01/31/2016
697,Portland Trail Blazers,Minnesota Timberwolves,0.9396575530181933,2.0266418407012137,-0.2772003594048359,0.6903063133918853,0.7893254649772008,-0.2669559404291795,0.0549796739169508,1,01/31/2016
698,Dallas Mavericks,Phoenix Suns,1.466092206215133,0.5790405259146334,-3.234004193056431,0.9735089035013769,0.5554512531321054,-1.1679322393776639,0.32987804350170474,1,01/31/2016
699,San Antonio Spurs,Orlando Magic,2.1031786266052332,0.874146612394142,-1.0067214826949384,2.6615289328874345,1.9383276713099675,-2.7384095037612557,2.157102384022532,1,02/01/2016
700,Brooklyn Nets,Detroit Pistons,-1.5280466697319528,-1.6026021227225886,1.2812818870662839,-1.6568458257709857,-1.417582923793858,1.217070890560555,0.0539275596005635,0,02/01/2016
701,Utah Jazz,Chicago Bulls,-0.6089632484540619,-1.7968569254768445,1.1897617522758355,0.12338213596166919,0.7232565937723756,0.6085354452802775,1.1324787516118324,1,02/01/2016
702,Indiana Pacers,Cleveland Cavaliers,-1.1671795595369525,-1.554038422034028,0.8236812131140397,-0.5992846603852502,-1.3307921325411696,-0.3380752473779326,-0.7549858344078884,0,02/01/2016
703,Atlanta Hawks,Dallas Mavericks,-0.05074693737117192,-1.505474721345464,1.6473624262280795,0.2996423301926251,0.08679079125268427,-0.54092039580469,0.593203155606198,1,02/01/2016
704,Sacramento Kings,Milwaukee Bucks,0.10149387474234378,0.6798918096398859,0.36608053916179406,0.6345366992314414,0.5496750112670071,-0.676150494755865,0.48534803640507107,1,02/01/2016
705,Denver Nuggets,Toronto Raptors,-1.7253958706198436,-0.14569110206568864,0.6406409435331428,-1.63921980634789,-1.0125592312813259,1.8594138605786286,-1.186406311212396,1,02/01/2016
706,Oklahoma City Thunder,Washington Wizards,1.5111310239415618,3.8365323543965024,0.7321610783235912,1.8683580588481328,2.2276303088189136,-0.9804182173960061,1.078551192011263,1,02/01/2016
707,New Orleans Pelicans,Memphis Grizzlies,-1.0826013305849993,0.24281850344281664,-0.27456040437134543,-0.10575611653857353,0.607535538768798,0.811380593707035,0.8628409536090152,0,02/01/2016
708,Los Angeles Lakers,Minnesota Timberwolves,-0.5962620060780377,0.24212147513147103,-0.8985930989438753,-1.1650275917093829,-1.2748044540817793,0.7783879923971659,-1.7746924436383194,1,02/02/2016
709,New York Knicks,Boston Celtics,-0.5118853071047306,0.5326672452892371,-0.08985930989438884,-1.0591159924630753,0.0,2.0982632838532336,-0.05377855889813088,0,02/02/2016
710,Phoenix Suns,Toronto Raptors,-2.1431681539220038,-1.2590316706836504,2.336342057254077,-1.8711049200181,-1.5065870820966523,1.6244618971766953,-0.7528998245738324,0,02/02/2016
711,Houston Rockets,Miami Heat,-0.35438213568789,-1.2106073756573554,0.8087337890494881,-0.3353867309466406,1.0430218260669148,1.8952055467061437,0.5915641478794398,1,02/02/2016
712,Portland Trail Blazers,Milwaukee Bucks,0.38813281527721294,1.9853960960780634,-0.6290151692607121,0.8825966603858963,0.7532935410483239,-0.8122309485883452,0.10755711779626177,1,02/02/2016
713,Philadelphia 76ers,Atlanta Hawks,-2.330221680821837,0.33636549614314926,2.341563717773105,-2.1558004535277795,-2.3950987693123924,1.4506471101916625,-1.9424053102429366,0,02/03/2016
714,San Antonio Spurs,New Orleans Pelicans,2.5328496530672138,1.5857230532462712,0.4503007149563665,2.9333022564394375,1.3728005141180788,-3.8459016409732487,1.6726267949314115,1,02/03/2016
715,Brooklyn Nets,Indiana Pacers,-1.5534811205478913,0.28831328240841325,0.0,-1.8377315341548282,-1.1683408630792154,1.9904227791001912,-1.0251583581837722,0,02/03/2016
716,Boston Celtics,Detroit Pistons,0.1632280887532206,-1.6337752669810037,0.2701804289738188,0.45943288353870715,0.0,-1.1132873171238336,0.8093355459345568,1,02/03/2016
717,LA Clippers,Minnesota Timberwolves,2.178250701637804,-0.1441566412042049,-2.251503574781832,1.4666511282197185,0.9638812120403518,-1.6193270067255816,0.8093355459345569,0,02/03/2016
718,Utah Jazz,Denver Nuggets,0.4502843827675048,-0.09610442746947218,0.45030071495636637,0.8835247760359752,0.408919302077727,-1.3157031929645338,0.5935127336853417,1,02/03/2016
719,Dallas Mavericks,Miami Heat,-0.011257109569187629,-0.5766265648168265,-1.8012028598254657,-0.08835247760359752,0.3797107805007483,0.5735116482153098,-0.10791140612460759,0,02/03/2016
720,Sacramento Kings,Chicago Bulls,-0.6472838002282884,-1.9701407631241497,1.621082573842918,-0.28272792833151206,0.7302130394245097,1.3831751515780957,1.5107596857445063,0,02/03/2016
721,Charlotte Hornets,Cleveland Cavaliers,-1.4971955727019532,-1.2013053433683858,-1.0807217158952789,-1.0602297312431703,-1.3143834709641173,0.539775668908524,-0.9172469520591645,1,02/03/2016
722,Washington Wizards,Golden State Warriors,-2.589135200913152,-2.8350806103493893,-0.36024057196509346,-2.7035858146700837,-2.8916436361210596,1.821742882566272,-2.805696559239791,0,02/03/2016
723,Oklahoma City Thunder,Orlando Magic,1.649166551885986,1.4896186257767987,0.45030071495636637,1.7140380655097918,2.5411413771972944,-0.3036238137610429,1.9963610133052345,1,02/03/2016
724,Phoenix Suns,Houston Rockets,-1.2930271214095925,0.28982642447984586,0.8022925472953379,-0.8609331207870347,-1.3034597643587573,0.0,-1.021779032390386,0,02/04/2016
725,Detroit Pistons,New York Knicks,0.38790813642287786,1.0626968897594304,-0.26743084909844594,0.6149522291335963,-0.028965772541304072,-1.0043934076127718,-0.7528898133402844,1,02/04/2016
726,Portland Trail Blazers,Toronto Raptors,-1.0850184105741367,0.8211748693595631,0.7131489309291881,-0.8082229297184407,-0.37655504303697346,1.0043934076127716,-0.4840005942901828,0,02/04/2016
727,New Orleans Pelicans,Los Angeles Lakers,1.0063124118796396,-0.09660880815994982,-0.7131489309291865,1.3353248404043803,1.6800148073957308,-0.6361158248214239,1.8284466895406903,0,02/04/2016
728,New York Knicks,Memphis Grizzlies,-0.8435651364350336,1.3703917572292763,0.08827901785865022,-0.12318783002868006,0.318664066146014,0.5375849140218433,-0.05396726185110101,0,02/05/2016
729,Brooklyn Nets,Sacramento Kings,-1.0628920719081427,-0.09788512551637812,-0.8827901785865031,-1.1262887316907886,-1.5064119490538932,0.3023915141372898,-1.5650505936819303,1,02/05/2016
730,Orlando Magic,LA Clippers,-1.2091100288902152,1.1746215061965202,1.7655803571730095,-0.932707855931434,-0.9849616589967732,0.6383820854009431,-1.241247022575324,0,02/05/2016
731,Cleveland Cavaliers,Boston Celtics,0.8998028121973696,1.0277938179219566,0.2648370535759521,0.28157218292269715,1.0718700406729627,0.7727783139064063,1.187279760724223,0,02/05/2016
732,Utah Jazz,Milwaukee Bucks,0.48926777913231945,1.125678943438331,-0.08827901785865011,1.1966817774214626,0.6083586717333052,-1.646353799191898,0.16190178555330315,1,02/05/2016
733,Dallas Mavericks,San Antonio Spurs,-1.6815065052938336,-1.076736380680142,-0.794511160727853,-2.5517479077369427,-1.7671370940824531,2.721523627235594,-1.8888541647885304,0,02/05/2016
734,Atlanta Hawks,Indiana Pacers,0.21370316789687482,-1.1256789434383312,0.08827901785865017,-0.03519652286533709,0.2607251450285558,0.20159434275819477,0.9174434514687178,1,02/05/2016
735,Denver Nuggets,Chicago Bulls,-1.029149466450741,-1.5661620082620258,0.7062321428692044,-0.7039304573067429,0.31866406614601406,1.7807500276973611,0.4857053566599093,1,02/05/2016
