,Date,Home,Away,Home Team Win Probability
750,02/19/2013,Detroit Pistons,Memphis Grizzlies,0.42448636737478346
751,02/19/2013,Portland Trail Blazers,Phoenix Suns,0.6608249709772477
752,02/19/2013,Utah Jazz,Golden State Warriors,0.5637781720434938
753,02/19/2013,Sacramento Kings,San Antonio Spurs,0.2094397866295028
754,02/19/2013,Denver Nuggets,Boston Celtics,0.643422758151482
755,02/19/2013,New Orleans Hornets,Chicago Bulls,0.4690423161701596
756,02/19/2013,Washington Wizards,Toronto Raptors,0.5124865463615678
757,02/20/2013,Golden State Warriors,Phoenix Suns,0.7210569721000226
758,02/20/2013,Los Angeles Lakers,Boston Celtics,0.5734413618143084
759,02/20/2013,Cleveland Cavaliers,New Orleans Hornets,0.5283111526367832
760,02/20/2013,Houston Rockets,Oklahoma City Thunder,0.4072663570629788
761,02/20/2013,Milwaukee Bucks,Brooklyn Nets,0.5128840176451661
762,02/20/2013,Indiana Pacers,New York Knicks,0.5298760630337056
763,02/20/2013,Dallas Mavericks,Orlando Magic,0.7061795560992086
764,02/20/2013,Atlanta Hawks,Miami Heat,0.43571031861256726
765,02/20/2013,Minnesota Timberwolves,Philadelphia 76ers,0.6110811108472167
766,02/20/2013,Toronto Raptors,Memphis Grizzlies,0.4466044156613387
767,02/20/2013,Charlotte Bobcats,Detroit Pistons,0.42664996743607075
768,02/21/2013,Chicago Bulls,Miami Heat,0.4098185310044447
769,02/21/2013,Los Angeles Clippers,San Antonio Spurs,0.501229458820794
770,02/22/2013,Golden State Warriors,San Antonio Spurs,0.3381373891418964
771,02/22/2013,Los Angeles Lakers,Portland Trail Blazers,0.6680291061235918
772,02/22/2013,Phoenix Suns,Boston Celtics,0.4243358021040796
773,02/22/2013,Brooklyn Nets,Houston Rockets,0.5338121178417429
774,02/22/2013,Indiana Pacers,Detroit Pistons,0.7085253863432834
775,02/22/2013,Atlanta Hawks,Sacramento Kings,0.7618286901646727
776,02/22/2013,New Orleans Hornets,Dallas Mavericks,0.5102617811225014
777,02/22/2013,Washington Wizards,Denver Nuggets,0.3651411365007284
778,02/22/2013,Toronto Raptors,New York Knicks,0.4496221047015066
779,02/22/2013,Memphis Grizzlies,Orlando Magic,0.803139085013367
780,02/22/2013,Oklahoma City Thunder,Minnesota Timberwolves,0.8358984517595461
781,02/22/2013,Charlotte Bobcats,Chicago Bulls,0.33229631272981763
782,02/23/2013,Philadelphia 76ers,Miami Heat,0.2759690396297337
783,02/23/2013,Los Angeles Clippers,Utah Jazz,0.7258202772756817
784,02/23/2013,Orlando Magic,Cleveland Cavaliers,0.5565201181425293
785,02/23/2013,Detroit Pistons,Indiana Pacers,0.4265129104927655
786,02/23/2013,Milwaukee Bucks,Atlanta Hawks,0.4883400884705676
787,02/23/2013,Washington Wizards,Houston Rockets,0.3786461383542132
788,02/23/2013,Charlotte Bobcats,Denver Nuggets,0.2684105584009328
789,02/24/2013,New York Knicks,Philadelphia 76ers,0.7597466951483018
790,02/24/2013,Phoenix Suns,San Antonio Spurs,0.21641474798538943
791,02/24/2013,Brooklyn Nets,Memphis Grizzlies,0.5135779379123143
792,02/24/2013,Miami Heat,Cleveland Cavaliers,0.8505878031531419
793,02/24/2013,Portland Trail Blazers,Boston Celtics,0.48878316144969813
794,02/24/2013,Dallas Mavericks,Los Angeles Lakers,0.5418995840939791
795,02/24/2013,Minnesota Timberwolves,Golden State Warriors,0.4865576278473735
796,02/24/2013,New Orleans Hornets,Sacramento Kings,0.6438895224706471
797,02/24/2013,Oklahoma City Thunder,Chicago Bulls,0.7737033646296095
798,02/25/2013,Detroit Pistons,Atlanta Hawks,0.44344072147098285
799,02/25/2013,Utah Jazz,Boston Celtics,0.5637736326266938
800,02/25/2013,Denver Nuggets,Los Angeles Lakers,0.6463584030035067
801,02/25/2013,Toronto Raptors,Washington Wizards,0.6515683197057585
802,02/26/2013,Philadelphia 76ers,Orlando Magic,0.6351733848887342
803,02/26/2013,Chicago Bulls,Cleveland Cavaliers,0.7152529184098617
804,02/26/2013,Phoenix Suns,Minnesota Timberwolves,0.512272492121353
805,02/26/2013,Los Angeles Clippers,Charlotte Bobcats,0.8792063201902336
806,02/26/2013,Miami Heat,Sacramento Kings,0.866010664170972
807,02/26/2013,Indiana Pacers,Golden State Warriors,0.6380947258851846
808,02/26/2013,Dallas Mavericks,Milwaukee Bucks,0.6128336108316652
809,02/26/2013,New Orleans Hornets,Brooklyn Nets,0.4787893190824702
810,02/27/2013,San Antonio Spurs,Phoenix Suns,0.8745216105143706
811,02/27/2013,New York Knicks,Golden State Warriors,0.6473000743535109
812,02/27/2013,Orlando Magic,Sacramento Kings,0.5833175901965115
813,02/27/2013,Cleveland Cavaliers,Toronto Raptors,0.5066232113174389
814,02/27/2013,Houston Rockets,Milwaukee Bucks,0.7010560761611754
815,02/27/2013,Portland Trail Blazers,Denver Nuggets,0.42491130395248755
816,02/27/2013,Utah Jazz,Atlanta Hawks,0.5253701599001492
817,02/27/2013,Washington Wizards,Detroit Pistons,0.5726431703986479
818,02/27/2013,Oklahoma City Thunder,New Orleans Hornets,0.8496448744663366
819,02/27/2013,Memphis Grizzlies,Dallas Mavericks,0.6936237681593819
820,02/28/2013,Los Angeles Lakers,Minnesota Timberwolves,0.683681310621063
821,02/28/2013,Chicago Bulls,Philadelphia 76ers,0.7103338541800774
822,02/28/2013,Indiana Pacers,Los Angeles Clippers,0.4932896772276553
823,03/01/2013,San Antonio Spurs,Sacramento Kings,0.8718606380456915
824,03/01/2013,Phoenix Suns,Atlanta Hawks,0.3841673655520562
825,03/01/2013,Brooklyn Nets,Dallas Mavericks,0.6298977842214126
826,03/01/2013,Boston Celtics,Golden State Warriors,0.5941062157291658
827,03/01/2013,Orlando Magic,Houston Rockets,0.343749642625905
828,03/01/2013,Cleveland Cavaliers,Los Angeles Clippers,0.30432349890294974
829,03/01/2013,Miami Heat,Memphis Grizzlies,0.6971870029276883
830,03/01/2013,Utah Jazz,Charlotte Bobcats,0.7827085889890301
831,03/01/2013,Denver Nuggets,Oklahoma City Thunder,0.4167384129787433
832,03/01/2013,New Orleans Hornets,Detroit Pistons,0.5664157086350605
833,03/01/2013,Washington Wizards,New York Knicks,0.39553659966536936
834,03/01/2013,Toronto Raptors,Indiana Pacers,0.4558770835261769
835,03/02/2013,Philadelphia 76ers,Golden State Warriors,0.4465562814375106
836,03/02/2013,Chicago Bulls,Brooklyn Nets,0.5831065958916587
837,03/02/2013,Portland Trail Blazers,Minnesota Timberwolves,0.6114831812313873
838,03/02/2013,Milwaukee Bucks,Toronto Raptors,0.5985538117508408
839,03/03/2013,San Antonio Spurs,Detroit Pistons,0.8468720863110262
840,03/03/2013,Los Angeles Lakers,Atlanta Hawks,0.5616630042100218
841,03/03/2013,New York Knicks,Miami Heat,0.4519039602785522
842,03/03/2013,Los Angeles Clippers,Oklahoma City Thunder,0.5049535623055487
843,03/03/2013,Orlando Magic,Memphis Grizzlies,0.334925322262612
844,03/03/2013,Houston Rockets,Dallas Mavericks,0.6788557894967288
845,03/03/2013,Indiana Pacers,Chicago Bulls,0.6400512196906518
846,03/03/2013,Sacramento Kings,Charlotte Bobcats,0.6752143685251584
847,03/03/2013,Washington Wizards,Philadelphia 76ers,0.5966246502682802
848,03/04/2013,Golden State Warriors,Toronto Raptors,0.6437656011882709
849,03/04/2013,Cleveland Cavaliers,New York Knicks,0.3859043873449231
850,03/04/2013,Portland Trail Blazers,Charlotte Bobcats,0.7598542650532142
851,03/04/2013,Milwaukee Bucks,Utah Jazz,0.5476872288977753
852,03/04/2013,Denver Nuggets,Atlanta Hawks,0.6269319132497568
853,03/04/2013,Minnesota Timberwolves,Miami Heat,0.2848162942071431
854,03/04/2013,New Orleans Hornets,Orlando Magic,0.65159093728161
855,03/05/2013,Philadelphia 76ers,Boston Celtics,0.43113194877812805
856,03/05/2013,Sacramento Kings,Denver Nuggets,0.3481005666705703
857,03/05/2013,Oklahoma City Thunder,Los Angeles Lakers,0.771746822069607
858,03/06/2013,Golden State Warriors,Sacramento Kings,0.7186313654257457
859,03/06/2013,San Antonio Spurs,Chicago Bulls,0.784612145018746
860,03/06/2013,Phoenix Suns,Toronto Raptors,0.5137341480631864
861,03/06/2013,Los Angeles Clippers,Milwaukee Bucks,0.7595893552227705
862,03/06/2013,Cleveland Cavaliers,Utah Jazz,0.46824063678137445
863,03/06/2013,Miami Heat,Orlando Magic,0.8694338509303958
864,03/06/2013,Detroit Pistons,New York Knicks,0.4012323093630794
865,03/06/2013,Indiana Pacers,Boston Celtics,0.6306803280866559
866,03/06/2013,Dallas Mavericks,Houston Rockets,0.4623363811420155
867,03/06/2013,Atlanta Hawks,Philadelphia 76ers,0.7381197121848007
868,03/06/2013,New Orleans Hornets,Los Angeles Lakers,0.45523925448180214
869,03/06/2013,Minnesota Timberwolves,Washington Wizards,0.588165817862151
870,03/06/2013,Memphis Grizzlies,Portland Trail Blazers,0.7120478118208983
871,03/06/2013,Charlotte Bobcats,Brooklyn Nets,0.3215926565467279
872,03/07/2013,New York Knicks,Oklahoma City Thunder,0.41795553946384967
873,03/07/2013,Denver Nuggets,Los Angeles Clippers,0.5164370536906322
874,03/08/2013,Golden State Warriors,Houston Rockets,0.5125643501099023
875,03/08/2013,San Antonio Spurs,Portland Trail Blazers,0.8281733661770699
876,03/08/2013,Los Angeles Lakers,Toronto Raptors,0.660687894390563
877,03/08/2013,Chicago Bulls,Utah Jazz,0.5965939650503079
878,03/08/2013,Brooklyn Nets,Washington Wizards,0.6973055479576055
879,03/08/2013,Boston Celtics,Atlanta Hawks,0.5688411714871984
880,03/08/2013,Orlando Magic,Indiana Pacers,0.3467924039302422
881,03/08/2013,Cleveland Cavaliers,Memphis Grizzlies,0.37475397313158887
882,03/08/2013,Miami Heat,Philadelphia 76ers,0.8511971305027717
883,03/08/2013,Detroit Pistons,Dallas Mavericks,0.5051069800286183
884,03/08/2013,Sacramento Kings,Phoenix Suns,0.5829173835695052
885,03/08/2013,Charlotte Bobcats,Oklahoma City Thunder,0.15046482826963856
886,03/09/2013,Golden State Warriors,Milwaukee Bucks,0.6271734841049481
887,03/09/2013,New York Knicks,Utah Jazz,0.6678049534523228
888,03/09/2013,Phoenix Suns,Houston Rockets,0.35861323796537137
889,03/09/2013,Atlanta Hawks,Brooklyn Nets,0.6048954440497023
890,03/09/2013,Denver Nuggets,Minnesota Timberwolves,0.7606855455330572
891,03/09/2013,Washington Wizards,Charlotte Bobcats,0.725801359528148
892,03/09/2013,Memphis Grizzlies,New Orleans Hornets,0.7619929743420933
893,03/10/2013,Los Angeles Lakers,Chicago Bulls,0.6075003845235311
894,03/10/2013,Los Angeles Clippers,Detroit Pistons,0.8054680553596804
895,03/10/2013,Orlando Magic,Philadelphia 76ers,0.544523867098469
896,03/10/2013,Miami Heat,Indiana Pacers,0.7053599589151466
897,03/10/2013,Sacramento Kings,Milwaukee Bucks,0.48476973765653175
898,03/10/2013,Minnesota Timberwolves,Dallas Mavericks,0.5063431205700061
899,03/10/2013,New Orleans Hornets,Portland Trail Blazers,0.513570413500667
900,03/10/2013,Toronto Raptors,Cleveland Cavaliers,0.647241513840995
901,03/10/2013,Oklahoma City Thunder,Boston Celtics,0.7699743881984937
902,03/11/2013,Philadelphia 76ers,Brooklyn Nets,0.42355824924758423
903,03/11/2013,Golden State Warriors,New York Knicks,0.49806139177700337
904,03/11/2013,San Antonio Spurs,Oklahoma City Thunder,0.5720335137029031
905,03/11/2013,Phoenix Suns,Denver Nuggets,0.3389188546492822
906,03/11/2013,Utah Jazz,Detroit Pistons,0.6724011698529722
907,03/12/2013,Brooklyn Nets,New Orleans Hornets,0.7033529124829435
908,03/12/2013,Orlando Magic,Los Angeles Lakers,0.3854726413443773
909,03/12/2013,Cleveland Cavaliers,Washington Wizards,0.566368645014399
910,03/12/2013,Miami Heat,Atlanta Hawks,0.7449463665946601
911,03/12/2013,Portland Trail Blazers,Memphis Grizzlies,0.4436168880119837
912,03/12/2013,Milwaukee Bucks,Dallas Mavericks,0.5710552220416851
913,03/12/2013,Minnesota Timberwolves,San Antonio Spurs,0.2527514056372818
914,03/12/2013,Charlotte Bobcats,Boston Celtics,0.29448368366311584
915,03/13/2013,Philadelphia 76ers,Miami Heat,0.2503554251361887
916,03/13/2013,Golden State Warriors,Detroit Pistons,0.703312689705844
917,03/13/2013,Boston Celtics,Toronto Raptors,0.6537306221995982
918,03/13/2013,Los Angeles Clippers,Memphis Grizzlies,0.6486795754204098
919,03/13/2013,Houston Rockets,Phoenix Suns,0.7780477718514888
920,03/13/2013,Indiana Pacers,Minnesota Timberwolves,0.7434443393246092
921,03/13/2013,Atlanta Hawks,Los Angeles Lakers,0.5786107827819195
922,03/13/2013,Sacramento Kings,Chicago Bulls,0.44937877020912437
923,03/13/2013,Denver Nuggets,New York Knicks,0.6261431164555371
924,03/13/2013,Washington Wizards,Milwaukee Bucks,0.5123480488899844
925,03/13/2013,Oklahoma City Thunder,Utah Jazz,0.8018260293267663
926,03/14/2013,San Antonio Spurs,Dallas Mavericks,0.791930921167488
927,03/14/2013,Portland Trail Blazers,New York Knicks,0.47252178542997036
928,03/15/2013,Golden State Warriors,Chicago Bulls,0.6109856454787598
929,03/15/2013,Houston Rockets,Minnesota Timberwolves,0.759358407233127
930,03/15/2013,Milwaukee Bucks,Miami Heat,0.3251800035812093
931,03/15/2013,Indiana Pacers,Los Angeles Lakers,0.6337148707345656
932,03/15/2013,Dallas Mavericks,Cleveland Cavaliers,0.681456191433828
933,03/15/2013,Atlanta Hawks,Phoenix Suns,0.7460686944382432
934,03/15/2013,Denver Nuggets,Memphis Grizzlies,0.5982641018179409
935,03/15/2013,Washington Wizards,New Orleans Hornets,0.5949196958280917
936,03/15/2013,Toronto Raptors,Charlotte Bobcats,0.7631569334631001
937,03/15/2013,Oklahoma City Thunder,Orlando Magic,0.8863539697032355
938,03/16/2013,Philadelphia 76ers,Indiana Pacers,0.37533568402467815
939,03/16/2013,San Antonio Spurs,Cleveland Cavaliers,0.8541622172504649
940,03/16/2013,Boston Celtics,Charlotte Bobcats,0.8223145336686148
941,03/16/2013,Portland Trail Blazers,Detroit Pistons,0.6646243936905332
942,03/16/2013,Utah Jazz,Memphis Grizzlies,0.4591448847655056
943,03/16/2013,Washington Wizards,Phoenix Suns,0.6394658188122793
944,03/17/2013,Los Angeles Lakers,Sacramento Kings,0.7248615640793161
945,03/17/2013,Brooklyn Nets,Atlanta Hawks,0.5706226837439278
946,03/17/2013,Los Angeles Clippers,New York Knicks,0.6812905276366314
947,03/17/2013,Houston Rockets,Golden State Warriors,0.667580357504921
948,03/17/2013,Milwaukee Bucks,Orlando Magic,0.7009874005637653
949,03/17/2013,Dallas Mavericks,Oklahoma City Thunder,0.32337687327604037
950,03/17/2013,Minnesota Timberwolves,New Orleans Hornets,0.5898021352604543
951,03/17/2013,Toronto Raptors,Miami Heat,0.31406535432499577
952,03/18/2013,Philadelphia 76ers,Portland Trail Blazers,0.48867476593067216
953,03/18/2013,Chicago Bulls,Denver Nuggets,0.45040033927083956
954,03/18/2013,Phoenix Suns,Los Angeles Lakers,0.38900951940065753
955,03/18/2013,Boston Celtics,Miami Heat,0.38714786372406446
956,03/18/2013,Cleveland Cavaliers,Indiana Pacers,0.39164140367721684
957,03/18/2013,Detroit Pistons,Brooklyn Nets,0.4399627029463337
958,03/18/2013,Utah Jazz,New York Knicks,0.5112809555685637
959,03/18/2013,Atlanta Hawks,Dallas Mavericks,0.6384868585804282
960,03/18/2013,New Orleans Hornets,Golden State Warriors,0.4542643175518118
961,03/18/2013,Memphis Grizzlies,Minnesota Timberwolves,0.7577129388653978
962,03/18/2013,Charlotte Bobcats,Washington Wizards,0.4043053840404413
963,03/19/2013,Milwaukee Bucks,Portland Trail Blazers,0.5751741678411366
964,03/19/2013,Indiana Pacers,Orlando Magic,0.7950718196368627
965,03/19/2013,Sacramento Kings,Los Angeles Clippers,0.3015705092572728
966,03/19/2013,Oklahoma City Thunder,Denver Nuggets,0.7041788278164628
967,03/20/2013,San Antonio Spurs,Golden State Warriors,0.7679263082967103
968,03/20/2013,New York Knicks,Orlando Magic,0.7869616942841025
969,03/20/2013,Phoenix Suns,Washington Wizards,0.5216396920984657
970,03/20/2013,Los Angeles Clippers,Philadelphia 76ers,0.8151558337188889
971,03/20/2013,Cleveland Cavaliers,Miami Heat,0.2436205438290231
972,03/20/2013,Houston Rockets,Utah Jazz,0.6882900836015324
973,03/20/2013,Dallas Mavericks,Brooklyn Nets,0.5458254729881776
974,03/20/2013,Atlanta Hawks,Milwaukee Bucks,0.6583434836248917
975,03/20/2013,New Orleans Hornets,Boston Celtics,0.42831858516599386
976,03/20/2013,Memphis Grizzlies,Oklahoma City Thunder,0.43282170650977936
977,03/20/2013,Charlotte Bobcats,Toronto Raptors,0.3816007885988117
978,03/21/2013,Chicago Bulls,Portland Trail Blazers,0.6124925488260167
979,03/21/2013,Sacramento Kings,Minnesota Timberwolves,0.5790656077964782
980,03/21/2013,Denver Nuggets,Philadelphia 76ers,0.8002850224903151
981,03/22/2013,San Antonio Spurs,Utah Jazz,0.8031703474237618
982,03/22/2013,Los Angeles Lakers,Washington Wizards,0.6871554926681049
983,03/22/2013,Phoenix Suns,Minnesota Timberwolves,0.5470747211281412
984,03/22/2013,Orlando Magic,Oklahoma City Thunder,0.19895589043590386
985,03/22/2013,Houston Rockets,Cleveland Cavaliers,0.7744159025592522
986,03/22/2013,Miami Heat,Detroit Pistons,0.8620512292335717
987,03/22/2013,Indiana Pacers,Milwaukee Bucks,0.698559215099245
988,03/22/2013,Dallas Mavericks,Boston Celtics,0.5420500660530132
989,03/22/2013,Atlanta Hawks,Portland Trail Blazers,0.6554854372962479
990,03/22/2013,New Orleans Hornets,Memphis Grizzlies,0.36969432389035134
991,03/22/2013,Toronto Raptors,New York Knicks,0.4624942482944676
992,03/23/2013,Golden State Warriors,Washington Wizards,0.6722396853302115
993,03/23/2013,Chicago Bulls,Indiana Pacers,0.4824542470528873
994,03/23/2013,New York Knicks,Toronto Raptors,0.7006638214291538
995,03/23/2013,Los Angeles Clippers,Brooklyn Nets,0.7031854657835215
996,03/23/2013,Denver Nuggets,Sacramento Kings,0.7863334121451045
997,03/23/2013,Memphis Grizzlies,Boston Celtics,0.6470274730142466
998,03/23/2013,Charlotte Bobcats,Detroit Pistons,0.47017335308161706
999,03/24/2013,Phoenix Suns,Brooklyn Nets,0.3905947975470413
1000,03/24/2013,Houston Rockets,San Antonio Spurs,0.4478628865698144
1001,03/24/2013,Miami Heat,Charlotte Bobcats,0.9096327414278848
1002,03/24/2013,Milwaukee Bucks,Atlanta Hawks,0.4914475354742939
1003,03/24/2013,Dallas Mavericks,Utah Jazz,0.605817876485439
1004,03/24/2013,Sacramento Kings,Philadelphia 76ers,0.6019470763745094
1005,03/24/2013,Minnesota Timberwolves,Chicago Bulls,0.49701631531036083
1006,03/24/2013,Oklahoma City Thunder,Portland Trail Blazers,0.807772759707716
1007,03/25/2013,Golden State Warriors,Los Angeles Lakers,0.5784164824076522
1008,03/25/2013,Orlando Magic,Miami Heat,0.19993107560957327
1009,03/25/2013,Utah Jazz,Philadelphia 76ers,0.6704232289576808
1010,03/25/2013,Indiana Pacers,Atlanta Hawks,0.6248787193181851
1011,03/25/2013,New Orleans Hornets,Denver Nuggets,0.34580641218200486
1012,03/25/2013,Washington Wizards,Memphis Grizzlies,0.4140514937072381
1013,03/26/2013,Boston Celtics,New York Knicks,0.5375232283254224
1014,03/26/2013,Detroit Pistons,Minnesota Timberwolves,0.5507875327452271
1015,03/26/2013,Dallas Mavericks,Los Angeles Clippers,0.4138672049029333
1016,03/27/2013,Philadelphia 76ers,Milwaukee Bucks,0.5147027107589661
1017,03/27/2013,Golden State Warriors,Sacramento Kings,0.7118145547689972
1018,03/27/2013,San Antonio Spurs,Denver Nuggets,0.6873243377376934
1019,03/27/2013,Chicago Bulls,Miami Heat,0.33425407248225514
1020,03/27/2013,New York Knicks,Memphis Grizzlies,0.5725391429904274
1021,03/27/2013,Cleveland Cavaliers,Boston Celtics,0.4243568584211377
1022,03/27/2013,Houston Rockets,Indiana Pacers,0.6001164220267313
1023,03/27/2013,Portland Trail Blazers,Brooklyn Nets,0.5128961553930137
1024,03/27/2013,Utah Jazz,Phoenix Suns,0.7072490316968645
1025,03/27/2013,Minnesota Timberwolves,Los Angeles Lakers,0.46958002279845823
1026,03/27/2013,New Orleans Hornets,Los Angeles Clippers,0.32595466767603914
1027,03/27/2013,Toronto Raptors,Atlanta Hawks,0.47839886695325623
1028,03/27/2013,Oklahoma City Thunder,Washington Wizards,0.835407950184437
1029,03/27/2013,Charlotte Bobcats,Orlando Magic,0.5160048265241558
1030,03/28/2013,Phoenix Suns,Sacramento Kings,0.5307352649337641
1031,03/28/2013,Milwaukee Bucks,Los Angeles Lakers,0.49553845695902543
1032,03/28/2013,Dallas Mavericks,Indiana Pacers,0.4979619712624121
1033,03/29/2013,San Antonio Spurs,Los Angeles Clippers,0.6470549796297118
1034,03/29/2013,New York Knicks,Charlotte Bobcats,0.8435507624992082
1035,03/29/2013,Boston Celtics,Atlanta Hawks,0.5646931186386154
1036,03/29/2013,Orlando Magic,Washington Wizards,0.4729900009436137
1037,03/29/2013,Cleveland Cavaliers,Philadelphia 76ers,0.5674209973026526
1038,03/29/2013,Detroit Pistons,Toronto Raptors,0.5181733733545247
1039,03/29/2013,Portland Trail Blazers,Utah Jazz,0.5634789005807371
1040,03/29/2013,Denver Nuggets,Brooklyn Nets,0.6563765457696807
1041,03/29/2013,Minnesota Timberwolves,Oklahoma City Thunder,0.2584638949470869
1042,03/29/2013,New Orleans Hornets,Miami Heat,0.2575451399572967
1043,03/29/2013,Memphis Grizzlies,Houston Rockets,0.5717092215740637
1044,03/30/2013,Philadelphia 76ers,Charlotte Bobcats,0.7083292646163634
1045,03/30/2013,Golden State Warriors,Portland Trail Blazers,0.6482900786825562
1046,03/30/2013,Phoenix Suns,Indiana Pacers,0.328803939623515
1047,03/30/2013,Houston Rockets,Los Angeles Clippers,0.5129522008112227
1048,03/30/2013,Utah Jazz,Brooklyn Nets,0.5348762486538856
1049,03/30/2013,Milwaukee Bucks,Oklahoma City Thunder,0.2919408961240145
1050,03/30/2013,Dallas Mavericks,Chicago Bulls,0.5826230432443832
1051,03/30/2013,Atlanta Hawks,Orlando Magic,0.7770353903602998
1052,03/30/2013,Sacramento Kings,Los Angeles Lakers,0.45791488714315975
1053,03/30/2013,Minnesota Timberwolves,Memphis Grizzlies,0.4095088265079064
1054,03/31/2013,San Antonio Spurs,Miami Heat,0.5693884449920993
1055,03/31/2013,Chicago Bulls,Detroit Pistons,0.7097492444754586
1056,03/31/2013,New York Knicks,Boston Celtics,0.6389509885509279
1057,03/31/2013,New Orleans Hornets,Cleveland Cavaliers,0.6160856313636042
1058,03/31/2013,Washington Wizards,Toronto Raptors,0.5668955495947048
1059,04/01/2013,Los Angeles Clippers,Indiana Pacers,0.6402149000749273
1060,04/01/2013,Houston Rockets,Orlando Magic,0.8161902029304636
1061,04/01/2013,Utah Jazz,Portland Trail Blazers,0.6226576717413317
1062,04/01/2013,Milwaukee Bucks,Charlotte Bobcats,0.7532283756765369
1063,04/01/2013,Atlanta Hawks,Cleveland Cavaliers,0.7518617930453663
1064,04/01/2013,Minnesota Timberwolves,Boston Celtics,0.4721801859695995
1065,04/01/2013,Toronto Raptors,Detroit Pistons,0.6529494600439476
1066,04/01/2013,Memphis Grizzlies,San Antonio Spurs,0.44688670970836175
1067,04/02/2013,Los Angeles Lakers,Dallas Mavericks,0.613180890433371
1068,04/02/2013,Miami Heat,New York Knicks,0.7270068080871761
1069,04/02/2013,Washington Wizards,Chicago Bulls,0.5133794782713328
1070,04/03/2013,Golden State Warriors,New Orleans Hornets,0.7056593372109915
1071,04/03/2013,San Antonio Spurs,Orlando Magic,0.8819659056939833
1072,04/03/2013,Boston Celtics,Detroit Pistons,0.7262776108692727
1073,04/03/2013,Los Angeles Clippers,Phoenix Suns,0.8366245351303261
1074,04/03/2013,Cleveland Cavaliers,Brooklyn Nets,0.40408289974691447
1075,04/03/2013,Portland Trail Blazers,Memphis Grizzlies,0.44064475202406683
1076,04/03/2013,Utah Jazz,Denver Nuggets,0.4509839310211769
1077,04/03/2013,Milwaukee Bucks,Minnesota Timberwolves,0.6156689377380793
1078,04/03/2013,Atlanta Hawks,New York Knicks,0.5354027613512701
1079,04/03/2013,Sacramento Kings,Houston Rockets,0.3833344184251496
1080,04/03/2013,Toronto Raptors,Washington Wizards,0.5843471328792375
1081,04/03/2013,Charlotte Bobcats,Philadelphia 76ers,0.43993045492594807
1082,04/04/2013,Brooklyn Nets,Chicago Bulls,0.6295815830532572
1083,04/04/2013,Denver Nuggets,Dallas Mavericks,0.7129493608112212
1084,04/04/2013,Oklahoma City Thunder,San Antonio Spurs,0.6083014509293709
1085,04/05/2013,Los Angeles Lakers,Memphis Grizzlies,0.520608890612586
1086,04/05/2013,Chicago Bulls,Orlando Magic,0.7478807387160065
1087,04/05/2013,New York Knicks,Milwaukee Bucks,0.7236497883645401
1088,04/05/2013,Phoenix Suns,Golden State Warriors,0.3790598962568409
1089,04/05/2013,Boston Celtics,Cleveland Cavaliers,0.7407946617042844
1090,04/05/2013,Utah Jazz,New Orleans Hornets,0.6723411397315824
1091,04/05/2013,Portland Trail Blazers,Houston Rockets,0.4279676178569529
1092,04/05/2013,Indiana Pacers,Oklahoma City Thunder,0.43330183233044706
1093,04/05/2013,Atlanta Hawks,Philadelphia 76ers,0.7259704987728869
1094,04/05/2013,Sacramento Kings,Dallas Mavericks,0.4902988644020141
1095,04/05/2013,Minnesota Timberwolves,Toronto Raptors,0.5754887842630703
1096,04/05/2013,Charlotte Bobcats,Miami Heat,0.16160315140329037
1097,04/06/2013,San Antonio Spurs,Atlanta Hawks,0.7432026010058203
1098,04/06/2013,Brooklyn Nets,Charlotte Bobcats,0.8187657348770627
1099,04/06/2013,Miami Heat,Philadelphia 76ers,0.8539808205276502
1100,04/06/2013,Milwaukee Bucks,Toronto Raptors,0.5908378314734853
1101,04/06/2013,Denver Nuggets,Houston Rockets,0.607800892427741
1102,04/06/2013,Minnesota Timberwolves,Detroit Pistons,0.6437851001530506
1103,04/06/2013,Washington Wizards,Indiana Pacers,0.4156647934602971
1104,04/07/2013,Golden State Warriors,Utah Jazz,0.62660078918244
1105,04/07/2013,Phoenix Suns,New Orleans Hornets,0.5215152060719767
1106,04/07/2013,Boston Celtics,Washington Wizards,0.6669966200471024
1107,04/07/2013,Los Angeles Clippers,Los Angeles Lakers,0.6987254311538745
1108,04/07/2013,Cleveland Cavaliers,Orlando Magic,0.6264168073613778
1109,04/07/2013,Detroit Pistons,Chicago Bulls,0.45219685296501905
1110,04/07/2013,Portland Trail Blazers,Dallas Mavericks,0.5298548166817704
1111,04/07/2013,Sacramento Kings,Memphis Grizzlies,0.3838643649459699
1112,04/07/2013,Oklahoma City Thunder,New York Knicks,0.7200466971797749
1113,04/09/2013,Golden State Warriors,Minnesota Timberwolves,0.6862489686320113
1114,04/09/2013,Los Angeles Lakers,New Orleans Hornets,0.7062532071985269
1115,04/09/2013,Chicago Bulls,Toronto Raptors,0.6424821458324352
1116,04/09/2013,New York Knicks,Washington Wizards,0.7396889224513957
1117,04/09/2013,Brooklyn Nets,Philadelphia 76ers,0.7221190537830461
1118,04/09/2013,Houston Rockets,Phoenix Suns,0.8053024954967105
1119,04/09/2013,Miami Heat,Milwaukee Bucks,0.8241211969017965
1120,04/09/2013,Utah Jazz,Oklahoma City Thunder,0.3365946766351984
1121,04/09/2013,Indiana Pacers,Cleveland Cavaliers,0.7807086798233142
