,Date,Home,Away,Home Team Win Probability
756,04/12/2021,Dallas Mavericks,Philadelphia 76ers,0.49331251366517687
757,04/12/2021,Orlando Magic,San Antonio Spurs,0.41898582249000044
758,04/12/2021,Memphis Grizzlies,Chicago Bulls,0.6066215939883609
759,04/12/2021,New Orleans Pelicans,Sacramento Kings,0.6377302361700856
760,04/12/2021,Utah Jazz,Washington Wizards,0.8447285793542302
761,04/12/2021,Golden State Warriors,Denver Nuggets,0.4552069347630074
762,04/12/2021,Phoenix Suns,Houston Rockets,0.8550181564490066
763,04/13/2021,Phoenix Suns,Miami Heat,0.7342755075965047
764,04/13/2021,Portland Trail Blazers,Boston Celtics,0.5533208116307969
765,04/13/2021,Minnesota Timberwolves,Brooklyn Nets,0.27124756863331756
766,04/13/2021,Toronto Raptors,Atlanta Hawks,0.5460580046993728
767,04/13/2021,Indiana Pacers,LA Clippers,0.4123603085509255
768,04/13/2021,Charlotte Hornets,Los Angeles Lakers,0.4637146697520952
769,04/13/2021,Utah Jazz,Oklahoma City Thunder,0.8715588159812144
770,04/14/2021,Philadelphia 76ers,Brooklyn Nets,0.5939293184073812
771,04/14/2021,New Orleans Pelicans,New York Knicks,0.5340759971284778
772,04/14/2021,Chicago Bulls,Orlando Magic,0.7649672378271872
773,04/14/2021,Detroit Pistons,LA Clippers,0.30883835702510015
774,04/14/2021,Oklahoma City Thunder,Golden State Warriors,0.4043896534551014
775,04/14/2021,Minnesota Timberwolves,Milwaukee Bucks,0.25677316067209877
776,04/14/2021,Charlotte Hornets,Cleveland Cavaliers,0.7380736064347938
777,04/14/2021,Houston Rockets,Indiana Pacers,0.42545452625182684
778,04/14/2021,Denver Nuggets,Miami Heat,0.6851779982294757
779,04/14/2021,Sacramento Kings,Washington Wizards,0.5873138103743263
780,04/14/2021,Memphis Grizzlies,Dallas Mavericks,0.5592408312349672
781,04/14/2021,Toronto Raptors,San Antonio Spurs,0.6141586541291258
782,04/15/2021,Cleveland Cavaliers,Golden State Warriors,0.3999672452877489
783,04/15/2021,Phoenix Suns,Sacramento Kings,0.827251279998504
784,04/15/2021,Los Angeles Lakers,Boston Celtics,0.6719100556849927
785,04/15/2021,Atlanta Hawks,Milwaukee Bucks,0.4628592923684419
786,04/16/2021,Utah Jazz,Indiana Pacers,0.7724887343849397
787,04/16/2021,Philadelphia 76ers,LA Clippers,0.5636618172185494
788,04/16/2021,Detroit Pistons,Oklahoma City Thunder,0.6529235503765832
789,04/16/2021,Washington Wizards,New Orleans Pelicans,0.5298078601699568
790,04/16/2021,Brooklyn Nets,Charlotte Hornets,0.7095713808565697
791,04/16/2021,Toronto Raptors,Orlando Magic,0.7646435167846398
792,04/16/2021,Chicago Bulls,Memphis Grizzlies,0.5474590843105445
793,04/16/2021,Minnesota Timberwolves,Miami Heat,0.3691728211691245
794,04/16/2021,Houston Rockets,Denver Nuggets,0.29917792892680717
795,04/16/2021,San Antonio Spurs,Portland Trail Blazers,0.5362394280285064
796,04/16/2021,Dallas Mavericks,New York Knicks,0.6099968135376608
797,04/17/2021,Los Angeles Lakers,Utah Jazz,0.4849537096966558
798,04/17/2021,Chicago Bulls,Cleveland Cavaliers,0.7072160930183563
799,04/17/2021,Washington Wizards,Detroit Pistons,0.5970592933804428
800,04/17/2021,Boston Celtics,Golden State Warriors,0.5919836130554605
801,04/17/2021,Milwaukee Bucks,Memphis Grizzlies,0.7059610742460798
802,04/17/2021,Phoenix Suns,San Antonio Spurs,0.7950939967372546
803,04/18/2021,Atlanta Hawks,Indiana Pacers,0.6148851496762909
804,04/18/2021,New York Knicks,New Orleans Pelicans,0.6492375461992723
805,04/18/2021,Miami Heat,Brooklyn Nets,0.44530036515529053
806,04/18/2021,Charlotte Hornets,Portland Trail Blazers,0.5721974610325768
807,04/18/2021,Orlando Magic,Houston Rockets,0.5402948760421517
808,04/18/2021,Toronto Raptors,Oklahoma City Thunder,0.7471155633870264
809,04/18/2021,Dallas Mavericks,Sacramento Kings,0.7160244060668806
810,04/18/2021,LA Clippers,Minnesota Timberwolves,0.8644033851351829
811,04/19/2021,Boston Celtics,Chicago Bulls,0.6500368317158277
812,04/19/2021,Detroit Pistons,Cleveland Cavaliers,0.6396936051110578
813,04/19/2021,Miami Heat,Houston Rockets,0.7396936296877288
814,04/19/2021,Philadelphia 76ers,Golden State Warriors,0.6993376860631221
815,04/19/2021,Washington Wizards,Oklahoma City Thunder,0.6818817657386275
816,04/19/2021,Indiana Pacers,San Antonio Spurs,0.6116983615740563
817,04/19/2021,Milwaukee Bucks,Phoenix Suns,0.5427396996607191
818,04/19/2021,Denver Nuggets,Memphis Grizzlies,0.6880325061885602
819,04/19/2021,Los Angeles Lakers,Utah Jazz,0.4957915304126551
820,04/20/2021,New York Knicks,Charlotte Hornets,0.615557649177978
821,04/20/2021,Atlanta Hawks,Orlando Magic,0.7957439378173103
822,04/20/2021,Sacramento Kings,Minnesota Timberwolves,0.6859999111231647
823,04/20/2021,New Orleans Pelicans,Brooklyn Nets,0.39494344403052106
824,04/20/2021,Portland Trail Blazers,LA Clippers,0.4035548254191929
825,04/21/2021,Toronto Raptors,Brooklyn Nets,0.44308839556895785
826,04/21/2021,Indiana Pacers,Oklahoma City Thunder,0.7349025502987955
827,04/21/2021,Cleveland Cavaliers,Chicago Bulls,0.4334015929385189
828,04/21/2021,Sacramento Kings,Minnesota Timberwolves,0.6714686694549828
829,04/21/2021,Philadelphia 76ers,Phoenix Suns,0.5429543868184382
830,04/21/2021,Washington Wizards,Golden State Warriors,0.4740440199715591
831,04/21/2021,Houston Rockets,Utah Jazz,0.22129881052405811
832,04/21/2021,New York Knicks,Atlanta Hawks,0.582184028850765
833,04/21/2021,San Antonio Spurs,Miami Heat,0.5364292739070204
834,04/21/2021,Dallas Mavericks,Detroit Pistons,0.707652041437683
835,04/21/2021,Portland Trail Blazers,Denver Nuggets,0.4352326924776692
836,04/21/2021,LA Clippers,Memphis Grizzlies,0.7216962997395742
837,04/22/2021,Dallas Mavericks,Los Angeles Lakers,0.4989692550176374
838,04/22/2021,Milwaukee Bucks,Philadelphia 76ers,0.5825363697884386
839,04/22/2021,Orlando Magic,New Orleans Pelicans,0.41029662110490367
840,04/22/2021,Boston Celtics,Phoenix Suns,0.43749236744897935
841,04/22/2021,Chicago Bulls,Charlotte Hornets,0.5699953279114957
842,04/22/2021,San Antonio Spurs,Detroit Pistons,0.6482057926361801
843,04/23/2021,Portland Trail Blazers,Memphis Grizzlies,0.5559712615209833
844,04/23/2021,Atlanta Hawks,Miami Heat,0.5914447806763076
845,04/23/2021,Golden State Warriors,Denver Nuggets,0.47679461695364844
846,04/23/2021,Brooklyn Nets,Boston Celtics,0.6616232713440311
847,04/23/2021,Houston Rockets,LA Clippers,0.24451614161150187
848,04/23/2021,Oklahoma City Thunder,Washington Wizards,0.4605702600985807
849,04/23/2021,Charlotte Hornets,Cleveland Cavaliers,0.7128016546701101
850,04/24/2021,New York Knicks,Toronto Raptors,0.6144944018917972
851,04/24/2021,Dallas Mavericks,Los Angeles Lakers,0.5091341896265312
852,04/24/2021,Utah Jazz,Minnesota Timberwolves,0.887738105678801
853,04/24/2021,Milwaukee Bucks,Philadelphia 76ers,0.5926030749379054
854,04/24/2021,Indiana Pacers,Detroit Pistons,0.6749647441957359
855,04/24/2021,Miami Heat,Chicago Bulls,0.6164718472154174
856,04/24/2021,New Orleans Pelicans,San Antonio Spurs,0.5772709029247974
857,04/24/2021,Denver Nuggets,Houston Rockets,0.8335948573716618
858,04/25/2021,Atlanta Hawks,Milwaukee Bucks,0.46411762523306266
859,04/25/2021,Orlando Magic,Indiana Pacers,0.35961258730442003
860,04/25/2021,Golden State Warriors,Sacramento Kings,0.7126533109754617
861,04/25/2021,Brooklyn Nets,Phoenix Suns,0.5385709591528823
862,04/25/2021,Charlotte Hornets,Boston Celtics,0.5256519721007817
863,04/25/2021,Portland Trail Blazers,Memphis Grizzlies,0.5497233765654105
864,04/25/2021,Washington Wizards,Cleveland Cavaliers,0.6820120409531911
865,04/26/2021,Detroit Pistons,Atlanta Hawks,0.4230459270324521
866,04/26/2021,Orlando Magic,Los Angeles Lakers,0.25143443680112454
867,04/26/2021,Washington Wizards,San Antonio Spurs,0.5585753936797688
868,04/26/2021,Toronto Raptors,Cleveland Cavaliers,0.731165411590561
869,04/26/2021,New York Knicks,Phoenix Suns,0.4574682582284831
870,04/26/2021,Miami Heat,Chicago Bulls,0.6223443447980567
871,04/26/2021,Minnesota Timberwolves,Utah Jazz,0.2057830999916438
872,04/26/2021,New Orleans Pelicans,LA Clippers,0.3624645944598649
873,04/26/2021,Denver Nuggets,Memphis Grizzlies,0.6878694472680074
874,04/26/2021,Sacramento Kings,Dallas Mavericks,0.4372579321733113
875,04/26/2021,Philadelphia 76ers,Oklahoma City Thunder,0.8367721348873226
876,04/27/2021,Indiana Pacers,Portland Trail Blazers,0.599837147422864
877,04/27/2021,Charlotte Hornets,Milwaukee Bucks,0.4265745541269809
878,04/27/2021,Boston Celtics,Oklahoma City Thunder,0.7879578290567453
879,04/27/2021,Toronto Raptors,Brooklyn Nets,0.4545313342669551
880,04/27/2021,Houston Rockets,Minnesota Timberwolves,0.5834520152974392
881,04/27/2021,Golden State Warriors,Dallas Mavericks,0.5909190593152943
882,04/28/2021,Cleveland Cavaliers,Orlando Magic,0.6615488729066681
883,04/28/2021,Philadelphia 76ers,Atlanta Hawks,0.6809158951188584
884,04/28/2021,New York Knicks,Chicago Bulls,0.6387499973929847
885,04/28/2021,Boston Celtics,Charlotte Hornets,0.6229607472151998
886,04/28/2021,Washington Wizards,Los Angeles Lakers,0.4154164137314576
887,04/28/2021,Miami Heat,San Antonio Spurs,0.6246370670676354
888,04/28/2021,Memphis Grizzlies,Portland Trail Blazers,0.6129752395052789
889,04/28/2021,Denver Nuggets,New Orleans Pelicans,0.7429529125264069
890,04/28/2021,Phoenix Suns,LA Clippers,0.589840613292025
891,04/28/2021,Sacramento Kings,Utah Jazz,0.28370033585295323
892,04/29/2021,Denver Nuggets,Toronto Raptors,0.7165347210389301
893,04/29/2021,Indiana Pacers,Brooklyn Nets,0.42881343240708103
894,04/29/2021,Detroit Pistons,Dallas Mavericks,0.41885797205748193
895,04/29/2021,Houston Rockets,Milwaukee Bucks,0.25914705074472577
896,04/29/2021,Minnesota Timberwolves,Golden State Warriors,0.3689489668659333
897,04/29/2021,Oklahoma City Thunder,New Orleans Pelicans,0.42271390140371323
898,04/30/2021,Philadelphia 76ers,Atlanta Hawks,0.706679321950049
899,04/30/2021,Cleveland Cavaliers,Washington Wizards,0.4655318386989229
900,04/30/2021,Brooklyn Nets,Portland Trail Blazers,0.7217651351860087
901,04/30/2021,Memphis Grizzlies,Orlando Magic,0.7941827457076387
902,04/30/2021,Boston Celtics,San Antonio Spurs,0.6458175583202458
903,04/30/2021,Chicago Bulls,Milwaukee Bucks,0.4134312379757255
904,04/30/2021,Phoenix Suns,Utah Jazz,0.5315437060591913
905,04/30/2021,Los Angeles Lakers,Sacramento Kings,0.7690372073291671
906,05/01/2021,Charlotte Hornets,Detroit Pistons,0.6767780052119965
907,05/01/2021,Houston Rockets,Golden State Warriors,0.3741990015834252
908,05/01/2021,Cleveland Cavaliers,Miami Heat,0.3870745302329776
909,05/01/2021,Oklahoma City Thunder,Indiana Pacers,0.4060149298076138
910,05/01/2021,Atlanta Hawks,Chicago Bulls,0.6188713127902088
911,05/01/2021,Orlando Magic,Memphis Grizzlies,0.33151310541717605
912,05/01/2021,Minnesota Timberwolves,New Orleans Pelicans,0.437881302291889
913,05/01/2021,Dallas Mavericks,Washington Wizards,0.676650209998912
914,05/01/2021,Utah Jazz,Toronto Raptors,0.7758631615307864
915,05/01/2021,LA Clippers,Denver Nuggets,0.6011216076624945
916,05/02/2021,Boston Celtics,Portland Trail Blazers,0.6169603011954654
917,05/02/2021,Oklahoma City Thunder,Phoenix Suns,0.21960756348326482
918,05/02/2021,Charlotte Hornets,Miami Heat,0.5491393363675364
919,05/02/2021,Milwaukee Bucks,Brooklyn Nets,0.5977258440173848
920,05/02/2021,Dallas Mavericks,Sacramento Kings,0.7303177878586444
921,05/02/2021,San Antonio Spurs,Philadelphia 76ers,0.4008514302371393
922,05/02/2021,Los Angeles Lakers,Toronto Raptors,0.6846388020974261
923,05/02/2021,Houston Rockets,New York Knicks,0.35025185282036414
924,05/03/2021,Detroit Pistons,Orlando Magic,0.6947252821177271
925,05/03/2021,New Orleans Pelicans,Golden State Warriors,0.5186240097904709
926,05/03/2021,Atlanta Hawks,Portland Trail Blazers,0.5909070050002612
927,05/03/2021,Washington Wizards,Indiana Pacers,0.5393234100658919
928,05/03/2021,Chicago Bulls,Philadelphia 76ers,0.40039324531812803
929,05/03/2021,Memphis Grizzlies,New York Knicks,0.5313037683381607
930,05/03/2021,Utah Jazz,San Antonio Spurs,0.7986088121840683
931,05/03/2021,Los Angeles Lakers,Denver Nuggets,0.5318522795299307
932,05/04/2021,Cleveland Cavaliers,Phoenix Suns,0.24313089175940483
933,05/04/2021,Detroit Pistons,Charlotte Hornets,0.4759138349115344
934,05/04/2021,Milwaukee Bucks,Brooklyn Nets,0.6039109939242027
935,05/04/2021,Miami Heat,Dallas Mavericks,0.5646861099787911
936,05/04/2021,New Orleans Pelicans,Golden State Warriors,0.5066193114587186
937,05/04/2021,Oklahoma City Thunder,Sacramento Kings,0.4619557808725958
938,05/04/2021,LA Clippers,Toronto Raptors,0.7288330651002402
939,05/05/2021,Cleveland Cavaliers,Portland Trail Blazers,0.40043040734266633
940,05/05/2021,Atlanta Hawks,Phoenix Suns,0.41380121088606997
941,05/05/2021,Indiana Pacers,Sacramento Kings,0.665389831674121
942,05/05/2021,Minnesota Timberwolves,Memphis Grizzlies,0.40922374163005265
943,05/05/2021,Orlando Magic,Boston Celtics,0.32795579211273346
944,05/05/2021,Houston Rockets,Philadelphia 76ers,0.2550237175098451
945,05/05/2021,Milwaukee Bucks,Washington Wizards,0.748462468044962
946,05/05/2021,Utah Jazz,San Antonio Spurs,0.8025201682727401
947,05/05/2021,Denver Nuggets,New York Knicks,0.65847096660242
948,05/06/2021,Charlotte Hornets,Chicago Bulls,0.6086940381887447
949,05/06/2021,Dallas Mavericks,Brooklyn Nets,0.5163452403732811
950,05/06/2021,Indiana Pacers,Atlanta Hawks,0.545447234806163
951,05/06/2021,Detroit Pistons,Memphis Grizzlies,0.4580008247677054
952,05/06/2021,Toronto Raptors,Washington Wizards,0.6150766284706319
953,05/06/2021,Golden State Warriors,Oklahoma City Thunder,0.800670033724955
954,05/06/2021,LA Clippers,Los Angeles Lakers,0.6410966549810349
955,05/07/2021,Philadelphia 76ers,New Orleans Pelicans,0.7515336972990272
956,05/07/2021,Charlotte Hornets,Orlando Magic,0.7726742076052413
957,05/07/2021,Chicago Bulls,Boston Celtics,0.5146826211606041
958,05/07/2021,Milwaukee Bucks,Houston Rockets,0.8513426044558297
959,05/07/2021,Miami Heat,Minnesota Timberwolves,0.7591802077716028
960,05/07/2021,Dallas Mavericks,Cleveland Cavaliers,0.7949081686522443
961,05/07/2021,Utah Jazz,Denver Nuggets,0.6624724497120948
962,05/07/2021,Sacramento Kings,San Antonio Spurs,0.54823401188565
963,05/07/2021,Phoenix Suns,New York Knicks,0.6892123176962973
964,05/07/2021,Portland Trail Blazers,Los Angeles Lakers,0.5079010216330033
965,05/08/2021,Portland Trail Blazers,San Antonio Spurs,0.639713092826657
966,05/08/2021,Utah Jazz,Houston Rockets,0.8874627581544691
967,05/08/2021,Golden State Warriors,Oklahoma City Thunder,0.8082165075480399
968,05/08/2021,Denver Nuggets,Brooklyn Nets,0.6065806952390758
969,05/08/2021,Philadelphia 76ers,Detroit Pistons,0.8117079714163857
970,05/08/2021,Indiana Pacers,Washington Wizards,0.6164256574851339
971,05/08/2021,Toronto Raptors,Memphis Grizzlies,0.5769433102795131
972,05/09/2021,Charlotte Hornets,New Orleans Pelicans,0.5998510060451158
973,05/09/2021,Sacramento Kings,Oklahoma City Thunder,0.711104060115162
974,05/09/2021,Los Angeles Lakers,Phoenix Suns,0.49359709970432114
975,05/09/2021,Boston Celtics,Miami Heat,0.5855921103953294
976,05/09/2021,Detroit Pistons,Chicago Bulls,0.48997243167257015
977,05/09/2021,LA Clippers,New York Knicks,0.6915411077264321
978,05/09/2021,Cleveland Cavaliers,Dallas Mavericks,0.330440988469905
979,05/09/2021,Orlando Magic,Minnesota Timberwolves,0.5228394898324173
980,05/10/2021,Memphis Grizzlies,New Orleans Pelicans,0.6171872317214375
981,05/10/2021,San Antonio Spurs,Milwaukee Bucks,0.38038200630502306
982,05/10/2021,Portland Trail Blazers,Houston Rockets,0.7695648185484626
983,05/10/2021,Golden State Warriors,Utah Jazz,0.4176690208354093
984,05/10/2021,Cleveland Cavaliers,Indiana Pacers,0.3875107579946597
985,05/10/2021,Atlanta Hawks,Washington Wizards,0.6381008601585659
986,05/11/2021,Charlotte Hornets,Denver Nuggets,0.43238768818717244
987,05/11/2021,Detroit Pistons,Minnesota Timberwolves,0.6291416205581684
988,05/11/2021,Toronto Raptors,LA Clippers,0.40931182720093867
989,05/11/2021,Boston Celtics,Miami Heat,0.5788958535221225
990,05/11/2021,Indiana Pacers,Philadelphia 76ers,0.41589424020467247
991,05/11/2021,Memphis Grizzlies,Dallas Mavericks,0.5161041246431214
992,05/11/2021,Chicago Bulls,Brooklyn Nets,0.44875291551713076
993,05/11/2021,Milwaukee Bucks,Orlando Magic,0.8707072888512906
994,05/11/2021,Sacramento Kings,Oklahoma City Thunder,0.7245492697552844
995,05/11/2021,Golden State Warriors,Phoenix Suns,0.4809979548402136
996,05/11/2021,Los Angeles Lakers,New York Knicks,0.6215892279353242
997,05/12/2021,Atlanta Hawks,Washington Wizards,0.6413673356687326
998,05/12/2021,Cleveland Cavaliers,Boston Celtics,0.35582445165831167
999,05/12/2021,Brooklyn Nets,San Antonio Spurs,0.7314955494572061
1000,05/12/2021,Dallas Mavericks,New Orleans Pelicans,0.6745299164065538
1001,05/12/2021,Utah Jazz,Portland Trail Blazers,0.761612058261989
1002,05/12/2021,Los Angeles Lakers,Houston Rockets,0.8215760983339828
1003,05/13/2021,Charlotte Hornets,LA Clippers,0.397772516314324
1004,05/13/2021,Indiana Pacers,Milwaukee Bucks,0.4449154518720311
1005,05/13/2021,New York Knicks,San Antonio Spurs,0.6791656939621507
1006,05/13/2021,Miami Heat,Philadelphia 76ers,0.4632443071168103
1007,05/13/2021,Minnesota Timberwolves,Denver Nuggets,0.30158645763276765
1008,05/13/2021,Memphis Grizzlies,Sacramento Kings,0.6659453299898555
1009,05/13/2021,Phoenix Suns,Portland Trail Blazers,0.7123958478866139
1010,05/13/2021,Chicago Bulls,Toronto Raptors,0.5866405561512475
1011,05/13/2021,Atlanta Hawks,Orlando Magic,0.811069702435173
1012,05/14/2021,Washington Wizards,Cleveland Cavaliers,0.7284121677432245
1013,05/14/2021,Detroit Pistons,Denver Nuggets,0.32960925871186936
1014,05/14/2021,Philadelphia 76ers,Orlando Magic,0.8793919289999923
1015,05/14/2021,Oklahoma City Thunder,Utah Jazz,0.1834523285646533
1016,05/14/2021,Houston Rockets,LA Clippers,0.23908849191166667
1017,05/14/2021,Memphis Grizzlies,Sacramento Kings,0.6729012073443473
1018,05/14/2021,Dallas Mavericks,Toronto Raptors,0.6696753837615116
1019,05/14/2021,Golden State Warriors,New Orleans Pelicans,0.6849505447666444
1020,05/15/2021,Brooklyn Nets,Chicago Bulls,0.7103833903045362
1021,05/15/2021,New York Knicks,Charlotte Hornets,0.6615380274888221
1022,05/15/2021,Indiana Pacers,Los Angeles Lakers,0.4886390198144079
1023,05/15/2021,San Antonio Spurs,Phoenix Suns,0.3718047692716328
1024,05/15/2021,Minnesota Timberwolves,Boston Celtics,0.4084136102514293
1025,05/15/2021,Milwaukee Bucks,Miami Heat,0.6774641586469159
