,Date,Home,Away,Home Team Win Probability
749,02/11/2014,Chicago Bulls,Atlanta Hawks,0.5093465226645897
750,02/11/2014,Phoenix Suns,Miami Heat,0.46391158232990704
751,02/11/2014,Cleveland Cavaliers,Sacramento Kings,0.5075192826047665
752,02/11/2014,Portland Trail Blazers,Oklahoma City Thunder,0.479793500649165
753,02/11/2014,Memphis Grizzlies,Washington Wizards,0.5713026583518834
754,02/11/2014,Charlotte Bobcats,Dallas Mavericks,0.4245894024144907
755,02/12/2014,Golden State Warriors,Miami Heat,0.48941760884042995
756,02/12/2014,New York Knicks,Sacramento Kings,0.6006627765891692
757,02/12/2014,Brooklyn Nets,Charlotte Bobcats,0.619244109831312
758,02/12/2014,Boston Celtics,San Antonio Spurs,0.3094498531854761
759,02/12/2014,Los Angeles Clippers,Portland Trail Blazers,0.6399837619196735
760,02/12/2014,Orlando Magic,Memphis Grizzlies,0.4533506590808088
761,02/12/2014,Houston Rockets,Washington Wizards,0.7091764659941397
762,02/12/2014,Detroit Pistons,Cleveland Cavaliers,0.6643378698097459
763,02/12/2014,Milwaukee Bucks,New Orleans Pelicans,0.3968921309687581
764,02/12/2014,Utah Jazz,Philadelphia 76ers,0.6447647415613703
765,02/12/2014,Indiana Pacers,Dallas Mavericks,0.7180210501411136
766,02/12/2014,Minnesota Timberwolves,Denver Nuggets,0.6278178048316543
767,02/12/2014,Toronto Raptors,Atlanta Hawks,0.5821040589066828
768,02/13/2014,Los Angeles Lakers,Oklahoma City Thunder,0.2788715137855468
769,02/13/2014,Chicago Bulls,Brooklyn Nets,0.587140285655293
770,02/18/2014,Philadelphia 76ers,Cleveland Cavaliers,0.5232837396333997
771,02/18/2014,Los Angeles Clippers,San Antonio Spurs,0.5539235957786227
772,02/18/2014,Detroit Pistons,Charlotte Bobcats,0.582984043731273
773,02/18/2014,Milwaukee Bucks,Orlando Magic,0.47538168772056255
774,02/18/2014,Dallas Mavericks,Miami Heat,0.4519312165430075
775,02/18/2014,Indiana Pacers,Atlanta Hawks,0.7433301347097169
776,02/18/2014,Denver Nuggets,Phoenix Suns,0.4660787877969966
777,02/18/2014,Washington Wizards,Toronto Raptors,0.5325531034779656
778,02/18/2014,Memphis Grizzlies,New York Knicks,0.6534393408969665
779,02/19/2014,Los Angeles Lakers,Houston Rockets,0.34073902107553933
780,02/19/2014,Phoenix Suns,Boston Celtics,0.7467313334569505
781,02/19/2014,Cleveland Cavaliers,Orlando Magic,0.5875865538832992
782,02/19/2014,Portland Trail Blazers,San Antonio Spurs,0.48719492831034034
783,02/19/2014,Utah Jazz,Brooklyn Nets,0.4668972187024962
784,02/19/2014,Atlanta Hawks,Washington Wizards,0.6198089736557941
785,02/19/2014,Sacramento Kings,Golden State Warriors,0.3961442346102279
786,02/19/2014,Minnesota Timberwolves,Indiana Pacers,0.4002376700478243
787,02/19/2014,Toronto Raptors,Chicago Bulls,0.6442618880022614
788,02/19/2014,New Orleans Pelicans,New York Knicks,0.6064813906139461
789,02/19/2014,Charlotte Bobcats,Detroit Pistons,0.6012603892635093
790,02/20/2014,Golden State Warriors,Houston Rockets,0.5530870543963532
791,02/20/2014,Milwaukee Bucks,Denver Nuggets,0.3877750568302697
792,02/20/2014,Oklahoma City Thunder,Miami Heat,0.5821795875396523
793,02/21/2014,Philadelphia 76ers,Dallas Mavericks,0.30526342624526154
794,02/21/2014,Los Angeles Lakers,Boston Celtics,0.573200494467707
795,02/21/2014,Chicago Bulls,Denver Nuggets,0.6108771487081796
796,02/21/2014,Phoenix Suns,San Antonio Spurs,0.4778072137453511
797,02/21/2014,Orlando Magic,New York Knicks,0.5113748377168563
798,02/21/2014,Detroit Pistons,Atlanta Hawks,0.4749809294349754
799,02/21/2014,Portland Trail Blazers,Utah Jazz,0.7860414834290163
800,02/21/2014,Toronto Raptors,Cleveland Cavaliers,0.7420518382222127
801,02/21/2014,Memphis Grizzlies,Los Angeles Clippers,0.4308776590562992
802,02/21/2014,Charlotte Bobcats,New Orleans Pelicans,0.5848112638114005
803,02/22/2014,Golden State Warriors,Brooklyn Nets,0.7077076850360617
804,02/22/2014,Detroit Pistons,Dallas Mavericks,0.4245930823904196
805,02/22/2014,Utah Jazz,Minnesota Timberwolves,0.39982555747015464
806,02/22/2014,Milwaukee Bucks,Indiana Pacers,0.18738333396151935
807,02/22/2014,Atlanta Hawks,New York Knicks,0.6669222097161468
808,02/22/2014,Sacramento Kings,Boston Celtics,0.6085361455863962
809,02/22/2014,Washington Wizards,New Orleans Pelicans,0.6379818126436059
810,02/22/2014,Charlotte Bobcats,Memphis Grizzlies,0.523088686260446
811,02/23/2014,Los Angeles Lakers,Brooklyn Nets,0.5028059044732786
812,02/23/2014,Phoenix Suns,Houston Rockets,0.5433600683932758
813,02/23/2014,Cleveland Cavaliers,Washington Wizards,0.45085063104135964
814,02/23/2014,Miami Heat,Chicago Bulls,0.7738027970859332
815,02/23/2014,Portland Trail Blazers,Minnesota Timberwolves,0.6329230365010974
816,02/23/2014,Denver Nuggets,Sacramento Kings,0.6150170040519337
817,02/23/2014,Toronto Raptors,Orlando Magic,0.7488152694940908
818,02/23/2014,Oklahoma City Thunder,Los Angeles Clippers,0.6315709836959839
819,02/24/2014,Philadelphia 76ers,Milwaukee Bucks,0.6062680386566822
820,02/24/2014,New York Knicks,Dallas Mavericks,0.42632756773893044
821,02/24/2014,Detroit Pistons,Golden State Warriors,0.38552025524825984
822,02/24/2014,Utah Jazz,Boston Celtics,0.5434415236988204
823,02/24/2014,New Orleans Pelicans,Los Angeles Clippers,0.372961359205617
824,02/25/2014,Phoenix Suns,Minnesota Timberwolves,0.6383653648296479
825,02/25/2014,Cleveland Cavaliers,Toronto Raptors,0.3896950497945527
826,02/25/2014,Indiana Pacers,Los Angeles Lakers,0.8322536450212641
827,02/25/2014,Sacramento Kings,Houston Rockets,0.379648402616008
828,02/25/2014,Atlanta Hawks,Chicago Bulls,0.6077181962461891
829,02/25/2014,Denver Nuggets,Portland Trail Blazers,0.43400250789607736
830,02/25/2014,Washington Wizards,Orlando Magic,0.7162224776124283
831,02/26/2014,Philadelphia 76ers,Orlando Magic,0.5019229460967735
832,02/26/2014,San Antonio Spurs,Detroit Pistons,0.8071745976348624
833,02/26/2014,Chicago Bulls,Golden State Warriors,0.466865945693029
834,02/26/2014,Boston Celtics,Atlanta Hawks,0.45198964603158126
835,02/26/2014,Los Angeles Clippers,Houston Rockets,0.5893444108550205
836,02/26/2014,Portland Trail Blazers,Brooklyn Nets,0.6975737552433721
837,02/26/2014,Utah Jazz,Phoenix Suns,0.3601944766198589
838,02/26/2014,Dallas Mavericks,New Orleans Pelicans,0.717339944857211
839,02/26/2014,Memphis Grizzlies,Los Angeles Lakers,0.694435428024142
840,02/26/2014,Oklahoma City Thunder,Cleveland Cavaliers,0.8429470594159145
841,02/27/2014,Miami Heat,New York Knicks,0.8267418572252843
842,02/27/2014,Indiana Pacers,Milwaukee Bucks,0.8911128164030265
843,02/27/2014,Denver Nuggets,Brooklyn Nets,0.5636269168840683
844,02/27/2014,Toronto Raptors,Washington Wizards,0.6345249088286062
845,02/28/2014,San Antonio Spurs,Charlotte Bobcats,0.78544307196095
846,02/28/2014,Los Angeles Lakers,Sacramento Kings,0.5452721059185647
847,02/28/2014,New York Knicks,Golden State Warriors,0.39183537607066987
848,02/28/2014,Phoenix Suns,New Orleans Pelicans,0.7169671495830178
849,02/28/2014,Cleveland Cavaliers,Utah Jazz,0.5815269492104995
850,02/28/2014,Dallas Mavericks,Chicago Bulls,0.6610144549877683
851,02/28/2014,Oklahoma City Thunder,Memphis Grizzlies,0.7427843460319586
852,03/01/2014,Philadelphia 76ers,Washington Wizards,0.3501082548447774
853,03/01/2014,Boston Celtics,Indiana Pacers,0.2814816426436198
854,03/01/2014,Los Angeles Clippers,New Orleans Pelicans,0.7816216145290175
855,03/01/2014,Houston Rockets,Detroit Pistons,0.7848339598064935
856,03/01/2014,Miami Heat,Orlando Magic,0.8606838932218589
857,03/01/2014,Portland Trail Blazers,Denver Nuggets,0.7435094140450396
858,03/01/2014,Milwaukee Bucks,Brooklyn Nets,0.38346878110262866
859,03/01/2014,Sacramento Kings,Minnesota Timberwolves,0.4665198248285963
860,03/01/2014,Memphis Grizzlies,Cleveland Cavaliers,0.7002006670209573
861,03/02/2014,San Antonio Spurs,Dallas Mavericks,0.6835186302545606
862,03/02/2014,Chicago Bulls,New York Knicks,0.6803325358907234
863,03/02/2014,Phoenix Suns,Atlanta Hawks,0.6465556069926496
864,03/02/2014,Orlando Magic,Philadelphia 76ers,0.6682685930428186
865,03/02/2014,Indiana Pacers,Utah Jazz,0.846167349297935
866,03/02/2014,Toronto Raptors,Golden State Warriors,0.5293233094931445
867,03/02/2014,Oklahoma City Thunder,Charlotte Bobcats,0.7892183485164528
868,03/03/2014,Brooklyn Nets,Chicago Bulls,0.5475837756066092
869,03/03/2014,Miami Heat,Charlotte Bobcats,0.8223577064704048
870,03/03/2014,Detroit Pistons,New York Knicks,0.5878053192369241
871,03/03/2014,Portland Trail Blazers,Los Angeles Lakers,0.7737678992146801
872,03/03/2014,Milwaukee Bucks,Utah Jazz,0.4923729571964321
873,03/03/2014,Sacramento Kings,New Orleans Pelicans,0.5912280877564607
874,03/03/2014,Denver Nuggets,Minnesota Timberwolves,0.4737949866821326
875,03/03/2014,Washington Wizards,Memphis Grizzlies,0.5939131300531906
876,03/04/2014,Los Angeles Lakers,New Orleans Pelicans,0.5729073560611441
877,03/04/2014,Phoenix Suns,Los Angeles Clippers,0.504974287745964
878,03/04/2014,Cleveland Cavaliers,San Antonio Spurs,0.2814466278257093
879,03/04/2014,Houston Rockets,Miami Heat,0.48973520639068163
880,03/04/2014,Indiana Pacers,Golden State Warriors,0.6780525262476643
881,03/04/2014,Oklahoma City Thunder,Philadelphia 76ers,0.8851984809472045
882,03/05/2014,Brooklyn Nets,Memphis Grizzlies,0.5574758655323014
883,03/05/2014,Boston Celtics,Golden State Warriors,0.3708717118301378
884,03/05/2014,Orlando Magic,Houston Rockets,0.314685889954312
885,03/05/2014,Detroit Pistons,Chicago Bulls,0.48138479866256306
886,03/05/2014,Portland Trail Blazers,Atlanta Hawks,0.6795785559200981
887,03/05/2014,Milwaukee Bucks,Sacramento Kings,0.4471334574015442
888,03/05/2014,Denver Nuggets,Dallas Mavericks,0.4431495651335561
889,03/05/2014,Minnesota Timberwolves,New York Knicks,0.7215690489236287
890,03/05/2014,Washington Wizards,Utah Jazz,0.7280251090339261
891,03/05/2014,Charlotte Bobcats,Indiana Pacers,0.3248641436077184
892,03/06/2014,San Antonio Spurs,Miami Heat,0.5469689008565612
893,03/06/2014,Los Angeles Lakers,Los Angeles Clippers,0.3229999556707483
894,03/06/2014,Phoenix Suns,Oklahoma City Thunder,0.4651464904255577
895,03/07/2014,Golden State Warriors,Atlanta Hawks,0.6877258257283508
896,03/07/2014,Chicago Bulls,Memphis Grizzlies,0.5900719878095717
897,03/07/2014,New York Knicks,Utah Jazz,0.632546655364647
898,03/07/2014,Boston Celtics,Brooklyn Nets,0.4753314906066443
899,03/07/2014,Houston Rockets,Indiana Pacers,0.5457697372267917
900,03/07/2014,Dallas Mavericks,Portland Trail Blazers,0.5379790580486957
901,03/07/2014,Denver Nuggets,Los Angeles Lakers,0.6339650491367397
902,03/07/2014,Minnesota Timberwolves,Detroit Pistons,0.7091665337857509
903,03/07/2014,Toronto Raptors,Sacramento Kings,0.7031876072893632
904,03/07/2014,New Orleans Pelicans,Milwaukee Bucks,0.7050417715303868
905,03/07/2014,Charlotte Bobcats,Cleveland Cavaliers,0.6546107789396141
906,03/08/2014,Philadelphia 76ers,Utah Jazz,0.5017250405404979
907,03/08/2014,San Antonio Spurs,Orlando Magic,0.8451611963650764
908,03/08/2014,Los Angeles Clippers,Atlanta Hawks,0.7471816028275676
909,03/08/2014,Cleveland Cavaliers,New York Knicks,0.5365506972883591
910,03/08/2014,Milwaukee Bucks,Washington Wizards,0.3467350309557441
911,03/08/2014,Memphis Grizzlies,Charlotte Bobcats,0.6475023676398434
912,03/09/2014,Golden State Warriors,Phoenix Suns,0.6166086745560108
913,03/09/2014,Los Angeles Lakers,Oklahoma City Thunder,0.28867354771969833
914,03/09/2014,Chicago Bulls,Miami Heat,0.3791502262060929
915,03/09/2014,Brooklyn Nets,Sacramento Kings,0.6452902333593906
916,03/09/2014,Boston Celtics,Detroit Pistons,0.5776484307926014
917,03/09/2014,Houston Rockets,Portland Trail Blazers,0.6266284336075575
918,03/09/2014,Dallas Mavericks,Indiana Pacers,0.4819357828587941
919,03/09/2014,Minnesota Timberwolves,Toronto Raptors,0.5635993295335973
920,03/09/2014,New Orleans Pelicans,Denver Nuggets,0.5613989132149589
921,03/10/2014,New York Knicks,Philadelphia 76ers,0.7269632200515863
922,03/10/2014,Brooklyn Nets,Toronto Raptors,0.5134237049203919
923,03/10/2014,Los Angeles Clippers,Phoenix Suns,0.6789927885502977
924,03/10/2014,Miami Heat,Washington Wizards,0.7502407061637512
925,03/10/2014,Utah Jazz,Atlanta Hawks,0.4438654002520699
926,03/10/2014,Milwaukee Bucks,Orlando Magic,0.5027889678460554
927,03/10/2014,Charlotte Bobcats,Denver Nuggets,0.5804988661076275
928,03/11/2014,Golden State Warriors,Dallas Mavericks,0.6252542211333021
929,03/11/2014,Chicago Bulls,San Antonio Spurs,0.3974008268835563
930,03/11/2014,Detroit Pistons,Sacramento Kings,0.5566584049993147
931,03/11/2014,Indiana Pacers,Boston Celtics,0.8110491341129191
932,03/11/2014,Minnesota Timberwolves,Milwaukee Bucks,0.7972925623260311
933,03/11/2014,Oklahoma City Thunder,Houston Rockets,0.6124052962227015
934,03/11/2014,Memphis Grizzlies,Portland Trail Blazers,0.49746759041912886
935,03/12/2014,Philadelphia 76ers,Sacramento Kings,0.4224060163840127
936,03/12/2014,San Antonio Spurs,Portland Trail Blazers,0.6810912041422202
937,03/12/2014,Phoenix Suns,Cleveland Cavaliers,0.768829662886541
938,03/12/2014,Boston Celtics,New York Knicks,0.5478512974545943
939,03/12/2014,Los Angeles Clippers,Golden State Warriors,0.640405961397217
940,03/12/2014,Orlando Magic,Denver Nuggets,0.5002125573459552
941,03/12/2014,Miami Heat,Brooklyn Nets,0.7693297839105092
942,03/12/2014,Utah Jazz,Dallas Mavericks,0.3707640099563271
943,03/12/2014,Washington Wizards,Charlotte Bobcats,0.6574986629065935
944,03/12/2014,Toronto Raptors,Detroit Pistons,0.7327794735958643
945,03/12/2014,New Orleans Pelicans,Memphis Grizzlies,0.48376367961139766
946,03/13/2014,Chicago Bulls,Houston Rockets,0.44054090142869845
947,03/13/2014,Atlanta Hawks,Milwaukee Bucks,0.7675271906586016
948,03/13/2014,Oklahoma City Thunder,Los Angeles Lakers,0.826282401271789
949,03/14/2014,Philadelphia 76ers,Indiana Pacers,0.2040152045673219
950,03/14/2014,Golden State Warriors,Cleveland Cavaliers,0.7947698952701647
951,03/14/2014,San Antonio Spurs,Los Angeles Lakers,0.8412276173200934
952,03/14/2014,Boston Celtics,Phoenix Suns,0.39729037355394564
953,03/14/2014,Orlando Magic,Washington Wizards,0.4243055955485669
954,03/14/2014,Miami Heat,Denver Nuggets,0.8055923172053788
955,03/14/2014,Utah Jazz,Los Angeles Clippers,0.26456308317638033
956,03/14/2014,Toronto Raptors,Memphis Grizzlies,0.6246882886930015
957,03/14/2014,New Orleans Pelicans,Portland Trail Blazers,0.41444855679125164
958,03/14/2014,Charlotte Bobcats,Minnesota Timberwolves,0.4884820390480496
959,03/15/2014,Philadelphia 76ers,Memphis Grizzlies,0.32315396281310393
960,03/15/2014,Chicago Bulls,Sacramento Kings,0.670893298965441
961,03/15/2014,New York Knicks,Milwaukee Bucks,0.7211438592905464
962,03/15/2014,Detroit Pistons,Indiana Pacers,0.3124066647343467
963,03/15/2014,Atlanta Hawks,Denver Nuggets,0.6332386375785282
964,03/15/2014,Washington Wizards,Brooklyn Nets,0.5950498821196714
965,03/16/2014,San Antonio Spurs,Utah Jazz,0.8593245399127099
966,03/16/2014,Los Angeles Clippers,Cleveland Cavaliers,0.8314627077744563
967,03/16/2014,Miami Heat,Houston Rockets,0.6479961761888373
968,03/16/2014,Portland Trail Blazers,Golden State Warriors,0.5699561710562567
969,03/16/2014,Milwaukee Bucks,Charlotte Bobcats,0.41289876460820196
970,03/16/2014,Minnesota Timberwolves,Sacramento Kings,0.6909010393548917
971,03/16/2014,Toronto Raptors,Phoenix Suns,0.5887532128596403
972,03/16/2014,Oklahoma City Thunder,Dallas Mavericks,0.696820288710488
973,03/16/2014,New Orleans Pelicans,Boston Celtics,0.6271467276827263
974,03/17/2014,Chicago Bulls,Oklahoma City Thunder,0.42120439971956286
975,03/17/2014,Brooklyn Nets,Phoenix Suns,0.510980625066937
976,03/17/2014,Houston Rockets,Utah Jazz,0.8196945300179984
977,03/17/2014,Dallas Mavericks,Boston Celtics,0.7597586796969298
978,03/17/2014,Indiana Pacers,Philadelphia 76ers,0.884988678924002
979,03/17/2014,Denver Nuggets,Los Angeles Clippers,0.3454134083371
980,03/17/2014,Charlotte Bobcats,Atlanta Hawks,0.5402017157973722
981,03/18/2014,Golden State Warriors,Orlando Magic,0.7985444364162749
982,03/18/2014,Cleveland Cavaliers,Miami Heat,0.26431305722596327
983,03/18/2014,Portland Trail Blazers,Milwaukee Bucks,0.8339685997547118
984,03/18/2014,Atlanta Hawks,Toronto Raptors,0.5214107674290038
985,03/18/2014,Sacramento Kings,Washington Wizards,0.48503938100126526
986,03/19/2014,Philadelphia 76ers,Chicago Bulls,0.32828576783537483
987,03/19/2014,Los Angeles Lakers,San Antonio Spurs,0.257795062409485
988,03/19/2014,New York Knicks,Indiana Pacers,0.35607289573816286
989,03/19/2014,Phoenix Suns,Orlando Magic,0.7707301674444239
990,03/19/2014,Brooklyn Nets,Charlotte Bobcats,0.6372914602733256
991,03/19/2014,Boston Celtics,Miami Heat,0.2685242591729767
992,03/19/2014,Dallas Mavericks,Minnesota Timberwolves,0.6232758165135052
993,03/19/2014,Denver Nuggets,Detroit Pistons,0.6385320847424335
994,03/19/2014,Memphis Grizzlies,Utah Jazz,0.758299253995713
995,03/19/2014,New Orleans Pelicans,Toronto Raptors,0.4424547471331464
996,03/20/2014,Golden State Warriors,Milwaukee Bucks,0.8464379240193936
997,03/20/2014,Cleveland Cavaliers,Oklahoma City Thunder,0.2810142239031569
998,03/20/2014,Houston Rockets,Minnesota Timberwolves,0.6816874564094489
999,03/20/2014,Portland Trail Blazers,Washington Wizards,0.6578477089388056
1000,03/21/2014,Philadelphia 76ers,New York Knicks,0.3912482272847863
1001,03/21/2014,Los Angeles Lakers,Washington Wizards,0.43973025781548475
1002,03/21/2014,Phoenix Suns,Detroit Pistons,0.7462951088094343
1003,03/21/2014,Brooklyn Nets,Boston Celtics,0.702499672702118
1004,03/21/2014,Miami Heat,Memphis Grizzlies,0.7326531430774861
1005,03/21/2014,Indiana Pacers,Chicago Bulls,0.7220127023826844
1006,03/21/2014,Dallas Mavericks,Denver Nuggets,0.6965695953700495
1007,03/21/2014,Atlanta Hawks,New Orleans Pelicans,0.6662173375547231
1008,03/21/2014,Sacramento Kings,San Antonio Spurs,0.3017602587450072
1009,03/21/2014,Toronto Raptors,Oklahoma City Thunder,0.4679948001859094
1010,03/22/2014,Golden State Warriors,San Antonio Spurs,0.48158521336759597
1011,03/22/2014,Chicago Bulls,Philadelphia 76ers,0.8000989466909261
1012,03/22/2014,Los Angeles Clippers,Detroit Pistons,0.8199794634548965
1013,03/22/2014,Cleveland Cavaliers,Houston Rockets,0.3093022037704964
1014,03/22/2014,Utah Jazz,Orlando Magic,0.5672037010096285
1015,03/22/2014,Memphis Grizzlies,Indiana Pacers,0.4455948696832666
1016,03/22/2014,New Orleans Pelicans,Miami Heat,0.3188295145420391
1017,03/22/2014,Charlotte Bobcats,Portland Trail Blazers,0.43740984027259
1018,03/23/2014,Los Angeles Lakers,Orlando Magic,0.6012204621581779
1019,03/23/2014,New York Knicks,Cleveland Cavaliers,0.6631959760138114
1020,03/23/2014,Dallas Mavericks,Brooklyn Nets,0.6442722168405509
1021,03/23/2014,Sacramento Kings,Milwaukee Bucks,0.7121978931736017
1022,03/23/2014,Denver Nuggets,Washington Wizards,0.5216725887680919
1023,03/23/2014,Minnesota Timberwolves,Phoenix Suns,0.5407249056660175
1024,03/23/2014,Toronto Raptors,Atlanta Hawks,0.6387904032755897
1025,03/24/2014,San Antonio Spurs,Philadelphia 76ers,0.9048185947762916
1026,03/24/2014,Chicago Bulls,Indiana Pacers,0.43533324224457776
1027,03/24/2014,Los Angeles Clippers,Milwaukee Bucks,0.8777327887464025
1028,03/24/2014,Miami Heat,Portland Trail Blazers,0.686577605368003
1029,03/24/2014,Utah Jazz,Detroit Pistons,0.535702021201527
1030,03/24/2014,Atlanta Hawks,Phoenix Suns,0.5098671655806478
1031,03/24/2014,Oklahoma City Thunder,Denver Nuggets,0.7788077225792082
1032,03/24/2014,Memphis Grizzlies,Minnesota Timberwolves,0.5885010080794858
1033,03/24/2014,Charlotte Bobcats,Houston Rockets,0.3888963105753843
1034,03/24/2014,New Orleans Pelicans,Brooklyn Nets,0.4986897482030971
1035,03/25/2014,Los Angeles Lakers,New York Knicks,0.5100240770546354
1036,03/25/2014,Orlando Magic,Portland Trail Blazers,0.35017590040688723
1037,03/25/2014,Cleveland Cavaliers,Toronto Raptors,0.3883134559992639
1038,03/25/2014,Dallas Mavericks,Oklahoma City Thunder,0.4753578575838231
1039,03/26/2014,San Antonio Spurs,Denver Nuggets,0.8112482535635457
1040,03/26/2014,Boston Celtics,Toronto Raptors,0.3981070076527135
1041,03/26/2014,Detroit Pistons,Cleveland Cavaliers,0.6021157276730932
1042,03/26/2014,Utah Jazz,Memphis Grizzlies,0.3793057356238708
1043,03/26/2014,Indiana Pacers,Miami Heat,0.5434300837379547
1044,03/26/2014,Sacramento Kings,New York Knicks,0.5733500560287003
1045,03/26/2014,Minnesota Timberwolves,Atlanta Hawks,0.6043633946433713
1046,03/26/2014,Washington Wizards,Phoenix Suns,0.5123118635684794
1047,03/26/2014,New Orleans Pelicans,Los Angeles Clippers,0.3426782157394573
1048,03/26/2014,Charlotte Bobcats,Brooklyn Nets,0.5211506971071048
1049,03/27/2014,Houston Rockets,Philadelphia 76ers,0.8818852323876724
1050,03/27/2014,Milwaukee Bucks,Los Angeles Lakers,0.47502856650799646
1051,03/27/2014,Dallas Mavericks,Los Angeles Clippers,0.4881295508294937
1052,03/27/2014,Atlanta Hawks,Portland Trail Blazers,0.4999305411751857
1053,03/28/2014,Golden State Warriors,Memphis Grizzlies,0.6519570849478739
1054,03/28/2014,Chicago Bulls,Portland Trail Blazers,0.5172989752613267
1055,03/28/2014,Phoenix Suns,New York Knicks,0.7149205717430301
1056,03/28/2014,Brooklyn Nets,Cleveland Cavaliers,0.7083632619830906
1057,03/28/2014,Orlando Magic,Charlotte Bobcats,0.4805995936476712
1058,03/28/2014,Detroit Pistons,Miami Heat,0.2953556753340211
1059,03/28/2014,Minnesota Timberwolves,Los Angeles Lakers,0.7165256478966195
1060,03/28/2014,Denver Nuggets,San Antonio Spurs,0.31255607671507524
1061,03/28/2014,Washington Wizards,Indiana Pacers,0.4398920876979636
1062,03/28/2014,Toronto Raptors,Boston Celtics,0.7534402842406395
1063,03/28/2014,Oklahoma City Thunder,Sacramento Kings,0.8000957517447816
1064,03/28/2014,New Orleans Pelicans,Utah Jazz,0.6852339110213818
1065,03/29/2014,Philadelphia 76ers,Detroit Pistons,0.442267124475344
1066,03/29/2014,San Antonio Spurs,New Orleans Pelicans,0.8165334662133676
1067,03/29/2014,Houston Rockets,Los Angeles Clippers,0.5656345452866584
1068,03/29/2014,Milwaukee Bucks,Miami Heat,0.20886331984740122
1069,03/29/2014,Dallas Mavericks,Sacramento Kings,0.7257736606515578
1070,03/29/2014,Washington Wizards,Atlanta Hawks,0.6079645133453644
1071,03/30/2014,Golden State Warriors,New York Knicks,0.7400218675376287
1072,03/30/2014,Los Angeles Lakers,Phoenix Suns,0.3701416615909696
1073,03/30/2014,Brooklyn Nets,Minnesota Timberwolves,0.5629584601205957
1074,03/30/2014,Boston Celtics,Chicago Bulls,0.44880910995394935
1075,03/30/2014,Orlando Magic,Toronto Raptors,0.3756917644244992
1076,03/30/2014,Cleveland Cavaliers,Indiana Pacers,0.3206570101902679
1077,03/30/2014,Portland Trail Blazers,Memphis Grizzlies,0.6332078883282415
1078,03/30/2014,Oklahoma City Thunder,Utah Jazz,0.8524858998741073
1079,03/31/2014,Chicago Bulls,Boston Celtics,0.7125396189151857
1080,03/31/2014,Miami Heat,Toronto Raptors,0.706357359815342
1081,03/31/2014,Detroit Pistons,Milwaukee Bucks,0.6772605271279247
1082,03/31/2014,Utah Jazz,New York Knicks,0.47262675685926686
1083,03/31/2014,Indiana Pacers,San Antonio Spurs,0.48695088114168295
1084,03/31/2014,Atlanta Hawks,Philadelphia 76ers,0.7829950801448243
1085,03/31/2014,Denver Nuggets,Memphis Grizzlies,0.49377021530475923
1086,03/31/2014,Minnesota Timberwolves,Los Angeles Clippers,0.43810333609833974
1087,03/31/2014,Charlotte Bobcats,Washington Wizards,0.5208779552143571
1088,03/31/2014,New Orleans Pelicans,Sacramento Kings,0.6044724865795712
1089,04/01/2014,Los Angeles Lakers,Portland Trail Blazers,0.38020769656921405
1090,04/01/2014,Brooklyn Nets,Houston Rockets,0.45390746058389503
1091,04/01/2014,Dallas Mavericks,Golden State Warriors,0.5571294365588488
1092,04/02/2014,Philadelphia 76ers,Charlotte Bobcats,0.38346872957693035
1093,04/02/2014,San Antonio Spurs,Golden State Warriors,0.7040215243405457
1094,04/02/2014,New York Knicks,Brooklyn Nets,0.49938465189098014
1095,04/02/2014,Phoenix Suns,Los Angeles Clippers,0.48586815874693445
1096,04/02/2014,Orlando Magic,Cleveland Cavaliers,0.5611426688934956
1097,04/02/2014,Miami Heat,Milwaukee Bucks,0.8877506666355597
1098,04/02/2014,Indiana Pacers,Detroit Pistons,0.7919806942584615
1099,04/02/2014,Atlanta Hawks,Chicago Bulls,0.555534080804993
1100,04/02/2014,Sacramento Kings,Los Angeles Lakers,0.6252850406577963
1101,04/02/2014,Denver Nuggets,New Orleans Pelicans,0.5854818314076704
1102,04/02/2014,Minnesota Timberwolves,Memphis Grizzlies,0.584873435022799
1103,04/02/2014,Washington Wizards,Boston Celtics,0.7152498297264802
1104,04/02/2014,Toronto Raptors,Houston Rockets,0.49994357893961217
1105,04/03/2014,Los Angeles Clippers,Dallas Mavericks,0.6858295241861347
1106,04/03/2014,Oklahoma City Thunder,San Antonio Spurs,0.5304242003937226
1107,04/04/2014,Golden State Warriors,Sacramento Kings,0.7410990568961013
1108,04/04/2014,Los Angeles Lakers,Dallas Mavericks,0.3859762166128176
1109,04/04/2014,Chicago Bulls,Milwaukee Bucks,0.7929001903159076
1110,04/04/2014,New York Knicks,Washington Wizards,0.5177078126327747
1111,04/04/2014,Brooklyn Nets,Detroit Pistons,0.715185219661103
1112,04/04/2014,Boston Celtics,Philadelphia 76ers,0.69178809217581
1113,04/04/2014,Houston Rockets,Oklahoma City Thunder,0.5361262466215854
1114,04/04/2014,Miami Heat,Minnesota Timberwolves,0.7385642321907205
1115,04/04/2014,Portland Trail Blazers,Phoenix Suns,0.5941504713896103
1116,04/04/2014,Utah Jazz,New Orleans Pelicans,0.477557082201227
1117,04/04/2014,Atlanta Hawks,Cleveland Cavaliers,0.6748012508448277
1118,04/04/2014,Toronto Raptors,Indiana Pacers,0.5235933390984365
1119,04/04/2014,Memphis Grizzlies,Denver Nuggets,0.6571538833579047
1120,04/04/2014,Charlotte Bobcats,Orlando Magic,0.6878384345516505
