,Date,Home,Away,Home Team Win Probability
756,02/08/2020,Charlotte Hornets,Dallas Mavericks,0.30464593444248034
757,02/08/2020,Minnesota Timberwolves,LA Clippers,0.33429415463643064
758,02/08/2020,Toronto Raptors,Brooklyn Nets,0.7548855467241776
759,02/09/2020,Philadelphia 76ers,Chicago Bulls,0.7052779748880755
760,02/09/2020,Cleveland Cavaliers,LA Clippers,0.2804147174757757
761,02/09/2020,Houston Rockets,Utah Jazz,0.5616720061457259
762,02/09/2020,Portland Trail Blazers,Miami Heat,0.4200643483028096
763,02/09/2020,Atlanta Hawks,New York Knicks,0.604305243748053
764,02/09/2020,Washington Wizards,Memphis Grizzlies,0.5111039089086343
765,02/09/2020,Oklahoma City Thunder,Boston Celtics,0.511025887359616
766,02/10/2020,Golden State Warriors,Miami Heat,0.2722660889806121
767,02/10/2020,Los Angeles Lakers,Phoenix Suns,0.7610270072296246
768,02/10/2020,Orlando Magic,Atlanta Hawks,0.6486271168927807
769,02/10/2020,Detroit Pistons,Charlotte Hornets,0.7051944468858428
770,02/10/2020,Milwaukee Bucks,Sacramento Kings,0.8365030986640923
771,02/10/2020,Indiana Pacers,Brooklyn Nets,0.6700511245100598
772,02/10/2020,Dallas Mavericks,Utah Jazz,0.5772768868539087
773,02/10/2020,Denver Nuggets,San Antonio Spurs,0.6979415484742534
774,02/10/2020,Toronto Raptors,Minnesota Timberwolves,0.8027851998934077
775,02/11/2020,Philadelphia 76ers,LA Clippers,0.49895480172069584
776,02/11/2020,Houston Rockets,Boston Celtics,0.5209674569269778
777,02/11/2020,Washington Wizards,Chicago Bulls,0.5740568201194863
778,02/11/2020,Oklahoma City Thunder,San Antonio Spurs,0.69603583418675
779,02/11/2020,New Orleans Pelicans,Portland Trail Blazers,0.5802748113360846
780,02/12/2020,New York Knicks,Washington Wizards,0.47478180527340863
781,02/12/2020,Phoenix Suns,Golden State Warriors,0.7505325639402944
782,02/12/2020,Brooklyn Nets,Toronto Raptors,0.384104046529475
783,02/12/2020,Orlando Magic,Detroit Pistons,0.5537687771154953
784,02/12/2020,Cleveland Cavaliers,Atlanta Hawks,0.5449334908605806
785,02/12/2020,Utah Jazz,Miami Heat,0.5888603518870605
786,02/12/2020,Indiana Pacers,Milwaukee Bucks,0.36594226747901065
787,02/12/2020,Dallas Mavericks,Sacramento Kings,0.730278017956891
788,02/12/2020,Denver Nuggets,Los Angeles Lakers,0.48405993592861
789,02/12/2020,Minnesota Timberwolves,Charlotte Hornets,0.6604830628116679
790,02/12/2020,Memphis Grizzlies,Portland Trail Blazers,0.6132278743971687
791,02/13/2020,Boston Celtics,LA Clippers,0.6017572446476951
792,02/13/2020,New Orleans Pelicans,Oklahoma City Thunder,0.4760953140355951
793,02/20/2020,Philadelphia 76ers,Brooklyn Nets,0.666950740961538
794,02/20/2020,Golden State Warriors,Houston Rockets,0.2859206786807982
795,02/20/2020,Chicago Bulls,Charlotte Hornets,0.6686323354198525
796,02/20/2020,Detroit Pistons,Milwaukee Bucks,0.2676752428259246
797,02/20/2020,Atlanta Hawks,Miami Heat,0.30687311141344953
798,02/20/2020,Sacramento Kings,Memphis Grizzlies,0.5326532563639151
799,02/21/2020,Los Angeles Lakers,Memphis Grizzlies,0.7611008390224208
800,02/21/2020,New York Knicks,Indiana Pacers,0.33129733050533555
801,02/21/2020,Orlando Magic,Dallas Mavericks,0.37948674867371573
802,02/21/2020,Portland Trail Blazers,New Orleans Pelicans,0.5676552234845536
803,02/21/2020,Utah Jazz,San Antonio Spurs,0.7323130577126299
804,02/21/2020,Minnesota Timberwolves,Boston Celtics,0.3294409057766621
805,02/21/2020,Washington Wizards,Cleveland Cavaliers,0.6944248367253077
806,02/21/2020,Toronto Raptors,Phoenix Suns,0.7431067349683631
807,02/21/2020,Oklahoma City Thunder,Denver Nuggets,0.5733580291154023
808,02/22/2020,Chicago Bulls,Phoenix Suns,0.5181308740917883
809,02/22/2020,LA Clippers,Sacramento Kings,0.7447265806023925
810,02/22/2020,Miami Heat,Cleveland Cavaliers,0.8207098686815933
811,02/22/2020,Utah Jazz,Houston Rockets,0.5966452176647115
812,02/22/2020,Milwaukee Bucks,Philadelphia 76ers,0.7679098786333753
813,02/22/2020,Atlanta Hawks,Dallas Mavericks,0.3065131413591037
814,02/22/2020,Charlotte Hornets,Brooklyn Nets,0.45125775240537425
815,02/23/2020,Golden State Warriors,New Orleans Pelicans,0.39083657120609355
816,02/23/2020,Los Angeles Lakers,Boston Celtics,0.6237589249480798
817,02/23/2020,Chicago Bulls,Washington Wizards,0.5728464202449435
818,02/23/2020,Portland Trail Blazers,Detroit Pistons,0.5972401830465933
819,02/23/2020,Denver Nuggets,Minnesota Timberwolves,0.7543939850062398
820,02/23/2020,Toronto Raptors,Indiana Pacers,0.6850177024669487
821,02/23/2020,Oklahoma City Thunder,San Antonio Spurs,0.6898189479166037
822,02/24/2020,Philadelphia 76ers,Atlanta Hawks,0.7658964476030129
823,02/24/2020,Brooklyn Nets,Orlando Magic,0.6485780876414488
824,02/24/2020,LA Clippers,Memphis Grizzlies,0.709481530945069
825,02/24/2020,Cleveland Cavaliers,Miami Heat,0.29062912531463553
826,02/24/2020,Houston Rockets,New York Knicks,0.8342905731738872
827,02/24/2020,Utah Jazz,Phoenix Suns,0.7092988995619903
828,02/24/2020,Dallas Mavericks,Minnesota Timberwolves,0.7797898501066897
829,02/24/2020,Washington Wizards,Milwaukee Bucks,0.2511150395547098
830,02/25/2020,Golden State Warriors,Sacramento Kings,0.4153105440204264
831,02/25/2020,Los Angeles Lakers,New Orleans Pelicans,0.7679305739824249
832,02/25/2020,Chicago Bulls,Oklahoma City Thunder,0.4073347242846305
833,02/25/2020,Portland Trail Blazers,Boston Celtics,0.3867251863479856
834,02/25/2020,Indiana Pacers,Charlotte Hornets,0.7707665916455051
835,02/25/2020,Denver Nuggets,Detroit Pistons,0.7282755354170586
836,02/25/2020,Toronto Raptors,Milwaukee Bucks,0.486454709172601
837,02/26/2020,San Antonio Spurs,Dallas Mavericks,0.42134261893591135
838,02/26/2020,Phoenix Suns,LA Clippers,0.44648887686181066
839,02/26/2020,Cleveland Cavaliers,Philadelphia 76ers,0.35063705422711683
840,02/26/2020,Houston Rockets,Memphis Grizzlies,0.7158161508178985
841,02/26/2020,Miami Heat,Minnesota Timberwolves,0.7749134319228707
842,02/26/2020,Utah Jazz,Boston Celtics,0.541233251666809
843,02/26/2020,Atlanta Hawks,Orlando Magic,0.5082927633511983
844,02/26/2020,Charlotte Hornets,New York Knicks,0.5965122051110552
845,02/26/2020,Washington Wizards,Brooklyn Nets,0.5325079378946755
846,02/27/2020,Philadelphia 76ers,New York Knicks,0.7959506425311192
847,02/27/2020,Golden State Warriors,Los Angeles Lakers,0.20707540372381067
848,02/27/2020,Indiana Pacers,Portland Trail Blazers,0.6843538307067344
849,02/27/2020,Oklahoma City Thunder,Sacramento Kings,0.7122295808291688
850,02/28/2020,Phoenix Suns,Detroit Pistons,0.6388409319585004
851,02/28/2020,LA Clippers,Denver Nuggets,0.6145246389928389
852,02/28/2020,Orlando Magic,Minnesota Timberwolves,0.6080549091648696
853,02/28/2020,Miami Heat,Dallas Mavericks,0.5660787530178905
854,02/28/2020,Milwaukee Bucks,Oklahoma City Thunder,0.7401658702593364
855,02/28/2020,Utah Jazz,Washington Wizards,0.7432967758618279
856,02/28/2020,Atlanta Hawks,Brooklyn Nets,0.4506064002944183
857,02/28/2020,Toronto Raptors,Charlotte Hornets,0.8525568096999808
858,02/28/2020,Memphis Grizzlies,Sacramento Kings,0.5892346595134115
859,02/28/2020,New Orleans Pelicans,Cleveland Cavaliers,0.7206071450995195
860,02/29/2020,San Antonio Spurs,Orlando Magic,0.6136878625928531
861,02/29/2020,New York Knicks,Chicago Bulls,0.4638433769642945
862,02/29/2020,Phoenix Suns,Golden State Warriors,0.768260275121154
863,02/29/2020,Boston Celtics,Houston Rockets,0.6119537887177197
864,02/29/2020,Cleveland Cavaliers,Indiana Pacers,0.3562857146131915
865,02/29/2020,Miami Heat,Brooklyn Nets,0.7207507156662163
866,02/29/2020,Atlanta Hawks,Portland Trail Blazers,0.4843247796303679
867,02/29/2020,Memphis Grizzlies,Los Angeles Lakers,0.3457398333227678
868,03/01/2020,Golden State Warriors,Washington Wizards,0.4411382855486221
869,03/01/2020,LA Clippers,Philadelphia 76ers,0.6683059630185968
870,03/01/2020,Sacramento Kings,Detroit Pistons,0.6133569431463534
871,03/01/2020,Denver Nuggets,Toronto Raptors,0.5107731732888373
872,03/01/2020,Minnesota Timberwolves,Dallas Mavericks,0.35205034081912023
873,03/01/2020,Charlotte Hornets,Milwaukee Bucks,0.1744413233310816
874,03/01/2020,New Orleans Pelicans,Los Angeles Lakers,0.3769552990268482
875,03/02/2020,San Antonio Spurs,Indiana Pacers,0.48428884864980476
876,03/02/2020,Chicago Bulls,Dallas Mavericks,0.369903293652791
877,03/02/2020,New York Knicks,Houston Rockets,0.27222893554238203
878,03/02/2020,Orlando Magic,Portland Trail Blazers,0.5687474282435857
879,03/02/2020,Cleveland Cavaliers,Utah Jazz,0.3069182328275445
880,03/02/2020,Miami Heat,Milwaukee Bucks,0.4108653997119186
881,03/02/2020,Atlanta Hawks,Memphis Grizzlies,0.4740526162161841
882,03/03/2020,Los Angeles Lakers,Philadelphia 76ers,0.7165741780667302
883,03/03/2020,Phoenix Suns,Toronto Raptors,0.4067555449290542
884,03/03/2020,Boston Celtics,Brooklyn Nets,0.7547457080036387
885,03/03/2020,Sacramento Kings,Washington Wizards,0.6164124429599778
886,03/03/2020,Denver Nuggets,Golden State Warriors,0.8372209500426726
887,03/03/2020,Charlotte Hornets,San Antonio Spurs,0.43864433037337475
888,03/03/2020,Oklahoma City Thunder,LA Clippers,0.5231655656187053
889,03/03/2020,New Orleans Pelicans,Minnesota Timberwolves,0.6789958591221223
890,03/04/2020,New York Knicks,Utah Jazz,0.2847609306668677
891,03/04/2020,Brooklyn Nets,Memphis Grizzlies,0.5724543765219011
892,03/04/2020,Cleveland Cavaliers,Boston Celtics,0.2703903783995951
893,03/04/2020,Miami Heat,Orlando Magic,0.7636761890234597
894,03/04/2020,Detroit Pistons,Oklahoma City Thunder,0.433407619080501
895,03/04/2020,Portland Trail Blazers,Washington Wizards,0.6059233743080226
896,03/04/2020,Milwaukee Bucks,Indiana Pacers,0.7688606014788677
897,03/04/2020,Dallas Mavericks,New Orleans Pelicans,0.7183113925720307
898,03/04/2020,Minnesota Timberwolves,Chicago Bulls,0.556708279008355
899,03/05/2020,Golden State Warriors,Toronto Raptors,0.2381873770816272
900,03/05/2020,Houston Rockets,LA Clippers,0.5616646269591805
901,03/05/2020,Sacramento Kings,Philadelphia 76ers,0.507190448120804
902,03/05/2020,Charlotte Hornets,Denver Nuggets,0.31898931006795117
903,03/06/2020,Los Angeles Lakers,Milwaukee Bucks,0.5049233667174247
904,03/06/2020,Chicago Bulls,Indiana Pacers,0.4388261673119577
905,03/06/2020,New York Knicks,Oklahoma City Thunder,0.3115412869780184
906,03/06/2020,Phoenix Suns,Portland Trail Blazers,0.6003850488482255
907,03/06/2020,Brooklyn Nets,San Antonio Spurs,0.5696669685976844
908,03/06/2020,Boston Celtics,Utah Jazz,0.6113950091122136
909,03/06/2020,Dallas Mavericks,Memphis Grizzlies,0.7140687896680059
910,03/06/2020,Minnesota Timberwolves,Orlando Magic,0.5637109243036718
911,03/06/2020,Washington Wizards,Atlanta Hawks,0.6594135950558189
912,03/06/2020,New Orleans Pelicans,Miami Heat,0.4371062427194926
913,03/07/2020,Golden State Warriors,Philadelphia 76ers,0.32103827077204483
914,03/07/2020,Cleveland Cavaliers,Denver Nuggets,0.31706320589760345
915,03/07/2020,Detroit Pistons,Utah Jazz,0.3878991776172249
916,03/07/2020,Portland Trail Blazers,Sacramento Kings,0.5797330345425159
917,03/07/2020,Charlotte Hornets,Houston Rockets,0.29279149503659596
918,03/07/2020,Memphis Grizzlies,Atlanta Hawks,0.708870715914379
919,03/08/2020,New York Knicks,Detroit Pistons,0.45681481770065263
920,03/08/2020,Phoenix Suns,Milwaukee Bucks,0.3040613424801205
921,03/08/2020,Brooklyn Nets,Chicago Bulls,0.6322107417606849
922,03/08/2020,Boston Celtics,Oklahoma City Thunder,0.6326600277303478
923,03/08/2020,LA Clippers,Los Angeles Lakers,0.5370116828552974
924,03/08/2020,Cleveland Cavaliers,San Antonio Spurs,0.4473719581680265
925,03/08/2020,Houston Rockets,Orlando Magic,0.7543623560793705
926,03/08/2020,Dallas Mavericks,Indiana Pacers,0.6591215560469182
927,03/08/2020,Sacramento Kings,Toronto Raptors,0.39451098359827474
928,03/08/2020,Minnesota Timberwolves,New Orleans Pelicans,0.49278232956939244
929,03/08/2020,Washington Wizards,Miami Heat,0.3941429388330607
930,03/09/2020,Utah Jazz,Toronto Raptors,0.5455370780078865
931,03/09/2020,Atlanta Hawks,Charlotte Hornets,0.5939711297739417
932,03/09/2020,Denver Nuggets,Milwaukee Bucks,0.40460749031487964
933,03/10/2020,Golden State Warriors,LA Clippers,0.2426007273275847
934,03/10/2020,San Antonio Spurs,Dallas Mavericks,0.4056516077295336
935,03/10/2020,Los Angeles Lakers,Brooklyn Nets,0.7916984836083449
936,03/10/2020,Chicago Bulls,Cleveland Cavaliers,0.6563149637578837
937,03/10/2020,Houston Rockets,Minnesota Timberwolves,0.7807174982223922
938,03/10/2020,Portland Trail Blazers,Phoenix Suns,0.5484806388217185
939,03/10/2020,Indiana Pacers,Boston Celtics,0.5085208945056162
940,03/10/2020,Washington Wizards,New York Knicks,0.7004197293299681
941,03/10/2020,Memphis Grizzlies,Orlando Magic,0.6362538507677014
942,03/11/2020,Philadelphia 76ers,Detroit Pistons,0.7074025671070747
943,03/11/2020,Miami Heat,Charlotte Hornets,0.8298703159213828
944,03/11/2020,Dallas Mavericks,Denver Nuggets,0.6190413495461433
945,03/11/2020,Atlanta Hawks,New York Knicks,0.6249865816495526
